0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.02563055,-0.019619416,-0.045015108,0.038794305,-0.008823586,0.021473503,-0.030373113,0.024428977,0.009550437,-0.015383879,0.040887162,0.029901432,-0.045675233,0.0122261485,-0.015474211,-0.04584788
-0.014980217,-0.028398938,0.028038489,0.012260454,-0.029682241,0.009410877,0.011999073,0.02474157,-0.008896912,-0.03135506,0.029752107,0.0402081,-0.041981447,0.025634646,0.015413119,0.042770006
-0.024986086,0.016237635,-0.045088924,-0.012675354,0.014274292,0.011570473,0.014819504,0.026457565,0.035391796,-0.014749837,-0.027436713,0.008195891,0.03769223,-0.021548666,0.016256616,0.03150639
-0.0030179427,-0.007036026,-0.03478594,-0.036120236,0.045371294,0.038447484,-0.0032912758,0.042965326,0.025447367,-0.021588841,0.027924145,0.01698432,0.044241272,0.027744794,-0.023669792,0.018658021
-0.017205102,-0.0060347077,-0.011324103,0.032754675,0.039956186,-0.033316135,-0.02215476,-0.044285957,-0.043080855,0.025772449,-0.0345703,-0.016589615,0.0006416492,0.03447589,0.0415815,0.0012736452
0.027553972,-0.042104997,0.030569073,-0.041605607,-0.022369085,0.0371814,-0.041965723,-0.03360261,-0.01644965,0.009518648,-0.0072164275,-0.011962015,-0.0016004851,-0.03306947,-0.01417075,0.039905813
0.021349378,-0.010857741,0.031874347,-0.03674784,0.041321088,0.03433692,-0.0034241579,0.026707258,-0.021348212,0.005849253,0.04210663,0.0031778545,-0.035862565,-0.028343651,0.014624037,0.0033472483
-0.018123413,-0.02498126,0.007868,0.025553286,-0.027148796,-0.014482552,-0.031389404,-0.030125504,0.012305894,-0.01274678,-0.030997735,0.010268919,-0.005175593,-0.008843373,0.0011062142,-0.010375297
0.013410378,-0.03903149,0.010303805,-0.045319457,0.045866475,0.02477411,-0.027338883,-0.025056157,-0.044416923,-0.01970646,-0.039853502,-0.040053625,-0.033149984,0.026874218,-0.016277531,-0.008823038
0.043632485,-0.045501962,-0.025014542,-0.008939937,0.046175558,-0.042395063,0.012177468,0.032347642,0.027302964,0.037346218,-0.039057277,-0.008674117,0.041631073,-0.00025106905,-0.01251259,-0.03234997
0.022785842,-0.009048432,0.036647595,-0.00501091,-0.026321055,0.015931727,0.042288017,0.03187882,0.026588766,-0.028796883,0.002152409,0.0024840587,0.02454159,-0.008813153,0.035653554,0.033827573
-0.0049027796,0.012534777,0.015993124,0.0067232237,-0.025447804,0.018802335,-0.041107155,-0.013043278,-0.030805292,0.018524712,-0.040099766,0.036832575,0.02570715,-0.041226607,-0.03582507,-0.0028868462
0.00089825795,0.00205297,0.023283541,0.046216756,0.033211134,-0.028741065,0.019159418,0.034295604,-0.036063388,0.008023677,-0.02149495,-0.026701652,0.040388424,-0.02748934,0.044677056,-0.026722765
-0.03178006,0.040053397,-0.033254407,-0.04634803,-0.030362647,0.033171546,0.032292858,-0.0134160835,0.014345197,-0.028862834,-0.023315148,0.03175694,0.015277257,0.035070036,0.04382161,-0.04302871
0.019484444,-0.0012449237,-0.011730523,-0.024229607,-0.040878333,0.043355316,0.020666944,-0.045054898,-0.020875148,0.005168505,-0.034712166,0.040765893,-0.015971512,-0.031249687,0.012073285,0.018457573
0.02262436,0.03970546,-0.004362156,-0.026264613,0.04488258,-0.027300619,0.019037152,-0.010636218,0.04576123,-0.004448376,-0.0045346236,-0.022350784,0.0054765637,0.028929012,0.035403352,-0.01479819
0.01646832,0.012499791,0.033338964,-0.034391224,-0.032179747,-0.0066264826,0.03111193,-0.028362444,0.016466187,-0.0013766061,0.02628351,0.043707736,-0.037077457,0.031186186,-0.024750907,0.021769194
-0.0009272449,-0.04443267,0.026260057,0.01984041,0.03175314,0.031001698,-0.02509446,0.023442242,0.016777761,-0.04053583,-0.017376961,-0.017739074,-0.009529346,0.0065142834,-0.0005806843,0.009223824
0.012184898,0.031408366,0.041095827,-0.042749017,-0.015547285,0.036805708,0.03497095,0.022486486,0.012914918,-0.015489654,-0.043174673,-0.03923688,-0.00083943264,0.04092847,-0.031824328,0.0340618
-0.012422495,0.02943219,0.016881928,0.007199664,0.030093344,-0.022384936,-0.030270794,0.046331655,0.020533659,0.032247633,-0.045462847,-0.029466158,-0.019583972,-0.041649085,0.003228702,-0.037488773
0.015157202,-0.010042204,-0.018404247,0.025178788,-0.016298529,0.043847587,0.023518566,0.0023422036,-0.029654698,0.036288895,0.043410156,0.015021346,0.025911115,-0.016798101,0.023672413,0.02419989
-0.010334318,0.011665046,-0.033341784,0.015844839,0.020487692,-0.044096295,0.040071968,0.009597696,0.0197533,-0.018231759,0.032422632,-0.042035718,-0.014636405,-0.019244483,0.007550134,-0.002675838
0.029912556,-0.01985537,0.009224781,-0.035935935,-0.011964542,-0.029948382,-0.044368144,0.011703892,0.043737017,-0.0064725247,-0.038162146,-0.030144872,0.039412744,-0.0306078,0.012675504,0.005861317
0.0140284635,0.020776296,0.035428043,-0.010330956,-0.02308621,-0.010257292,0.00807081,0.0063797976,0.028374784,-0.028375208,-0.0350228,0.025306148,0.014224677,-0.011059301,0.028799541,0.019586068
-0.022866458,0.042801805,-0.034953386,-0.010181864,0.039062377,0.020738048,-0.02101781,-0.04344859,-0.03327492,-0.010635819,0.0042299153,-0.009347772,-0.020835364,-0.022262182,0.04063157,-0.010665315
-0.014727274,0.0035358155,0.0061752303,0.019681886,-0.04482145,0.019815885,-0.011382497,-0.029340276,0.0071362113,-0.009463643,0.016071001,0.027566344,0.037493683,-0.029490618,-0.00085034076,0.030099751
0.006419079,0.018269071,-0.009499899,0.024472438,-0.01696315,0.00968756,-0.0331313,-0.03906093,-0.02069488,-0.0011205281,0.046183374,-0.011820475,0.03179694,-0.021936825,0.02493086,0.020740187
0.012461516,-0.019959664,0.0040432443,0.024099035,0.011177537,-0.006609465,0.0015657537,0.0002779219,0.017875778,-0.039860092,0.020126939,0.010492527,-0.0034986516,0.01464509,0.043395765,-0.03708775
0.0043469244,-0.029366178,-0.045139022,0.03304968,-0.0032097276,-0.032237276,0.012891068,-0.04061616,0.008048142,-0.04496682,-0.039880425,-0.024723943,0.0019432696,0.00083763583,-0.0101586655,-0.023579381
-0.013593206,0.01951959,-0.011886665,-0.030769901,0.0077493656,-0.045106784,0.010490415,-0.0064932355,-0.0069071413,0.026003338,0.0388588,0.03543336,0.02458409,0.011818385,-0.03232848,0.007175371
0.02218953,-0.031211369,0.045260627,0.018427525,0.0012600889,-0.014287539,-0.04232515,0.037218835,0.013275251,-0.046255868,0.032418676,-0.032597456,-0.015314687,-0.02811295,-0.020562872,-0.012979378
0.006128248,0.0029705395,-0.029086348,-0.0035275002,0.0036144722,-0.03990993,-0.0065004006,-0.039371047,0.012085338,0.02762558,0.042748515,0.014610691,-0.03309316,0.04186676,0.025182018,0.026977405
-0.029448312,-0.0039694584,0.030111644,0.036640987,0.03438692,-0.02596115,0.040365126,0.01954002,0.04396517,0.025034767,0.00036243905,-0.022509275,-0.025879407,0.018824175,-0.01644333,0.020368809
0.035864484,0.007622985,-0.04378108,0.024096088,0.03882012,0.023305386,-0.041582547,-0.018044418,-0.016959662,0.016203092,0.04316353,0.0008966712,0.024160769,0.008165544,0.044748187,0.00081025774
0.03870508,0.013399072,0.034322653,0.018267468,-0.015909763,-0.03039028,0.03723466,-0.034056865,-0.0039276616,-0.0448152,0.00094681093,-0.009760566,-0.03625394,-0.016600672,0.045309532,0.009215056
-0.0225307,0.040500134,0.030922167,-0.03399407,-0.023899013,0.0074002673,0.022148572,-0.02760849,-0.0058148922,-0.0023539576,0.0077221924,-0.019032136,0.003445189,-0.037147652,0.04617364,0.0102549475
0.030243631,-0.03531593,-0.042809997,0.007029342,-0.033174634,-0.004218598,-0.02607373,-0.041490942,-0.028039059,-0.040892985,-0.028546786,-0.043578945,0.03707378,-0.0025710638,-0.031783737,-0.029554877
-0.022956498,0.0018327123,0.00040571767,-0.03926767,0.020731596,0.031258598,-0.014128262,0.020695152,-0.033374503,-0.045452807,0.039634112,-0.035775907,0.0120721795,0.023204166,0.041486397,-0.016125718
-0.0347704,-0.04020426,-0.0042130584,0.0017975996,-0.006946677,8.22725e-05,0.032325212,-0.016737806,-0.036725372,0.025987338,-0.007101989,0.023884373,-0.03431947,-0.025804842,-0.031058235,-0.004108013
0.044973787,-0.022337914,0.015353006,-0.03347398,0.027966345,0.035499588,-0.00043990713,-0.0069345855,-0.03654931,0.043834575,-0.009778584,-0.04083409,0.028441995,-0.038943607,0.027442895,-0.0014318489
0.041776083,0.030637838,-0.046083007,-0.025306042,0.0069093527,0.025219603,-0.03414211,0.007987111,-0.013297073,-0.03567078,-0.020886753,0.014160837,-0.014753381,-0.021116033,0.005945989,-0.041399706
-0.02844263,-0.00621794,0.02105471,0.026694553,-0.009679068,-0.019444074,0.027050318,0.014618155,-0.035322197,0.013685375,0.025986277,0.010150334,0.036232654,-0.043645512,-0.0070635867,0.014022073
-0.044228036,-0.035668373,0.024169719,-0.035493277,-0.0052447347,-0.044218406,0.03699309,-0.030001337,0.012612703,0.03684563,-0.005779835,0.020906253,-0.001110018,-0.018804774,0.033001248,-0.0029293343
-0.03851276,0.021982618,0.03469376,0.03569266,-0.009166365,0.03402732,0.024123179,-0.031990357,-0.0039036118,-0.03359235,-0.0115569495,-0.017317284,0.00029720046,-0.01711186,0.030994322,0.03451582
-0.023257086,0.014791993,-0.0044276216,-0.017950762,-0.019331686,-0.04139658,-0.021890886,-0.04502162,-0.0010661146,-0.020323154,0.019247098,0.034928106,0.03368371,-0.032730266,0.041797165,0.0033092164
-0.01901221,0.039879665,0.03841561,-0.008597412,0.03337292,0.015355539,0.018186036,0.007903544,-0.013716419,0.011323434,-0.03451119,-0.023882322,-0.02321802,-0.00414521,0.0026909315,0.03202509
0.028991072,-0.03109389,-0.015032336,-0.019998342,-0.005930724,0.015140356,-0.01609113,-0.017931096,-0.015744438,-0.017987074,0.039552968,0.0010865929,0.0060962695,0.020131357,0.025868084,0.025897767
-0.04414962,-0.004252898,-0.037454125,0.009981161,0.007843414,0.012840237,0.035298023,0.035275903,-0.006250896,0.01725141,0.00020634191,-0.0027711308,0.027110726,-0.021757273,0.00082881754,-0.034512497
-0.04451337,-0.017978195,-0.04202486,0.017779052,-0.007647649,0.02676856,-0.032736424,-0.034640934,0.03458485,-0.019107144,-0.022376211,0.001028514,-0.019688139,0.00636372,-0.033388827,0.034835946
-0.023040744,0.018733194,0.028233005,0.0151095,-0.012018203,0.039196603,0.01838205,0.043628357,0.021460516,-0.006260743,0.023106663,-0.046003714,0.039570488,0.025090175,-0.04006606,0.015571207
-0.042451054,-0.003639495,0.043985393,-0.032447297,-0.021573897,0.017652694,-0.03848135,0.009797808,0.0003541239,-0.026526447,0.014379171,0.023286466,-0.009680185,-0.015806625,0.01548319,0.004716424
0.026203604,-0.02189794,-0.00039215578,0.028988319,0.010326025,-0.023200097,-0.0129576335,0.0087428335,-0.022928754,0.010253311,0.031004524,0.037403587,-0.011882783,-0.034297097,-0.024717258,0.04556926
-0.009837194,0.044691555,0.045765672,-0.025472822,0.0114260465,0.04544765,0.045104533,-0.03438516,-0.023449512,-0.020119652,-0.02241558,-0.020152697,-0.024168106,0.0034720807,0.033687156,-0.015618151
0.045038875,-0.023767369,-0.040076226,0.04540994,0.0054578604,-0.03366089,-0.043769177,-0.01103011,-0.03353128,-0.016592273,-0.045829516,-0.029608887,0.032832015,-0.0025046421,-0.017666467,-0.0282321
-0.0102923,-0.013589657,0.027960021,-0.0025624335,-0.017167987,0.035472095,-0.009163445,-0.0026418588,-0.034338396,0.03149413,0.014965854,-0.03601697,0.04130181,0.013222142,0.018211324,-0.011848428
0.02380026,0.026327724,0.045068365,-0.010408126,-0.013316932,-0.014743285,-0.011971674,-0.035434682,-0.02168581,-0.043290015,-0.028798325,-0.01274846,0.002007419,-0.0021745348,-0.039234143,-0.043799788
0.0123790605,-0.0038382902,-0.012532681,-0.031924922,0.010074939,-0.017739993,-0.01945046,-0.045502003,-0.044337824,-0.03986692,0.026737183,-0.03031143,0.019782402,0.0034959647,0.03900205,0.036147315
-0.0011745655,0.01444332,-0.0012780406,-0.043219924,-0.012319981,-0.017944692,-0.00830511,-0.033165064,0.038843483,-0.04368984,-0.012932721,-0.03715994,0.0199611,-0.046033986,-0.004332937,0.009293729
0.036214426,-0.039962623,0.015407939,-0.006089707,0.025126908,0.009355186,0.03669184,-0.007808683,0.010215119,0.035767596,-0.026351398,0.043158233,-0.023766672,-0.016675757,-0.0055175815,-0.008029925
-0.04317991,0.00035266433,0.009266843,0.012586287,0.037658703,0.034375742,-0.041947905,-0.042823587,-0.020336837,0.028798297,-0.008484887,-0.04518219,0.030174727,-0.0006087368,0.031643357,0.01158707
0.0283839,0.010443786,-0.0027222626,0.004308268,-0.011771585,0.011234571,-0.040958434,-0.04589052,-0.031482942,-0.015619838,-0.02445416,0.004591547,0.043974064,-0.011577345,-0.015132886,0.045109134
-0.006593421,-0.021967243,-0.023258336,-0.04241864,0.00086340506,0.013567299,-0.008000297,0.0185365,-0.008221892,-0.039150618,-0.04329594,-0.038040537,0.039673254,0.035056364,0.03603983,-0.02821773
-0.038671214,0.0023448905,-0.03873765,0.010702208,0.036742035,0.023714436,-0.026949983,-0.010440701,-0.03210877,-0.033697367,0.0044750576,-0.0067506293,0.0011016696,0.031723186,-0.023136916,-0.0057029696
-0.020480897,0.0056232843,0.03258996,0.020641312,-0.034207,-0.017242443,-0.006643942,0.011543216,-0.032824215,-0.024008552,0.0038300524,0.013388468,0.011445358,-0.008418542,0.011293142,0.010827134
0.017341767,0.004492777,0.042937484,0.019626714,-0.028759884,0.03697778,-0.030411748,0.029014552,-0.046195533,-0.01953307,0.03306905,-0.016517138,0.0051630815,-0.028250072,0.036303394,-0.046175066
-0.007850326,0.034987006,-0.018352455,0.022885388,-0.00089646666,0.010225468,0.027917827,0.03250735,-0.014475514,0.036310006,0.034373406,0.012421305,0.04552538,0.032873467,-0.012959994,0.040460546
-0.011503935,0.02116729,-0.021038748,0.026635854,-0.040835872,0.020618927,0.036444873,0.044335403,0.039901193,-0.02080939,-0.022113841,0.026019594,0.026537864,0.009440063,0.030311318,-0.029290551
-0.045041215,-0.007328754,-0.027826076,-0.038191337,0.016605565,-0.030124852,-0.009676801,0.033081222,0.032013956,0.04486743,0.0063667004,0.02956556,-0.015417758,-0.025683464,-0.033333655,-0.010866963
0.010076388,0.0018193384,-0.0045869253,-0.011318226,-0.03490923,0.030995185,0.04476246,0.03522139,-0.004739832,-0.014123071,0.0014041114,0.025351256,-0.026861867,-0.039215773,-0.043556537,0.028991017
0.018388946,0.029681014,-0.021581113,-0.010412333,0.017617028,0.036275502,-0.032809813,0.03523548,0.015742475,-0.017160159,0.039303523,0.013822857,-0.0010374207,-0.034831345,-0.036817703,0.04411128
-0.04299134,0.043241885,0.002101368,0.043487713,0.018756133,-0.013669319,0.0108343,0.0023636438,0.040617496,0.035841748,-0.017721593,-0.018031029,-0.023362458,0.043759655,0.04405606,-0.024114858
-0.0015370378,0.023298277,-0.015287115,0.008597678,-0.0067759617,0.042623732,-0.015968842,0.023668377,0.012109255,0.020814415,0.015211322,-0.012218867,0.014093199,0.03449996,0.043817576,-0.017744659
0.039896354,0.02643456,0.0278844,0.03235381,0.013448813,-0.008868561,-0.029533543,-0.012276791,0.03728415,0.0056213993,0.0053961603,0.03413144,0.03372482,0.012312297,-0.020299274,-0.0327464
-0.021535136,-0.028990032,0.020381419,0.007110857,-0.01814513,-0.02579509,0.014311273,0.015798973,0.013940165,-0.04351805,0.023445958,0.011280355,0.043132942,0.025322916,0.014218513,0.0231433
-0.023351727,0.0047323355,0.028472392,0.014143494,0.03615495,-0.02014091,0.028379029,-0.018766023,-0.008095025,-0.016028767,0.0067891977,-0.019386763,0.029724559,-0.04233002,0.030409226,0.025171647
-0.0052574063,0.014991281,0.002158181,-0.012482188,-0.045684908,0.014322132,0.029088642,0.021079805,0.024592454,0.03595394,0.036303297,0.043237112,-0.012801282,-0.04080555,-0.041481126,0.0061761704
0.03194671,0.022568537,0.045049347,0.027869472,-0.0171802,-0.0056647663,-0.0034439063,-0.026520802,0.031258278,0.029929994,-0.029951002,0.015571617,-0.024101198,0.030404788,0.030060172,-0.04395723
-0.021601718,0.041269157,0.018409738,0.029980509,-0.0049828845,-0.0073618097,0.012318919,-0.03769849,0.005671633,0.024849378,-0.04401893,0.0021098105,0.030149544,-0.01187862,0.020647118,0.015816698
0.028270556,-0.026873875,0.006458217,-0.029338319,0.039291486,0.0193355,-0.030000146,-0.008017773,0.0064243367,0.03608462,0.014322601,0.005673004,-0.015143413,0.039503355,0.03048842,0.010089059
0.04278634,-0.01487489,0.04406969,-0.012468421,-0.043318283,0.023843814,-0.005341841,-0.021994554,-0.018000228,0.022767019,-0.0010471015,0.036567938,-0.024522455,-0.0026206342,0.0050362586,0.04461138
-0.040856395,-0.0133384885,0.04579625,0.0073628714,-0.040034283,0.0149426665,0.023422074,-0.024995906,0.04050376,0.0005394181,0.025752246,-0.037265785,0.013020893,0.0067583863,0.007939182,-0.032720968
-0.030301461,-0.016584225,0.0075105536,0.0022790162,0.040971562,0.030898124,0.0041738376,-0.0115954075,-0.012680131,-0.036020286,-0.0012144495,-0.008491228,-0.017638315,-0.016708449,0.002277761,-0.045500416
0.0035142202,0.03217405,0.005970995,-0.01388124,-0.03547335,-0.025026988,0.018007549,0.0052456413,0.013316976,-0.0261954,-0.020958714,0.019494098,0.029976994,-0.0047299247,-0.019134937,-0.0012680391
-0.014935579,0.02261754,-0.03555165,0.005302266,-0.039778627,-0.020393727,-0.0433432,0.019616298,-0.04060629,0.0051403474,-0.024799509,-0.0082938755,0.025372863,-0.018317552,0.009849832,0.038393915
0.0053914995,0.036254067,-6.375137e-05,-0.033345472,-0.03701623,-0.036550976,0.028047888,0.044108395,0.026290195,-0.0343413,-0.01482249,-0.0069326395,0.030978864,-0.03880426,0.038230494,0.01641226
-5.366703e-05,-0.017480498,0.041123454,-0.022633025,0.038821,0.027413432,-0.0010038394,0.044253934,-0.025931891,0.031929325,-0.042821325,0.042993933,-0.023740737,-0.035235927,0.030680884,0.0418771
0.0075508803,-0.0031140589,0.00791463,-0.011021103,0.014081677,0.029058993,0.02038602,0.038922206,0.04441964,0.0071068318,0.004999758,-0.012292321,-0.011256858,-0.01099514,0.04477641,-0.009407614
-0.028667312,-0.044684313,-0.03638967,0.035786137,0.04635004,-0.023031145,0.021630656,0.0135883745,-0.022461182,0.011657915,-0.019087391,-0.018157315,-0.029878167,0.0032748112,-0.011195661,0.033993386
0.038275324,-0.04259602,-0.04417847,-0.019794283,-0.027694875,0.02029216,0.045554023,0.032694932,-0.018163705,0.0051116813,-0.036631446,-0.045648303,0.025958408,0.024091085,-0.04234073,0.0036899664
-0.03555302,-0.043839745,-0.032141257,0.01972235,-0.04414142,0.0447181,-0.02323985,0.033145703,0.016802784,0.029812062,0.04267806,-0.019697785,0.044260688,0.017895138,0.045579005,-0.011416051
0.008830236,0.042967632,0.028889528,-0.031535428,-0.013787667,0.038369555,0.026291693,-0.014656966,-0.043173652,-0.04057383,0.024052035,0.033773918,0.036334172,-0.00986491,-0.010734385,-0.015812805
0.032005515,-0.007923536,-0.03680485,-0.0016367256,0.0020591842,0.027754078,0.030421296,-0.026659418,-0.005172679,-0.032851327,-0.029751511,0.03585365,0.010691737,0.011835718,-0.022114594,0.0014148923
-0.045177456,-0.010202121,0.033864062,-0.002495437,0.03772238,0.030789452,-0.0026824393,0.035944305,-0.0394828,-0.021962471,0.03167837,-0.039551646,-0.006012532,0.018739099,-0.040912207,-0.0057274946
0.017015645,-0.012708057,0.039559137,0.033156894,-0.00850374,-0.023331072,-0.012738874,0.04328787,0.042350188,-0.037880495,-0.019312248,-0.0200251,0.04407305,-0.038974706,0.004961964,0.0317445
-0.03482756,0.012774522,-0.028800316,-0.028880404,0.0029123889,-0.043207776,0.024679575,-0.035119276,0.000469176,-0.009741952,-0.0043364586,0.03727172,0.0052999277,0.004849527,-0.024460876,-0.005312251
-0.015347074,-0.0055241548,0.043373346,-0.04637348,0.043065846,0.0013121194,0.028824002,0.023822507,0.024843883,-0.04138934,-0.0037817373,0.0050339755,0.035514407,0.0006138896,-0.030103225,0.024403108
