0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6928281,-0.693017,0.6873582,-0.6940294,0.6812029,0.676805,-0.6795159,-0.6925154,0.6546167,0.6399228,-0.69122195,-0.6992296,0.7042322,0.67418116,0.6647903,0.6692367
-1.6066362,1.6152848,-1.446813,1.4594843,-1.5807635,-1.618106,1.5623654,1.576681,-1.3375709,-1.6264267,1.5926199,1.5680177,-1.5262483,-1.4470227,-1.5267428,-1.4292926
-1.4846218,1.3944998,-1.3959639,1.4529713,-1.4143404,-1.4781448,1.4573545,1.5525583,-1.5264876,-1.4524306,1.5034608,1.4739653,-1.563589,-1.4405766,-1.5325958,-1.5364202
-0.9141433,0.87538475,-0.90891606,0.9473849,-0.9144577,-0.89092577,0.931803,0.9366207,-0.91198176,-0.8764472,0.87111056,0.8881405,-0.8849518,-0.944825,-0.92425096,-0.90841794
-1.2347146,1.3675772,-1.4409928,1.335533,-1.2762562,-1.3827049,1.166291,1.480095,-1.2559787,-1.2014171,1.4721807,1.3377469,-1.3708163,-1.1298923,-1.497389,-1.3930053
0.8150105,-0.80140144,0.7669138,-0.8123983,0.8163375,0.79596347,-0.77769786,-0.8035462,0.8237077,0.8121757,-0.80270463,-0.7989521,0.8332005,0.85357165,0.7729126,0.79317397
0.1632871,-0.14316162,0.13926527,-0.11986344,0.11928608,0.19103174,-0.17573993,-0.103703745,0.11433142,0.20220093,-0.1398846,-0.13770542,0.08969075,0.13218349,0.122838125,0.17624466
-0.7673985,0.8174243,-0.75947595,0.7924797,-0.8090777,-0.6783292,0.7741059,0.7571311,-0.68204,-0.7767263,0.7750203,0.7979582,-0.73233616,-0.74759316,-0.8778745,-0.7637355
1.4129065,-1.4046062,1.3951749,-1.3799378,1.3908782,1.4139079,-1.3954617,-1.4019878,1.4133055,1.4133284,-1.398464,-1.3996273,1.4086047,1.3924087,1.3860826,1.3866011
-0.58513254,0.69664454,-0.7284939,0.6029444,-0.5973265,-0.6034744,0.61003214,0.70135343,-0.65763557,-0.6020925,0.66083723,0.65188456,-0.5892863,-0.5083573,-0.68772215,-0.58996975
-1.5365177,1.5215268,-1.319034,1.403114,-1.443104,-1.2977097,1.3356333,1.3850348,-1.4318004,-1.3966498,1.410026,1.5083462,-1.4478283,-1.291483,-1.4977463,-1.291614
-0.8234932,0.7845024,-0.8075243,0.8387969,-0.83854914,-0.9162981,0.8793428,0.8795082,-0.82049954,-0.8565073,0.82457316,0.7830178,-0.8073086,-0.84709287,-0.8062546,-0.86470413
-0.34043187,0.37159026,-0.32393345,0.32746905,-0.30530158,-0.25705296,0.2611946,0.27420166,-0.35068023,-0.2987207,0.30600104,0.34871188,-0.33965307,-0.30808952,-0.29615837,-0.29108834
1.5313101,-1.5187421,1.5271986,-1.5423317,1.5365131,1.5381147,-1.5395688,-1.537904,1.4901817,1.5171309,-1.5483828,-1.5052899,1.5401951,1.5539579,1.5151144,1.5283709
1.054001,-1.0924926,1.0807599,-1.0532888,1.0741718,1.0519497,-1.0517118,-1.0619825,1.0739788,1.0551537,-1.0553297,-1.0913695,1.0625852,1.0251644,1.047597,1.0294197
-0.19603832,0.15923403,-0.19751105,0.19754928,-0.1868493,-0.14973198,0.20400846,0.16503005,-0.20700097,-0.14224115,0.15905276,0.17131738,-0.19330132,-0.16820776,-0.16431163,-0.19530043
-0.9362705,0.9282383,-0.9041462,0.80430293,-0.81676996,-0.91190255,0.9672589,0.8606296,-0.91138655,-1.0096068,0.88326246,0.90533096,-0.83139306,-0.8856035,-0.8879719,-0.8445593
-0.63937986,0.49103135,-0.49866682,0.64304364,-0.62002593,-0.62066483,0.627534,0.60738957,-0.6537437,-0.6841906,0.51573426,0.52876145,-0.56762975,-0.7168387,-0.5976053,-0.59759635
-0.33631715,0.40852827,-0.41806105,0.35447422,-0.39810488,-0.30148718,0.37174535,0.44825646,-0.3119445,-0.24362017,0.37072128,0.4532495,-0.40010697,-0.20430629,-0.4382365,-0.29589108
0.22043149,-0.26131362,0.26573142,-0.189918,0.23599222,0.24791273,-0.21024606,-0.26040554,0.19711412,0.21433921,-0.23804516,-0.2751839,0.21346337,0.12844056,0.2696522,0.18496072
1.5081332,-1.5016861,1.5002862,-1.5002582,1.4885187,1.4998604,-1.4879678,-1.4894204,1.5035973,1.4975309,-1.4820423,-1.5041199,1.5065935,1.4925946,1.4914795,1.4847682
0.95579314,-0.9264452,0.963527,-0.9470383,0.9321706,0.96678054,-0.97951126,-0.9536691,0.94568396,0.9515001,-0.9425868,-0.9447558,0.9392497,0.9435892,0.93737483,0.94432676
-0.5797162,0.5940611,-0.58150434,0.5718998,-0.5684685,-0.5174348,0.59585434,0.5143315,-0.56784743,-0.58918893,0.5767639,0.5878929,-0.53271705,-0.57421213,-0.56981516,-0.55517215
2.3583715,-2.3486817,2.3585057,-2.3521688,2.3580575,2.3571663,-2.352973,-2.3593132,2.3670006,2.3647053,-2.339293,-2.3557215,2.3539186,2.3573787,2.3666897,2.3550196
0.5053978,-0.5051043,0.517526,-0.50388134,0.5229204,0.5483767,-0.5067591,-0.53056955,0.5080071,0.53248525,-0.5125887,-0.4942944,0.50679815,0.52142787,0.50131106,0.52168596
0.5644316,-0.5810627,0.58959854,-0.5674456,0.5541616,0.5670904,-0.58549464,-0.57962525,0.5503142,0.5890951,-0.55606556,-0.558646,0.5518593,0.5723525,0.6212286,0.63130397
-0.76710457,0.82501024,-0.69457996,0.6955789,-0.7997808,-0.6166175,0.7308941,0.6543,-0.70516235,-0.7585933,0.7930682,0.78247786,-0.7442327,-0.69138676,-0.80956084,-0.68171096
4.31858,-4.3176003,4.313086,-4.3303986,4.3220763,4.3004336,-4.320433,-4.2899823,4.3412395,4.3389497,-4.3351793,-4.310391,4.321947,4.362115,4.3134284,4.331946
0.2613269,-0.23320107,0.23790012,-0.28538918,0.24526548,0.19220679,-0.27281386,-0.20672551,0.25169212,0.23823312,-0.22553317,-0.2358979,0.21433741,0.2743318,0.25276366,0.25168765
0.5160625,-0.5525039,0.55918545,-0.51931286,0.53608704,0.52143764,-0.52711004,-0.5382449,0.5604331,0.53314424,-0.5119586,-0.54703575,0.5124308,0.49077737,0.5601082,0.5225087
0.63643944,-0.6272723,0.65992075,-0.63688743,0.63375115,0.70870537,-0.6443088,-0.69318277,0.6464667,0.64772445,-0.6453147,-0.62146765,0.64489514,0.6248368,0.65004635,0.6723274
-0.29890665,0.3076801,-0.28800654,0.32535857,-0.32908642,-0.25879377,0.2871307,0.29760918,-0.2558556,-0.25847945,0.29542437,0.31680608,-0.2893477,-0.29388717,-0.318319,-0.25262198
-0.97422683,1.1778796,-1.239566,1.0419029,-1.1491678,-1.1305919,1.0624334,1.0950387,-0.98684335,-1.0823302,1.1595613,1.0829054,-0.9807068,-0.98287815,-1.166186,-1.0656631
-0.6232568,0.65241814,-0.63042796,0.6155846,-0.6235653,-0.6301088,0.62755656,0.556856,-0.57096094,-0.669225,0.6579118,0.60076326,-0.56010336,-0.6393808,-0.5973372,-0.59370524
-1.6195682,1.544235,-1.6364247,1.671509,-1.6129721,-1.6834735,1.6194159,1.7031103,-1.7358252,-1.6005133,1.6233597,1.5986184,-1.7155249,-1.695408,-1.6075218,-1.7287076
-0.78079236,0.85560185,-0.698212,0.8313308,-0.8364727,-0.5605199,0.52996254,0.53187525,-0.7775057,-0.7085096,0.7021538,0.8362092,-0.81517494,-0.8662234,-0.57446176,-0.64640194
0.22517604,-0.30048275,0.24638955,-0.22531973,0.24486434,0.21514197,-0.21716538,-0.22403088,0.23552933,0.25827932,-0.21473145,-0.25529337,0.19981876,0.24176829,0.20343842,0.20299321
2.9016843,-2.8811836,2.8685274,-2.893588,2.8923903,2.8921175,-2.874364,-2.877473,2.902982,2.9140315,-2.925061,-2.8821447,2.9140759,2.9369304,2.8854983,2.8839655
-0.5973928,0.7080482,-0.5694266,0.44136727,-0.5720079,-0.55107594,0.57701844,0.54913294,-0.52270156,-0.6312158,0.7078247,0.5594972,-0.5882666,-0.5415862,-0.4652671,-0.4340587
-0.10295296,0.013068694,-0.040237907,0.089551345,-0.08397045,-0.095636286,0.07649857,0.101147965,-0.14344877,-0.07045315,0.0835758,0.06596973,-0.14760888,-0.08340952,-0.06302511,-0.07060713
-0.2845051,0.37134236,-0.2665642,0.23465301,-0.2871798,-0.19011879,0.21138002,0.22004491,-0.25690868,-0.25675756,0.34502223,0.3413767,-0.30323508,-0.20825717,-0.3058983,-0.21713509
0.40265542,-0.44456565,0.37915713,-0.35542104,0.40458617,0.24560617,-0.34571543,-0.27904573,0.41505972,0.37319964,-0.39246464,-0.43894303,0.3674872,0.33249286,0.4129367,0.34216142
-1.8072925,1.8202038,-1.7909409,1.9453504,-1.8310233,-1.8352721,1.7809796,1.9217873,-1.7763923,-1.8173016,1.864643,1.8409046,-1.877852,-1.8668967,-1.9837608,-1.9558147
-1.1088793,1.1862588,-1.2058271,1.107033,-1.1294415,-1.1904758,1.1575626,1.1700764,-1.1097811,-1.1496115,1.2005627,1.1532872,-1.1098694,-1.0717521,-1.176462,-1.1455531
-0.82109994,0.7929808,-0.7733916,0.79334205,-0.7323668,-0.7416077,0.7990471,0.77763057,-0.80131483,-0.7295975,0.72722274,0.81847876,-0.7843411,-0.7300222,-0.75281894,-0.7438575
-1.0306574,1.0330529,-1.003875,1.0114938,-1.0049486,-0.9840156,0.9911147,1.0187616,-1.0286467,-0.99674577,1.0072122,1.025844,-1.0035288,-0.9814226,-1.0228121,-1.0376027
-0.93228173,1.1178367,-0.8042423,0.9408719,-0.9738254,-0.6847702,0.77288485,0.78268397,-0.8889967,-0.8905412,0.9313301,1.0155838,-0.9320524,-0.9181462,-0.8374403,-0.82174635
-2.0576613,1.9419752,-1.9257215,2.1244922,-1.9649546,-2.073328,1.907178,2.0604208,-2.3225842,-2.0766907,2.028739,2.0759006,-2.2459166,-2.216882,-1.9429245,-2.1656454
-0.5648108,0.5865247,-0.5522289,0.65740854,-0.5929848,-0.6277152,0.5795284,0.75803685,-0.54948694,-0.6180785,0.5848202,0.5965331,-0.6366297,-0.5963578,-0.651041,-0.7094601
-0.5711089,0.545174,-0.5252291,0.4932898,-0.57160676,-0.558692,0.58434474,0.5499911,-0.58075935,-0.6075345,0.5384629,0.5438368,-0.51300275,-0.50885636,-0.5860335,-0.5316476
0.09308471,-0.017374156,0.042162016,-0.102071814,0.08851681,0.19520968,-0.060327526,-0.23499571,0.11492665,0.06619276,-0.20460485,-0.07146374,0.2129778,0.10891492,0.14526682,0.2349003
1.0683185,-1.0683466,1.0330178,-1.0727144,1.0776168,1.0276219,-1.0322881,-1.0316148,1.032908,1.0566418,-1.0741427,-1.0639188,1.0643333,1.077815,1.0716342,1.0284414
-0.74988985,0.7247571,-0.82984185,0.78319806,-0.77248013,-0.7953988,0.7029229,0.96884775,-1.010561,-0.62917507,0.7319035,0.85609967,-0.963906,-0.77198464,-0.6712804,-0.814809
-0.94156086,0.9494094,-0.95556414,0.9591628,-0.9277659,-0.9389721,0.9459356,0.9595038,-0.9314412,-0.9252979,0.9869139,0.94560695,-0.94370615,-0.92985326,-0.9863543,-0.9489299
0.12541476,-0.23374647,0.1969846,-0.028272845,0.15614314,0.10172815,0.026186543,-0.14470269,0.106043994,0.125226,0.019125586,-0.022412509,-0.010143103,0.034014646,0.08110825,-0.05224111
-0.5774489,0.56104,-0.5884184,0.5927323,-0.59737366,-0.6003844,0.60772574,0.55947804,-0.60099715,-0.62222373,0.6125896,0.55684215,-0.57175714,-0.65017295,-0.57437235,-0.5904367
-0.5039715,0.5007493,-0.44274163,0.50720084,-0.5793463,-0.42417082,0.4822283,0.42685118,-0.46084347,-0.48249543,0.44435292,0.49195048,-0.46609637,-0.49163887,-0.48800853,-0.44673258
-0.14464612,0.1134706,-0.17650628,0.20181565,-0.19064827,-0.29691753,0.19939558,0.22280996,-0.22201906,-0.2562899,0.17557038,0.13059135,-0.1851437,-0.25358826,-0.152025,-0.2447286
-0.0155778555,-0.03775202,0.12491202,-0.045156743,0.054680046,0.13123488,-0.044069394,-0.11824407,0.05206125,0.03311544,-0.0106241265,-0.07488383,0.08852538,-0.018511197,0.17028686,0.10042367
2.3642917,-2.402973,2.3749156,-2.33061,2.3732297,2.3405414,-2.3360364,-2.3458216,2.3535395,2.3628347,-2.3545506,-2.3869522,2.3477519,2.3125467,2.3733916,2.315086
0.69643897,-0.65444285,0.67318,-0.72073954,0.6811793,0.69630206,-0.7015402,-0.70605457,0.6917957,0.6765714,-0.68532604,-0.6580086,0.70763123,0.73142725,0.6821703,0.7254243
-0.5931521,0.5716008,-0.68399006,0.62368613,-0.67196083,-0.6226668,0.7674127,0.5625768,-0.37146747,-0.5858727,0.8134564,0.5281314,-0.46376562,-0.6059647,-0.77667737,-0.6133831
-1.8329885,1.8689421,-1.8263427,1.7990913,-1.835247,-1.7799579,1.7890748,1.7829152,-1.8330308,-1.8063112,1.9038892,1.8768154,-1.8788232,-1.7948868,-1.7929829,-1.8065741
2.677683,-2.696097,2.6934004,-2.6806333,2.6960003,2.6758652,-2.6560662,-2.687972,2.683663,2.6681197,-2.6964698,-2.70214,2.697219,2.658581,2.694095,2.6714666
1.0250719,-1.0445476,0.9910083,-1.0038172,1.007914,0.99781054,-0.9894606,-0.9872787,1.0018644,1.0384026,-1.0168486,-1.0145075,0.97333694,0.9908126,1.0341488,0.9952669
-0.5622496,0.6252972,-0.6409303,0.5837457,-0.6082043,-0.57940763,0.55418015,0.58188444,-0.60305756,-0.60130596,0.589771,0.6193937,-0.5634053,-0.5603841,-0.64375836,-0.58745724
0.4088275,-0.4107017,0.4609444,-0.41810024,0.4126796,0.4602046,-0.43451333,-0.46468517,0.4060855,0.3737736,-0.41969395,-0.42881778,0.4296891,0.36489,0.44108424,0.42474183
-0.21157354,0.27465904,-0.21190806,0.21250424,-0.23172903,-0.17223196,0.1603218,0.191584,-0.18470277,-0.18985888,0.18871246,0.2390441,-0.20131327,-0.16275972,-0.22668305,-0.18525025
-0.059958197,0.048519243,-0.11112897,0.078840055,-0.08661321,-0.15821843,0.11817276,0.12517525,-0.055034287,-0.102297515,0.09851817,0.052379385,-0.06763498,-0.12154586,-0.07977961,-0.094087176
1.0223846,-1.0148981,1.015295,-1.0012982,1.0263661,1.0275784,-1.0385742,-1.033617,1.0164704,1.0269657,-1.0354816,-1.0168476,1.0368499,1.0201738,1.0246322,1.0015372
-0.19225948,0.1432689,-0.23702626,0.23247445,-0.16013855,-0.39949486,0.22345491,0.36239707,-0.23085594,-0.2423872,0.23723015,0.14895181,-0.28895923,-0.2625297,-0.17007518,-0.2903101
0.17521141,-0.17786846,0.15173686,-0.15236041,0.15066886,0.14015655,-0.16759954,-0.15209204,0.17673895,0.15411553,-0.17544024,-0.16394109,0.18971884,0.15091896,0.14490938,0.1607247
-0.34488252,0.35899663,-0.35946652,0.39922562,-0.34437665,-0.3101477,0.36163774,0.30251953,-0.37577143,-0.3811164,0.36487037,0.3493869,-0.33965307,-0.41230947,-0.3542853,-0.39181238
-0.14783715,0.19894858,-0.20530032,0.16875134,-0.19595739,-0.107038595,0.21284981,0.07344984,-0.07481422,-0.17678528,0.12232694,0.15444195,-0.016164212,-0.11790689,-0.18830408,-0.093442366
-0.21048187,0.16483672,-0.33504847,0.20497003,-0.2876045,-0.4140306,0.36107242,0.3313618,-0.292073,-0.31275094,0.16706403,0.20898335,-0.26395223,-0.34025797,-0.22645967,-0.29026565
0.46886903,-0.41922966,0.44133997,-0.51032627,0.40208498,0.29931018,-0.42637295,-0.36666906,0.5322742,0.3126146,-0.4742426,-0.5207551,0.5368066,0.43359366,0.40945175,0.48980114
2.0442243,-2.060466,2.036914,-2.0253382,2.0543995,2.0311995,-2.0196474,-2.0414283,2.0634794,2.0367806,-2.0253685,-2.0651941,2.0554852,2.0149834,2.0290532,2.0209627
0.36390135,-0.34813026,0.34690607,-0.37670746,0.36718637,0.37050933,-0.36740047,-0.37029225,0.3749504,0.36142278,-0.33715084,-0.3553309,0.36374828,0.41874668,0.32063055,0.36795393
-0.39866796,0.3416432,-0.3887419,0.40905187,-0.38047865,-0.45041355,0.4367779,0.38823593,-0.347292,-0.43715227,0.41041756,0.34020665,-0.37480858,-0.4707616,-0.39253023,-0.41531467
1.1663584,-1.1677073,1.1876653,-1.1975055,1.1895565,1.204967,-1.1975602,-1.2060033,1.1459558,1.1717747,-1.1573159,-1.150501,1.143676,1.1727607,1.1687655,1.1897777
0.14598842,-0.1113305,0.1446915,-0.11666367,0.06317463,0.2961332,-0.12239787,-0.302787,0.19523686,0.16912362,-0.11135008,-0.12866019,0.15320374,0.117669225,0.122838125,0.20214829
0.7034928,-0.6403122,0.66876024,-0.7147485,0.6708678,0.6912102,-0.71271056,-0.6828854,0.70443285,0.6730214,-0.6887466,-0.676549,0.70942783,0.7327165,0.66760504,0.7217778
-0.75161135,0.89804333,-0.8257722,0.7391275,-0.7996156,-0.7297702,0.6132883,0.75169635,-0.78831136,-0.7507491,0.8039599,0.8754502,-0.7981313,-0.6186283,-0.7950403,-0.69809806
-0.22257416,0.21441789,-0.1772502,0.23206596,-0.21910514,-0.17388573,0.16877873,0.23563404,-0.23731188,-0.16840965,0.20500503,0.2385491,-0.23321544,-0.20596981,-0.24598424,-0.17315446
1.7713921,-1.765706,1.7625831,-1.7763462,1.7741255,1.7681628,-1.7750969,-1.7936708,1.7708097,1.755262,-1.764372,-1.7604464,1.7923532,1.7871011,1.7721509,1.780848
0.7617709,-0.7557372,0.7612249,-0.7190149,0.7332794,0.77180976,-0.7756628,-0.7538708,0.7606133,0.77865195,-0.792353,-0.7625012,0.75580007,0.7503499,0.7414142,0.7300269
-1.285687,1.4198357,-1.4633542,1.2443736,-1.3225753,-1.4216119,1.3455826,1.3335,-1.3815721,-1.4580427,1.4910388,1.3772129,-1.3683885,-1.3558824,-1.3891771,-1.337707
-0.37502924,0.41274267,-0.5397136,0.3988625,-0.40820402,-0.5266611,0.4606111,0.43014064,-0.4727023,-0.47560787,0.3993008,0.39537805,-0.3907354,-0.4669147,-0.3877943,-0.4563825
-0.2926086,0.30143288,-0.2726468,0.19053702,-0.23805279,-0.24974157,0.26171467,0.20340696,-0.24903333,-0.2954257,0.2836325,0.28494525,-0.23554619,-0.18149519,-0.2538477,-0.1689743
-0.46244633,0.46653825,-0.55310416,0.4754074,-0.5446601,-0.58036506,0.4799671,0.5759253,-0.5214195,-0.44980073,0.53211683,0.5198512,-0.5738936,-0.44701478,-0.4660713,-0.4970946
-0.020910215,-0.0010123635,0.027852522,-0.008801898,0.0030754462,0.031181786,-0.0067367405,-0.04001236,-0.04111507,-0.02834121,-0.008148734,0.01232837,-0.0005287537,0.0020957352,-0.033492517,0.00036664592
0.03938323,0.008060994,0.038967542,-0.055119146,0.038658317,0.048676934,-0.059151698,-0.0264255,-0.003066166,0.017171998,-0.06359752,-0.011342227,0.03875412,0.075103745,0.018290052,0.040989794
-1.0596706,1.1767888,-1.1011096,1.1295903,-1.1364495,-0.9743106,0.9505259,0.9940192,-1.0841404,-1.0458516,1.1285063,1.143477,-1.1223,-1.0804648,-1.1166372,-1.0786039
0.28769478,-0.31783617,0.34218,-0.2753587,0.30649728,0.26727927,-0.31471416,-0.2902966,0.27989683,0.23935978,-0.2522224,-0.34237057,0.29518536,0.2241765,0.28730026,0.2435719
-0.5703531,0.57060915,-0.5320556,0.5621643,-0.5818003,-0.5160421,0.57217944,0.5124246,-0.5977921,-0.60287905,0.539408,0.5784427,-0.56704706,-0.62736183,-0.55288196,-0.5367839
1.5424786,-1.5527548,1.5556862,-1.5217261,1.5470369,1.56884,-1.5433224,-1.572324,1.5574884,1.5398768,-1.53128,-1.5588413,1.5526258,1.5073583,1.5255246,1.5323064
-0.41134804,0.36083114,-0.39110494,0.44704065,-0.43670806,-0.41981882,0.43245897,0.39657873,-0.38103694,-0.42027348,0.3741868,0.35226697,-0.3365454,-0.42761388,-0.4268881,-0.4232303
-0.35974592,0.42394802,-0.42007402,0.38039008,-0.37611338,-0.32772988,0.3925259,0.3555798,-0.38089958,-0.36049622,0.41172278,0.41616857,-0.35936737,-0.34356424,-0.38618585,-0.36143956
-1.2357223,1.2998989,-1.2003133,1.2499107,-1.2844205,-1.0864624,1.1328475,1.0958492,-1.2753465,-1.2202728,1.1619916,1.2830255,-1.2365068,-1.2813147,-1.1658732,-1.1619402
0.7212114,-0.7834035,0.7701957,-0.7562321,0.7675881,0.7341212,-0.7111955,-0.7036709,0.70754635,0.71466565,-0.76372844,-0.7841917,0.75351787,0.73055387,0.7290382,0.7199767
-0.6214094,0.6667967,-0.6288088,0.61401874,-0.6136786,-0.60312617,0.57638526,0.6162091,-0.7118014,-0.63221496,0.5873856,0.6628648,-0.62643266,-0.6146358,-0.5902333,-0.6222104
-0.65222794,0.6983799,-0.68924123,0.6824621,-0.72609025,-0.6715836,0.6628767,0.7067405,-0.69133466,-0.68157583,0.66988367,0.6904055,-0.66945446,-0.6649575,-0.72315234,-0.71690875
-0.5494016,0.61924833,-0.60167766,0.5646606,-0.57778895,-0.5516852,0.4958182,0.53564143,-0.5329121,-0.584661,0.6146599,0.5784427,-0.5307747,-0.49122298,-0.6119025,-0.5488352
-0.8689652,0.7153366,-0.8672566,0.8575417,-0.84253687,-0.9672603,0.9195472,0.9186479,-0.8294738,-0.86949587,0.85193753,0.7343266,-0.9323437,-0.9805077,-0.8576798,-0.92207015
0.24113113,-0.20583226,0.13909024,-0.23224121,0.21739852,0.08109954,-0.20409556,-0.0875902,0.15879048,0.13111445,-0.1222418,-0.22235255,0.25128952,0.1935676,0.096343674,0.06404738
0.26275447,-0.25194275,0.30752215,-0.27685645,0.26157036,0.3225935,-0.28577062,-0.29754293,0.2593843,0.23670255,-0.3046107,-0.30150956,0.31965825,0.2504394,0.25383595,0.27739117
2.8798509,-2.858624,2.8726408,-2.8804715,2.873254,2.87484,-2.88368,-2.8714662,2.8717554,2.8774679,-2.863086,-2.8707144,2.8677523,2.8865254,2.882371,2.8837209
-1.1182425,0.91723126,-1.0196724,1.1906582,-1.0883607,-1.0858531,1.1354028,1.0994723,-0.9984274,-1.0043561,1.0830041,0.94151187,-1.0264964,-1.1340927,-1.1797682,-1.22382
-1.5275325,1.5783468,-1.5681155,1.5779214,-1.5532504,-1.7152867,1.36824,1.7926406,-1.6609179,-1.5450301,1.5670108,1.5693676,-1.7725312,-1.4952857,-1.5861207,-1.6554214
0.85682964,-1.0132123,0.99954146,-0.93090326,0.99625754,0.86994797,-0.9423369,-0.88201624,0.76931286,0.89384866,-1.0534843,-0.93620557,0.86563677,0.9169936,1.0307533,0.9562892
0.49288565,-0.37921768,0.33627242,-0.53619677,0.49592653,0.43008858,-0.35955405,-0.35746816,0.48044342,0.54288036,-0.57802904,-0.2882792,0.4521226,0.608659,0.5677929,0.45564833
-0.67754614,0.6659042,-0.84472024,0.73554194,-0.6849623,-0.8304326,0.78168094,0.858532,-0.75598586,-0.67207354,0.68226063,0.69688565,-0.7289857,-0.68163437,-0.73584104,-0.8039584
0.43318003,-0.43078208,0.44716004,-0.41426507,0.4272148,0.47970167,-0.42341077,-0.4886648,0.45727524,0.42013714,-0.41010743,-0.4457832,0.46979746,0.3884705,0.4258488,0.43058962
-1.1543933,1.1246294,-1.1052668,1.1515121,-1.1053735,-1.1053066,1.090269,1.1379923,-1.1880767,-1.1046298,1.101187,1.1468971,-1.1867841,-1.147401,-1.0899194,-1.115447
0.094722204,-0.14127754,0.09887487,-0.09598998,0.1408057,-0.02905027,-0.10661459,0.025919665,0.0445522,0.12027291,-0.16216314,-0.1051246,0.04016228,0.103799574,0.1789992,0.070317626
0.27480477,-0.3058375,0.31465504,-0.28650117,0.25824332,0.2802483,-0.26107815,-0.319997,0.312085,0.22090791,-0.28075692,-0.33616042,0.32296014,0.22473793,0.25553373,0.2811711
0.33098346,-0.4813549,0.37692535,-0.26646286,0.42325065,0.219494,-0.35672754,-0.21149284,0.3899685,0.39356473,-0.43913704,-0.4065422,0.34447104,0.33767056,0.28269836,0.20341568
1.3250276,-1.3501165,1.2817054,-1.2966529,1.3427658,1.2214612,-1.2800493,-1.2224028,1.2868879,1.3146067,-1.3332487,-1.3332056,1.2965344,1.2971926,1.3457378,1.2699345
-0.3049948,0.2850215,-0.3797711,0.37850654,-0.3184918,-0.40915635,0.34949502,0.43810207,-0.30649588,-0.29193944,0.33251023,0.32319623,-0.3457713,-0.31499317,-0.3852476,-0.38020578
-0.8700988,0.9631434,-0.9223941,0.83459866,-0.8468314,-0.8820911,0.79224086,0.8247317,-0.83904326,-0.87476784,0.92799956,0.9294065,-0.8848547,-0.78485614,-0.8457506,-0.79415286
2.265496,-2.2253733,2.2347088,-2.2852685,2.2877884,2.2846615,-2.2594266,-2.275599,2.2694287,2.297998,-2.2641761,-2.2233732,2.2523367,2.3213217,2.2826493,2.296253
-0.6643622,0.5712041,-0.5917442,0.6440875,-0.62675077,-0.66135633,0.6623567,0.66898334,-0.6389087,-0.64050555,0.66596806,0.62506384,-0.6634333,-0.6373222,-0.68325424,-0.6917611
-0.14095126,0.055708513,-0.14412396,0.13053565,-0.15263501,-0.19342634,0.21789232,0.15468496,-0.1657012,-0.18737172,0.1397447,0.08694026,-0.14590937,-0.22171094,-0.14885281,-0.19089791
