0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.6425813,2.3561907,0.0,0.0,0.0,0.0,0.0,0.0,2.9021425,1.6659372,1.1677138,0.0,2.3241982,0.0,0.0,1.5391738
2.9649582,4.224489,0.0,0.0,0.0,0.0,0.0,0.0,5.176677,2.9522738,2.053447,0.0,4.130456,0.0,0.0,2.7785697
4.8320403,6.863633,0.0,0.0,0.0,0.0,0.0,0.0,8.399029,4.7689424,3.3096173,0.0,6.690764,0.0,0.0,4.525895
1.439104,2.0708551,0.0,0.0,0.0,0.0,0.0,0.0,2.5528197,1.4679929,1.0315856,0.0,2.0430923,0.0,0.0,1.3492463
1.9842678,2.8388295,0.0,0.0,0.0,0.0,0.0,0.0,3.489524,2.000155,1.3978802,0.0,2.7902303,0.0,0.0,1.8596244
1.5655738,2.2472057,0.0,0.0,0.0,0.0,0.0,0.0,2.76933,1.5911251,1.1152116,0.0,2.2168064,0.0,0.0,1.4657904
1.6288155,2.3378956,0.0,0.0,0.0,0.0,0.0,0.0,2.8800185,1.655535,1.1623746,0.0,2.3078034,0.0,0.0,1.525068
1.7112378,2.4534676,0.0,0.0,0.0,0.0,0.0,0.0,3.0237646,1.7337289,1.2153907,0.0,2.4170828,0.0,0.0,1.6058985
17.552868,24.804949,0.0,0.0,0.0,0.0,0.0,0.0,30.273285,17.122498,11.82814,0.0,24.063597,0.0,0.0,16.436813
1.5284458,2.1951935,0.0,0.0,0.0,0.0,0.0,0.0,2.708974,1.5570799,1.0927597,0.0,2.169302,0.0,0.0,1.4316661
1.6168295,2.3196094,0.0,0.0,0.0,0.0,0.0,0.0,2.8590155,1.6414022,1.1492773,0.0,2.2883253,0.0,0.0,1.5137396
2.1194787,3.0316226,0.0,0.0,0.0,0.0,0.0,0.0,3.7237928,2.1294777,1.4890962,0.0,2.975618,0.0,0.0,1.9864129
1.5417081,2.214382,0.0,0.0,0.0,0.0,0.0,0.0,2.728334,1.5677445,1.0998976,0.0,2.1843433,0.0,0.0,1.4434421
3.258274,4.6360397,0.0,0.0,0.0,0.0,0.0,0.0,5.6817765,3.2346473,2.2522619,0.0,4.5322876,0.0,0.0,3.0523295
2.3476048,3.354018,0.0,0.0,0.0,0.0,0.0,0.0,4.1178756,2.3514805,1.6412477,0.0,3.2893343,0.0,0.0,2.2005105
3.8851953,5.520798,0.0,0.0,0.0,0.0,0.0,0.0,6.758965,3.8400578,2.6698124,0.0,5.3872695,0.0,0.0,3.638669
2.3976653,3.4207726,0.0,0.0,0.0,0.0,0.0,0.0,4.199183,2.398122,1.6746309,0.0,3.3550785,0.0,0.0,2.244326
1.5635868,2.2472699,0.0,0.0,0.0,0.0,0.0,0.0,2.7701437,1.5917137,1.1171962,0.0,2.2179823,0.0,0.0,1.4657695
1.677738,2.4070566,0.0,0.0,0.0,0.0,0.0,0.0,2.9658582,1.7016237,1.1899053,0.0,2.3745909,0.0,0.0,1.5721288
2.0057993,2.8707535,0.0,0.0,0.0,0.0,0.0,0.0,3.5304294,2.018326,1.4118959,0.0,2.8221874,0.0,0.0,1.8779207
1.8952626,2.7145355,0.0,0.0,0.0,0.0,0.0,0.0,3.3359394,1.9115527,1.3372611,0.0,2.6701915,0.0,0.0,1.7749326
3.0333025,4.3218007,0.0,0.0,0.0,0.0,0.0,0.0,5.2979136,3.0161953,2.1012893,0.0,4.230127,0.0,0.0,2.8407521
1.6989264,2.4355607,0.0,0.0,0.0,0.0,0.0,0.0,2.997436,1.7194774,1.2047793,0.0,2.3987756,0.0,0.0,1.5902534
1.5805354,2.2697487,0.0,0.0,0.0,0.0,0.0,0.0,2.7958403,1.605628,1.126396,0.0,2.2396395,0.0,0.0,1.4804127
3.734611,5.3082466,0.0,0.0,0.0,0.0,0.0,0.0,6.495833,3.6966996,2.568564,0.0,5.1816564,0.0,0.0,3.492902
9.407913,13.324576,0.0,0.0,0.0,0.0,0.0,0.0,16.272533,9.216793,6.3738627,0.0,12.9383,0.0,0.0,8.813596
6.1462765,8.719831,0.0,0.0,0.0,0.0,0.0,0.0,10.651255,6.0389886,4.190817,0.0,8.482919,0.0,0.0,5.7583857
21.27235,30.043,0.0,0.0,0.0,0.0,0.0,0.0,36.640564,20.724945,14.289323,0.0,29.12857,0.0,0.0,19.902218
2.6923437,3.8352227,0.0,0.0,0.0,0.0,0.0,0.0,4.706796,2.6881328,1.8714924,0.0,3.7554893,0.0,0.0,2.5195358
9.076391,12.845847,0.0,0.0,0.0,0.0,0.0,0.0,15.699364,8.886152,6.154962,0.0,12.484054,0.0,0.0,8.496156
17.223322,24.349846,0.0,0.0,0.0,0.0,0.0,0.0,29.702913,16.800291,11.6104145,0.0,23.62177,0.0,0.0,16.128086
3.0245295,4.3069687,0.0,0.0,0.0,0.0,0.0,0.0,5.2804375,3.006563,2.0966969,0.0,4.213914,0.0,0.0,2.8302145
1.8210336,2.6100857,0.0,0.0,0.0,0.0,0.0,0.0,3.2109253,1.8407031,1.2853395,0.0,2.5678647,0.0,0.0,1.7049153
10.977631,15.532461,0.0,0.0,0.0,0.0,0.0,0.0,18.96987,10.747782,7.4305463,0.0,15.099368,0.0,0.0,10.274625
1.9044355,2.7266428,0.0,0.0,0.0,0.0,0.0,0.0,3.3532915,1.9213774,1.3432578,0.0,2.6821609,0.0,0.0,1.7832599
1.9790207,2.8330293,0.0,0.0,0.0,0.0,0.0,0.0,3.481828,1.9940337,1.3957617,0.0,2.7843196,0.0,0.0,1.8531771
2.353739,3.3604863,0.0,0.0,0.0,0.0,0.0,0.0,4.123999,2.357429,1.6423601,0.0,3.2933748,0.0,0.0,2.2035198
1.6406804,2.3535225,0.0,0.0,0.0,0.0,0.0,0.0,2.900666,1.6645391,1.1687151,0.0,2.32215,0.0,0.0,1.5370638
1.885082,2.69963,0.0,0.0,0.0,0.0,0.0,0.0,3.3222842,1.9021084,1.3319933,0.0,2.6585042,0.0,0.0,1.7674544
4.604725,6.5411835,0.0,0.0,0.0,0.0,0.0,0.0,8.005725,4.5461445,3.158102,0.0,6.3770933,0.0,0.0,4.315027
2.1424353,3.0606825,0.0,0.0,0.0,0.0,0.0,0.0,3.7596762,2.1522017,1.50188,0.0,3.0029643,0.0,0.0,2.0031714
1.7374431,2.4908123,0.0,0.0,0.0,0.0,0.0,0.0,3.0672305,1.7579904,1.2339288,0.0,2.4546142,0.0,0.0,1.6269002
1.5944829,2.2889278,0.0,0.0,0.0,0.0,0.0,0.0,2.8205535,1.6207685,1.1357554,0.0,2.2578707,0.0,0.0,1.493084
11.900948,16.850079,0.0,0.0,0.0,0.0,0.0,0.0,20.559437,11.635504,8.049324,0.0,16.356573,0.0,0.0,11.148618
1.8714757,2.6810706,0.0,0.0,0.0,0.0,0.0,0.0,3.2971544,1.8909098,1.3215698,0.0,2.6362495,0.0,0.0,1.751688
2.1581678,3.08721,0.0,0.0,0.0,0.0,0.0,0.0,3.7928777,2.168693,1.5147862,0.0,3.0314,0.0,0.0,2.0215364
7.1905413,10.181383,0.0,0.0,0.0,0.0,0.0,0.0,12.44402,7.052894,4.876552,0.0,9.89986,0.0,0.0,6.7236857
2.0030603,2.863324,0.0,0.0,0.0,0.0,0.0,0.0,3.5232806,2.01708,1.4087068,0.0,2.8156524,0.0,0.0,1.8750805
1.4885123,2.1356695,0.0,0.0,0.0,0.0,0.0,0.0,2.6371377,1.5153031,1.0659056,0.0,2.1122904,0.0,0.0,1.3926327
1.8551818,2.6534283,0.0,0.0,0.0,0.0,0.0,0.0,3.2720377,1.8728328,1.3140453,0.0,2.615313,0.0,0.0,1.7391133
1.823496,2.613934,0.0,0.0,0.0,0.0,0.0,0.0,3.219521,1.8427016,1.2902746,0.0,2.5739253,0.0,0.0,1.7101058
6.6964436,9.485801,0.0,0.0,0.0,0.0,0.0,0.0,11.597586,6.5765486,4.555367,0.0,9.231553,0.0,0.0,6.2734413
6.4380007,9.127254,0.0,0.0,0.0,0.0,0.0,0.0,11.156897,6.3261304,4.3857,0.0,8.878366,0.0,0.0,6.0290513
1.6987756,2.4356256,0.0,0.0,0.0,0.0,0.0,0.0,2.9997177,1.7225631,1.2060462,0.0,2.399107,0.0,0.0,1.5908649
1.9799987,2.8372023,0.0,0.0,0.0,0.0,0.0,0.0,3.481143,1.991041,1.3916541,0.0,2.7839963,0.0,0.0,1.8539915
5.6937304,8.082035,0.0,0.0,0.0,0.0,0.0,0.0,9.87125,5.6071305,3.8822894,0.0,7.8642974,0.0,0.0,5.3357067
1.7801394,2.5519373,0.0,0.0,0.0,0.0,0.0,0.0,3.1413636,1.8011434,1.2617048,0.0,2.5122857,0.0,0.0,1.6692184
20.1836,28.543116,0.0,0.0,0.0,0.0,0.0,0.0,34.814617,19.68469,13.600542,0.0,27.679739,0.0,0.0,18.908386
2.976365,4.2402153,0.0,0.0,0.0,0.0,0.0,0.0,5.1971154,2.9615588,2.059755,0.0,4.146157,0.0,0.0,2.7866483
1.8475028,2.6421516,0.0,0.0,0.0,0.0,0.0,0.0,3.2501838,1.8630893,1.3025113,0.0,2.600199,0.0,0.0,1.7283396
3.4674885,4.9306235,0.0,0.0,0.0,0.0,0.0,0.0,6.0454507,3.4390597,2.3927264,0.0,4.814049,0.0,0.0,3.2444115
1.4948882,2.1481495,0.0,0.0,0.0,0.0,0.0,0.0,2.6508982,1.5238259,1.0697434,0.0,2.1231818,0.0,0.0,1.3999621
2.0932999,2.9912074,0.0,0.0,0.0,0.0,0.0,0.0,3.6764703,2.1032095,1.4686316,0.0,2.937597,0.0,0.0,1.9587421
5.3251615,7.5489645,0.0,0.0,0.0,0.0,0.0,0.0,9.237734,5.2426867,3.6352735,0.0,7.353938,0.0,0.0,4.982274
2.4876838,3.5461304,0.0,0.0,0.0,0.0,0.0,0.0,4.3566184,2.4855514,1.7373112,0.0,3.4780467,0.0,0.0,2.3315892
2.1817536,3.1186578,0.0,0.0,0.0,0.0,0.0,0.0,3.830509,2.1909466,1.5286282,0.0,3.061481,0.0,0.0,2.0414193
1.7608622,2.5222108,0.0,0.0,0.0,0.0,0.0,0.0,3.1065993,1.7808397,1.2481546,0.0,2.4845967,0.0,0.0,1.6492884
31.242424,44.132915,0.0,0.0,0.0,0.0,0.0,0.0,53.83147,30.432741,20.998585,0.0,42.77748,0.0,0.0,29.26105
3.6697216,5.2261896,0.0,0.0,0.0,0.0,0.0,0.0,6.4003468,3.6441436,2.5278378,0.0,5.1052074,0.0,0.0,3.439426
20.279741,28.677597,0.0,0.0,0.0,0.0,0.0,0.0,34.977848,19.785248,13.650764,0.0,27.803576,0.0,0.0,19.000824
4.8217225,6.8509197,0.0,0.0,0.0,0.0,0.0,0.0,8.374511,4.7553363,3.2990935,0.0,6.669249,0.0,0.0,4.5189905
3.165642,4.501668,0.0,0.0,0.0,0.0,0.0,0.0,5.521089,3.1445217,2.1848392,0.0,4.399113,0.0,0.0,2.9594343
11.926403,16.877798,0.0,0.0,0.0,0.0,0.0,0.0,20.604624,11.657934,8.059815,0.0,16.38428,0.0,0.0,11.166124
1.8332703,2.6255438,0.0,0.0,0.0,0.0,0.0,0.0,3.2329326,1.8519429,1.2970302,0.0,2.585286,0.0,0.0,1.7183086
2.6620607,3.7977047,0.0,0.0,0.0,0.0,0.0,0.0,4.657252,2.657051,1.8527678,0.0,3.7185256,0.0,0.0,2.4923534
3.305108,4.7005196,0.0,0.0,0.0,0.0,0.0,0.0,5.7613015,3.2820218,2.2822769,0.0,4.5949554,0.0,0.0,3.091496
7.41829,10.485194,0.0,0.0,0.0,0.0,0.0,0.0,12.815624,7.259606,5.022688,0.0,10.197959,0.0,0.0,6.9270725
2.0009544,2.8624024,0.0,0.0,0.0,0.0,0.0,0.0,3.5185637,2.0160847,1.4069847,0.0,2.81222,0.0,0.0,1.8744992
1.4987569,2.151659,0.0,0.0,0.0,0.0,0.0,0.0,2.6548197,1.525044,1.0711745,0.0,2.1252406,0.0,0.0,1.4021297
1.6177436,2.321634,0.0,0.0,0.0,0.0,0.0,0.0,2.861355,1.6429166,1.1531131,0.0,2.2898245,0.0,0.0,1.515438
2.1706457,3.1020691,0.0,0.0,0.0,0.0,0.0,0.0,3.8056607,2.1788888,1.519804,0.0,3.0435967,0.0,0.0,2.0326836
1.920548,2.7510312,0.0,0.0,0.0,0.0,0.0,0.0,3.3824284,1.9374527,1.3553642,0.0,2.7033877,0.0,0.0,1.8009602
1.7141207,2.4543946,0.0,0.0,0.0,0.0,0.0,0.0,3.0231676,1.734952,1.2152904,0.0,2.4190512,0.0,0.0,1.602427
1.8713701,2.681188,0.0,0.0,0.0,0.0,0.0,0.0,3.3010561,1.8886032,1.3234855,0.0,2.6378684,0.0,0.0,1.754465
3.2932715,4.6881943,0.0,0.0,0.0,0.0,0.0,0.0,5.7405305,3.2697127,2.2756252,0.0,4.581581,0.0,0.0,3.0857804
2.5936372,3.7037942,0.0,0.0,0.0,0.0,0.0,0.0,4.540072,2.5901952,1.8063805,0.0,3.6234999,0.0,0.0,2.4257185
1.6454922,2.3601649,0.0,0.0,0.0,0.0,0.0,0.0,2.9073725,1.6691016,1.1700617,0.0,2.3273194,0.0,0.0,1.5409017
2.5264645,3.6023397,0.0,0.0,0.0,0.0,0.0,0.0,4.4279294,2.5270538,1.7655655,0.0,3.528111,0.0,0.0,2.367395
1.8162915,2.604543,0.0,0.0,0.0,0.0,0.0,0.0,3.2056787,1.8359544,1.2862523,0.0,2.5643992,0.0,0.0,1.7030174
1.5542792,2.2303503,0.0,0.0,0.0,0.0,0.0,0.0,2.7510645,1.581263,1.1068062,0.0,2.2033262,0.0,0.0,1.4542624
1.8189764,2.6073823,0.0,0.0,0.0,0.0,0.0,0.0,3.2098603,1.8385706,1.2884281,0.0,2.572924,0.0,0.0,1.704735
11.224814,15.880667,0.0,0.0,0.0,0.0,0.0,0.0,19.387852,10.982204,7.5942435,0.0,15.416028,0.0,0.0,10.509478
1.4275597,2.0528028,0.0,0.0,0.0,0.0,0.0,0.0,2.5337312,1.4576563,1.0250736,0.0,2.0297978,0.0,0.0,1.3369844
2.008462,2.8718913,0.0,0.0,0.0,0.0,0.0,0.0,3.5312448,2.0214112,1.4125155,0.0,2.823299,0.0,0.0,1.8811022
1.5823052,2.2716472,0.0,0.0,0.0,0.0,0.0,0.0,2.797097,1.6076319,1.1278793,0.0,2.237804,0.0,0.0,1.4795682
5.828195,8.267173,0.0,0.0,0.0,0.0,0.0,0.0,10.10809,5.735963,3.9769886,0.0,8.053571,0.0,0.0,5.449725
1.6056515,2.3038237,0.0,0.0,0.0,0.0,0.0,0.0,2.8384452,1.6313025,1.1436578,0.0,2.2720776,0.0,0.0,1.5042601
6.4590197,9.159733,0.0,0.0,0.0,0.0,0.0,0.0,11.185816,6.3464,4.3962445,0.0,8.904563,0.0,0.0,6.050336
1.4239064,2.047984,0.0,0.0,0.0,0.0,0.0,0.0,2.5261226,1.4539678,1.021759,0.0,2.0251987,0.0,0.0,1.3337857
1.758736,2.5217576,0.0,0.0,0.0,0.0,0.0,0.0,3.10592,1.7798188,1.248901,0.0,2.4846418,0.0,0.0,1.648652
1.8061081,2.5842388,0.0,0.0,0.0,0.0,0.0,0.0,3.1834154,1.8243741,1.2766415,0.0,2.5473924,0.0,0.0,1.6892357
6.508847,9.225712,0.0,0.0,0.0,0.0,0.0,0.0,11.2788925,6.3999543,4.4262214,0.0,8.974361,0.0,0.0,6.090357
1.7736063,2.5388362,0.0,0.0,0.0,0.0,0.0,0.0,3.128988,1.7937613,1.2547222,0.0,2.502315,0.0,0.0,1.6600671
1.6472561,2.3638594,0.0,0.0,0.0,0.0,0.0,0.0,2.9097698,1.6712201,1.1712731,0.0,2.330305,0.0,0.0,1.5433064
2.2876067,3.26468,0.0,0.0,0.0,0.0,0.0,0.0,4.0117283,2.2931275,1.600406,0.0,3.2030349,0.0,0.0,2.139876
1.6338539,2.3442156,0.0,0.0,0.0,0.0,0.0,0.0,2.8873641,1.6564407,1.1606324,0.0,2.310928,0.0,0.0,1.5296311
1.5500746,2.226446,0.0,0.0,0.0,0.0,0.0,0.0,2.745026,1.5768845,1.1060683,0.0,2.1973572,0.0,0.0,1.451262
2.3762872,3.3904915,0.0,0.0,0.0,0.0,0.0,0.0,4.165199,2.378172,1.6601444,0.0,3.3252516,0.0,0.0,2.2237716
1.4641715,2.1024497,0.0,0.0,0.0,0.0,0.0,0.0,2.597549,1.4954171,1.0493367,0.0,2.079612,0.0,0.0,1.3691127
1.5843877,2.275925,0.0,0.0,0.0,0.0,0.0,0.0,2.8047361,1.6108799,1.1310918,0.0,2.246965,0.0,0.0,1.4847707
7.5187993,10.673777,0.0,0.0,0.0,0.0,0.0,0.0,13.033481,7.381809,5.1127963,0.0,10.379102,0.0,0.0,7.04904
2.4376945,3.4793684,0.0,0.0,0.0,0.0,0.0,0.0,4.2715144,2.4369545,1.6996233,0.0,3.4085977,0.0,0.0,2.2819438
1.6519481,2.3696394,0.0,0.0,0.0,0.0,0.0,0.0,2.9189577,1.675369,1.1748818,0.0,2.3366914,0.0,0.0,1.5470468
11.165399,15.810992,0.0,0.0,0.0,0.0,0.0,0.0,19.29498,10.923189,7.5511136,0.0,15.344937,0.0,0.0,10.459483
1.566637,2.2478197,0.0,0.0,0.0,0.0,0.0,0.0,2.7716887,1.5914371,1.1159304,0.0,2.2175348,0.0,0.0,1.4660443
2.1616044,3.089907,0.0,0.0,0.0,0.0,0.0,0.0,3.7974772,2.17211,1.5161132,0.0,3.0331736,0.0,0.0,2.025114
1.4776376,2.1231766,0.0,0.0,0.0,0.0,0.0,0.0,2.6172366,1.5049978,1.0568804,0.0,2.0967054,0.0,0.0,1.3835915
6.258415,8.867817,0.0,0.0,0.0,0.0,0.0,0.0,10.827965,6.144603,4.254827,0.0,8.628051,0.0,0.0,5.8575664
2.375008,3.39428,0.0,0.0,0.0,0.0,0.0,0.0,4.1665435,2.3807902,1.6602367,0.0,3.3270636,0.0,0.0,2.226245
1.948342,2.7854774,0.0,0.0,0.0,0.0,0.0,0.0,3.4268377,1.9620317,1.3711632,0.0,2.7402368,0.0,0.0,1.8224572
1.4430293,2.0775776,0.0,0.0,0.0,0.0,0.0,0.0,2.563141,1.4755898,1.0348911,0.0,2.0527608,0.0,0.0,1.3541222
2.86055,4.0805798,0.0,0.0,0.0,0.0,0.0,0.0,5.0024247,2.851274,1.9875063,0.0,3.9938872,0.0,0.0,2.680398
6.3632164,9.026083,0.0,0.0,0.0,0.0,0.0,0.0,11.0233135,6.26601,4.331385,0.0,8.783783,0.0,0.0,5.952437
1.8275682,2.6170347,0.0,0.0,0.0,0.0,0.0,0.0,3.2209692,1.8463831,1.2906035,0.0,2.576346,0.0,0.0,1.7113965
1.9113153,2.7356677,0.0,0.0,0.0,0.0,0.0,0.0,3.3645031,1.9272779,1.3478266,0.0,2.690595,0.0,0.0,1.7900666
10.564402,14.954504,0.0,0.0,0.0,0.0,0.0,0.0,18.25029,10.343394,7.135987,0.0,14.516362,0.0,0.0,9.894921
3.3010852,4.696061,0.0,0.0,0.0,0.0,0.0,0.0,5.749643,3.2731957,2.2774093,0.0,4.590029,0.0,0.0,3.0901203
3.725297,5.2961807,0.0,0.0,0.0,0.0,0.0,0.0,6.482863,3.6860523,2.5624142,0.0,5.168832,0.0,0.0,3.488769
1.8005573,2.5822825,0.0,0.0,0.0,0.0,0.0,0.0,3.180287,1.8235743,1.2769082,0.0,2.542879,0.0,0.0,1.6884364
2.3119216,3.3014865,0.0,0.0,0.0,0.0,0.0,0.0,4.0538273,2.3147395,1.6167198,0.0,3.2398152,0.0,0.0,2.1631055
1.3722178,1.9751408,0.0,0.0,0.0,0.0,0.0,0.0,2.4369574,1.4043226,0.98668367,0.0,1.9544495,0.0,0.0,1.28528
9.45006,13.355852,0.0,0.0,0.0,0.0,0.0,0.0,16.309841,9.230842,6.37866,0.0,12.976546,0.0,0.0,8.830588
7.6912847,10.897777,0.0,0.0,0.0,0.0,0.0,0.0,13.3259735,7.5534306,5.228058,0.0,10.603278,0.0,0.0,7.1991563
1.6356083,2.3461144,0.0,0.0,0.0,0.0,0.0,0.0,2.8895867,1.6590626,1.1637751,0.0,2.3118515,0.0,0.0,1.5324568
1.956984,2.801399,0.0,0.0,0.0,0.0,0.0,0.0,3.4410594,1.9692928,1.3782768,0.0,2.7529423,0.0,0.0,1.8320575
7.237434,10.259527,0.0,0.0,0.0,0.0,0.0,0.0,12.535314,7.102697,4.9204545,0.0,9.976687,0.0,0.0,6.7849755
1.7197082,2.4656265,0.0,0.0,0.0,0.0,0.0,0.0,3.0368373,1.7442825,1.220989,0.0,2.429378,0.0,0.0,1.6108385
1.7974645,2.5775828,0.0,0.0,0.0,0.0,0.0,0.0,3.1733668,1.8175427,1.2736512,0.0,2.5355327,0.0,0.0,1.6857717
2.3080382,3.2974238,0.0,0.0,0.0,0.0,0.0,0.0,4.0486274,2.3140378,1.613314,0.0,3.2329578,0.0,0.0,2.1604626
5.8659954,8.324806,0.0,0.0,0.0,0.0,0.0,0.0,10.173086,5.766647,3.999371,0.0,8.098656,0.0,0.0,5.495183
1.6573393,2.3779774,0.0,0.0,0.0,0.0,0.0,0.0,2.929086,1.6807497,1.177227,0.0,2.3431017,0.0,0.0,1.5523186
17.222172,24.35606,0.0,0.0,0.0,0.0,0.0,0.0,29.717463,16.807388,11.611974,0.0,23.620459,0.0,0.0,16.141216
1.481265,2.1292136,0.0,0.0,0.0,0.0,0.0,0.0,2.6255946,1.5090733,1.0605375,0.0,2.1036687,0.0,0.0,1.3884712
1.5093114,2.172443,0.0,0.0,0.0,0.0,0.0,0.0,2.679592,1.5401268,1.0800589,0.0,2.1454134,0.0,0.0,1.4165779
1.7039572,2.443127,0.0,0.0,0.0,0.0,0.0,0.0,3.008006,1.7260352,1.2106954,0.0,2.4072807,0.0,0.0,1.5950749
2.2925558,3.2756069,0.0,0.0,0.0,0.0,0.0,0.0,4.02228,2.3000462,1.6050099,0.0,3.213904,0.0,0.0,2.1452546
1.440656,2.0701265,0.0,0.0,0.0,0.0,0.0,0.0,2.5533326,1.4690161,1.032026,0.0,2.0461802,0.0,0.0,1.3470507
19.690273,27.85621,0.0,0.0,0.0,0.0,0.0,0.0,33.958202,19.208838,13.25716,0.0,27.004839,0.0,0.0,18.453716
1.5692916,2.2530117,0.0,0.0,0.0,0.0,0.0,0.0,2.7763834,1.5947436,1.1192521,0.0,2.2244143,0.0,0.0,1.4684963
2.082705,2.9796753,0.0,0.0,0.0,0.0,0.0,0.0,3.6620867,2.094348,1.4633743,0.0,2.9244401,0.0,0.0,1.9524798
2.1616442,3.091509,0.0,0.0,0.0,0.0,0.0,0.0,3.799612,2.1708722,1.5172602,0.0,3.0351143,0.0,0.0,2.0241704
5.6129665,7.9501176,0.0,0.0,0.0,0.0,0.0,0.0,9.718894,5.5140295,3.820312,0.0,7.7401247,0.0,0.0,5.2415876
1.7474799,2.5032763,0.0,0.0,0.0,0.0,0.0,0.0,3.08206,1.7693385,1.2387089,0.0,2.4668336,0.0,0.0,1.6352713
2.5409899,3.6240635,0.0,0.0,0.0,0.0,0.0,0.0,4.450605,2.5425649,1.7722102,0.0,3.5545032,0.0,0.0,2.3832207
22.774796,32.139095,0.0,0.0,0.0,0.0,0.0,0.0,39.214493,22.164679,15.28894,0.0,31.170229,0.0,0.0,21.296091
1.587866,2.2803917,0.0,0.0,0.0,0.0,0.0,0.0,2.8084517,1.6132748,1.1314873,0.0,2.2500048,0.0,0.0,1.4876094
2.3923156,3.4144707,0.0,0.0,0.0,0.0,0.0,0.0,4.1936626,2.3941076,1.6691242,0.0,3.3480308,0.0,0.0,2.23904
2.675859,3.8157127,0.0,0.0,0.0,0.0,0.0,0.0,4.6826615,2.670025,1.8599131,0.0,3.7357945,0.0,0.0,2.5074768
1.8943298,2.7120152,0.0,0.0,0.0,0.0,0.0,0.0,3.3361645,1.9113169,1.3373331,0.0,2.6677647,0.0,0.0,1.7727194
1.4522306,2.0901008,0.0,0.0,0.0,0.0,0.0,0.0,2.5760655,1.4825463,1.041287,0.0,2.064664,0.0,0.0,1.3607303
10.722633,15.166988,0.0,0.0,0.0,0.0,0.0,0.0,18.523212,10.487326,7.2473183,0.0,14.726668,0.0,0.0,10.036473
8.853998,12.529728,0.0,0.0,0.0,0.0,0.0,0.0,15.298977,8.667063,5.9935656,0.0,12.171194,0.0,0.0,8.287199
1.9391629,2.7763488,0.0,0.0,0.0,0.0,0.0,0.0,3.4145062,1.9552071,1.367499,0.0,2.7298784,0.0,0.0,1.8153265
1.5347697,2.2075183,0.0,0.0,0.0,0.0,0.0,0.0,2.7189698,1.5623906,1.0962418,0.0,2.177215,0.0,0.0,1.4381727
3.1086924,4.422714,0.0,0.0,0.0,0.0,0.0,0.0,5.4259076,3.0878012,2.1506956,0.0,4.3222666,0.0,0.0,2.9091282
5.8008647,8.230893,0.0,0.0,0.0,0.0,0.0,0.0,10.063025,5.707258,3.9606564,0.0,8.013829,0.0,0.0,5.4378014
23.078527,32.612293,0.0,0.0,0.0,0.0,0.0,0.0,39.785294,22.497456,15.530667,0.0,31.630133,0.0,0.0,21.623587
3.9635098,5.635111,0.0,0.0,0.0,0.0,0.0,0.0,6.895757,3.9221137,2.7175274,0.0,5.4985385,0.0,0.0,3.7123756
1.4795094,2.1266415,0.0,0.0,0.0,0.0,0.0,0.0,2.6229644,1.5085802,1.0593585,0.0,2.1011233,0.0,0.0,1.3858631
22.346643,31.611002,0.0,0.0,0.0,0.0,0.0,0.0,38.559704,21.809984,15.053613,0.0,30.643576,0.0,0.0,20.934742
2.8330038,4.035141,0.0,0.0,0.0,0.0,0.0,0.0,4.9512334,2.8250484,1.9708682,0.0,3.9485142,0.0,0.0,2.6533704
12.784448,18.088058,0.0,0.0,0.0,0.0,0.0,0.0,22.062775,12.49233,8.635771,0.0,17.547958,0.0,0.0,11.96909
2.5697553,3.6659117,0.0,0.0,0.0,0.0,0.0,0.0,4.4988256,2.5676334,1.7921934,0.0,3.5920568,0.0,0.0,2.4068441
1.5941623,2.2880666,0.0,0.0,0.0,0.0,0.0,0.0,2.8236594,1.6219639,1.1372994,0.0,2.2613683,0.0,0.0,1.4940495
5.9650545,8.458893,0.0,0.0,0.0,0.0,0.0,0.0,10.343639,5.8709807,4.0650144,0.0,8.235922,0.0,0.0,5.5861006
1.5334529,2.2023842,0.0,0.0,0.0,0.0,0.0,0.0,2.7183878,1.5629818,1.0963353,0.0,2.1786165,0.0,0.0,1.4358326
1.5617033,2.241181,0.0,0.0,0.0,0.0,0.0,0.0,2.7640948,1.587551,1.1138651,0.0,2.2116852,0.0,0.0,1.4624104
1.8199863,2.6072989,0.0,0.0,0.0,0.0,0.0,0.0,3.2092955,1.8357905,1.2887398,0.0,2.5664456,0.0,0.0,1.7036223
4.166972,5.9124756,0.0,0.0,0.0,0.0,0.0,0.0,7.2430277,4.1202517,2.8601727,0.0,5.7700953,0.0,0.0,3.9026988
1.4422413,2.0735059,0.0,0.0,0.0,0.0,0.0,0.0,2.559413,1.4728017,1.0343318,0.0,2.0507975,0.0,0.0,1.3520811
4.6282682,6.581749,0.0,0.0,0.0,0.0,0.0,0.0,8.04872,4.5708165,3.1716943,0.0,6.4081154,0.0,0.0,4.3389454
3.5871782,5.10124,0.0,0.0,0.0,0.0,0.0,0.0,6.2495384,3.549437,2.4696703,0.0,4.9862924,0.0,0.0,3.3563805
2.1543686,3.0788362,0.0,0.0,0.0,0.0,0.0,0.0,3.7796655,2.1630259,1.5094817,0.0,3.0223303,0.0,0.0,2.0156243
1.7121078,2.4551024,0.0,0.0,0.0,0.0,0.0,0.0,3.0223255,1.7323892,1.2146939,0.0,2.4171705,0.0,0.0,1.6049571
