,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks
eastern,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bulbosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
colomatta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lutea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
performance,353,1448,650,269,128,84,64,12,160,19,604,7,6,229,12,37,29,24,6,4,1,69,26,14,37,0,498,83,159,4,345,23,5,1017,12,127,572,12,110,48,21,18,1106,0,5,4,902,7,91,281,173,48,9,1,62,10,13,91,64,35,67,42,53,5,1,91,1,0,262,61,40,6,244,5,82,0,0,254,69,26,11,108,2,2,498,0,2,0,0,0,0,49,12,7,0,243,32,26,22,295,24,202,80,50,71,53,10,1066,10,70,198,3,5,19,214,31,1816,8,924,4,7,73,56,31,1,0,38,23,38,6,30,340,99,293,126,125,57,44,10,1,3,3,203,19,58,3,35,97,56,208,5,0,9,3,0,7,98,53,40,9,21,176,48,38,134,48,105,6,3,37,8,11,104,0,0,6,107,13,2,185,80,175,119,1,19,2,1,101,336,58,1,3,130,33,49,27,56,97,26,25,2,1,6,1,22,1,169,7,44,22,285,530,31,15,15,57,41,1,3,27,93,170,1,161,181,1,12,1353,210,125,20,2,57,87,187,54,21,23,6,6,24,25,11,4,35,39,4,20,2,4,146,175,48,3,327,13,0,0,806,76,163,468,1,255,26,1201,28,87,40,66,11,4,0,1,16,164,51,34,116,33,0,24,141,80,124,259,2,208,57,2,7,3,24,239,1,560,34,98,4,0
established,20,72,34,18,6,4,1,1,6,2,35,1,1,8,1,1,2,3,1,0,0,2,2,1,1,0,22,0,11,0,16,1,0,33,3,8,23,0,9,2,1,1,50,0,0,2,44,0,8,24,6,4,0,0,3,0,0,7,1,4,0,3,3,0,0,3,0,0,10,4,2,0,10,1,2,0,0,16,3,2,0,3,0,0,22,0,1,0,0,0,49,0,2,2,0,13,0,4,1,18,0,12,3,3,3,1,1,50,0,6,12,0,0,0,11,2,77,2,45,0,0,7,1,2,0,0,1,3,3,1,2,18,12,18,8,1,2,3,2,0,0,0,10,0,2,0,1,4,3,4,0,0,0,0,0,0,4,2,3,0,0,9,5,4,3,5,3,0,0,2,0,1,3,0,0,1,7,1,0,12,3,9,6,0,0,0,0,3,12,2,0,0,9,6,5,1,4,2,1,1,1,0,0,0,1,0,12,1,2,4,14,24,5,0,2,4,0,0,0,0,2,13,0,5,10,0,1,64,8,5,1,1,0,5,5,4,0,0,0,0,1,0,0,2,0,0,1,2,0,0,4,7,5,0,17,0,0,0,21,4,15,16,0,8,2,62,3,2,2,4,0,0,0,0,0,11,2,2,7,4,0,4,6,6,4,6,0,5,2,0,0,0,3,9,0,32,1,2,0,0
frequently,3,23,11,6,2,0,3,0,2,0,5,0,0,8,0,0,0,1,1,0,0,0,2,0,1,0,11,1,6,0,4,0,0,10,1,0,5,0,1,3,0,1,20,0,1,0,17,1,3,2,4,1,0,0,0,0,0,1,2,2,0,1,1,1,0,2,0,0,7,0,1,0,7,0,3,0,0,3,0,2,1,3,0,0,6,0,0,0,0,0,12,2,0,1,0,3,0,1,0,6,0,5,1,1,0,1,0,18,0,1,1,1,0,0,1,0,22,0,13,0,0,2,5,1,0,0,0,0,1,0,0,2,2,7,0,3,1,2,0,0,0,1,4,1,2,1,0,3,0,2,0,0,0,0,0,1,1,1,0,0,0,2,0,1,3,1,1,0,0,0,0,0,4,0,0,2,1,0,0,2,3,4,2,0,0,0,0,0,4,0,0,0,3,3,1,2,1,1,1,0,0,0,0,0,0,0,2,0,1,1,4,2,0,0,0,1,2,0,0,1,3,8,0,3,5,0,1,21,3,5,0,0,0,4,5,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,0,4,0,0,0,8,0,3,10,0,3,2,19,1,0,0,1,1,1,0,0,0,2,1,0,1,0,0,2,5,2,4,5,1,2,2,0,0,0,0,5,0,9,0,0,1,0
deliver,0,1,0,1,0,1,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,2,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,7,2,1,0,0,1,0,0,0,3,0,0,0,2,1,0,0,5,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,2,1,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
scripts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
knowledge,96,403,155,73,39,18,7,0,8,6,174,3,4,79,2,12,11,5,3,1,0,20,9,6,4,0,116,33,37,2,182,12,2,281,5,32,186,0,29,11,5,0,278,0,1,1,223,4,5,73,51,15,5,0,15,7,11,28,21,4,14,16,16,0,0,23,0,0,97,11,14,0,65,2,25,0,0,45,9,2,8,55,0,0,124,0,0,0,0,0,243,13,3,1,0,0,8,2,3,93,4,54,26,6,15,12,0,294,6,15,78,2,4,5,59,9,657,2,208,2,1,14,23,4,0,0,13,6,16,1,1,89,26,70,30,38,29,3,1,1,1,0,44,9,19,2,9,26,19,111,1,0,1,2,0,4,20,14,3,0,3,40,15,5,29,9,26,2,1,14,3,2,27,0,0,2,36,6,1,44,19,58,6,0,2,1,0,37,60,14,0,0,20,10,3,4,10,11,6,2,0,1,2,2,10,3,49,1,13,6,82,147,6,3,9,22,10,0,1,5,19,39,0,58,43,2,1,375,45,53,4,1,6,14,61,11,10,6,1,0,5,5,4,0,11,12,1,3,0,0,40,52,12,3,108,2,0,0,232,25,38,125,0,65,4,442,14,21,4,12,2,2,0,0,6,36,23,11,19,10,0,0,43,17,26,59,0,45,7,0,0,1,9,53,0,185,6,21,3,0
proven,3,44,16,21,2,4,2,0,5,0,12,1,0,6,2,3,1,0,0,0,0,4,1,1,1,0,11,3,3,1,12,1,1,32,0,5,22,0,4,2,1,0,36,2,0,0,26,0,0,7,7,2,1,0,0,1,0,4,2,2,3,2,0,0,0,1,0,0,6,1,0,1,13,0,2,0,0,8,2,0,2,3,1,0,15,0,0,0,0,0,32,0,0,0,0,8,0,4,2,19,0,3,3,1,2,0,1,29,1,2,8,1,0,0,9,3,51,0,30,0,0,4,1,0,0,0,2,1,2,0,1,10,0,4,5,7,3,2,0,0,0,0,3,1,3,0,0,2,1,10,0,0,1,0,0,0,3,2,3,1,1,3,4,3,5,0,3,1,0,2,0,0,1,0,0,1,3,0,0,6,3,6,5,0,1,0,0,2,13,4,0,0,4,3,0,1,1,4,0,2,0,0,0,0,0,0,5,0,0,3,11,12,1,0,0,4,2,0,1,1,4,3,0,4,2,0,1,38,6,8,1,0,1,6,4,2,0,1,0,0,4,1,0,0,0,0,0,3,0,0,6,2,1,0,17,0,0,0,28,0,1,16,0,7,2,34,0,4,0,1,0,1,0,0,0,1,1,1,5,3,0,1,7,1,8,6,0,7,2,0,1,0,1,4,0,16,3,3,0,0
formation,3,8,3,17,1,3,13,1,56,0,6,0,1,1,0,3,0,0,0,2,1,1,0,0,1,0,2,0,6,0,4,0,0,13,0,0,2,0,8,4,6,3,12,2,1,0,14,0,13,26,3,5,1,0,3,0,1,0,5,5,0,0,9,0,0,1,0,0,4,1,2,4,20,0,5,0,0,2,3,0,3,1,0,2,27,0,0,0,0,1,26,4,1,0,0,2,4,0,9,31,0,1,0,11,12,0,1,43,0,0,1,0,0,0,5,6,8,0,9,0,0,6,5,9,0,0,2,1,3,0,11,0,0,11,1,1,3,4,0,0,0,0,4,0,4,0,2,3,2,2,5,0,0,0,3,0,3,0,15,3,0,10,8,8,6,1,1,0,0,0,0,1,7,0,0,0,0,0,0,6,1,21,44,0,0,3,0,0,24,0,0,0,18,5,19,14,9,21,1,1,0,0,0,0,2,0,11,0,0,11,2,3,1,1,2,2,2,1,1,11,7,18,0,5,6,0,3,13,14,10,4,3,0,3,7,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,2,1,0,1,3,0,0,6,0,8,4,0,8,3,15,0,0,15,8,2,1,0,0,0,0,2,0,4,1,0,10,2,1,3,1,3,4,1,0,1,2,1,21,0,6,2,6,0,0
characterization,7,15,7,15,0,4,10,1,39,3,8,0,0,2,0,0,0,0,0,0,0,1,0,1,3,1,8,3,9,2,1,0,0,14,0,4,7,0,3,2,3,1,12,2,1,1,24,0,7,18,1,2,0,0,3,1,0,0,3,1,0,1,3,0,0,1,0,0,0,6,2,2,7,0,1,0,0,10,1,0,1,3,0,0,19,0,0,0,0,0,22,1,0,0,0,3,2,9,0,20,0,2,1,10,4,1,0,33,0,1,2,0,0,1,2,1,22,0,14,0,0,2,1,10,0,0,1,0,1,0,12,3,5,6,3,1,0,4,1,0,0,0,3,0,4,0,2,1,1,2,2,0,0,0,0,0,1,2,7,0,0,4,2,5,6,0,0,2,0,2,1,0,5,0,0,0,2,0,0,4,2,12,31,0,0,0,0,0,7,1,0,0,14,6,17,9,8,12,2,2,1,0,0,0,0,0,11,0,0,0,3,5,5,1,0,2,2,0,0,8,2,12,0,1,5,0,3,17,4,5,0,2,0,1,6,0,0,1,0,0,1,0,0,0,1,0,0,4,0,1,4,3,0,1,3,2,1,1,7,0,6,7,0,5,3,13,0,2,4,3,0,0,0,0,0,3,1,0,2,1,1,10,2,4,3,2,0,4,0,1,3,1,0,3,0,9,2,4,0,0
analysis,124,439,206,104,46,26,22,1,75,9,209,3,3,92,3,22,12,10,4,3,1,18,9,6,15,0,160,33,64,0,109,12,0,327,4,39,174,2,31,30,11,7,383,5,4,3,276,3,39,105,66,19,2,0,24,7,6,22,54,26,13,16,92,1,0,40,1,1,78,19,14,6,123,1,40,0,0,69,11,9,8,38,12,3,161,0,2,0,0,0,295,18,6,3,0,93,19,31,20,0,5,55,25,22,24,12,1,399,4,27,64,2,1,3,75,14,555,3,330,4,1,35,17,16,1,0,7,4,13,2,16,100,29,105,30,35,23,22,6,0,2,2,74,14,30,3,15,22,29,57,4,0,2,2,4,1,30,20,24,2,8,49,17,18,60,24,38,4,0,11,2,8,38,0,0,9,49,4,1,60,21,83,61,1,5,4,1,22,91,16,0,0,61,77,26,26,20,42,13,10,1,0,1,0,8,1,73,3,10,36,99,151,11,4,5,41,20,1,1,20,35,87,0,45,82,0,12,452,77,83,10,1,4,44,68,17,4,8,1,1,12,4,3,1,8,17,3,11,2,1,50,68,21,0,101,5,0,0,238,29,56,131,1,88,28,403,19,29,24,39,11,8,0,0,8,57,23,7,40,24,1,16,56,24,47,60,4,51,22,1,2,3,10,97,0,203,11,48,2,0
added,8,37,22,5,2,5,1,1,4,1,27,0,0,3,0,1,0,1,0,0,0,2,1,3,1,0,15,1,5,1,5,0,0,25,1,4,14,1,1,1,0,0,30,0,0,0,30,0,2,3,4,1,0,0,2,0,0,0,2,1,1,0,1,0,0,2,0,0,6,0,1,0,9,1,1,0,0,9,3,0,1,4,0,0,17,0,0,0,0,0,24,0,0,0,0,4,0,0,0,5,0,12,6,1,5,3,2,40,0,3,5,0,0,2,8,2,47,1,24,0,0,1,1,0,0,0,1,0,4,0,1,7,4,8,3,1,0,0,1,0,0,0,6,1,1,1,0,3,1,6,0,0,0,0,0,1,3,3,0,2,2,3,1,1,5,3,3,0,0,1,0,1,2,0,0,0,3,0,0,3,4,2,3,0,0,0,0,3,10,1,0,0,4,0,4,1,1,2,0,0,0,0,1,0,0,1,8,0,0,0,8,24,1,0,0,1,0,0,0,0,2,11,0,3,10,0,0,39,4,1,1,0,4,2,6,0,1,0,0,0,1,0,2,0,0,1,0,2,0,0,8,11,0,0,5,0,0,0,16,5,7,12,0,8,0,43,1,2,1,1,1,0,0,0,1,7,0,2,3,0,0,0,2,6,3,9,0,6,1,0,0,0,3,4,0,19,1,5,1,0
input,96,336,169,58,27,14,4,2,3,5,131,2,1,49,2,10,4,8,1,0,0,16,10,1,17,0,140,12,35,2,107,1,2,217,4,19,127,4,26,8,2,2,233,0,2,1,221,2,8,56,32,14,3,0,15,4,2,25,15,7,11,5,10,1,0,24,0,1,45,9,4,0,53,1,32,0,0,57,9,6,7,25,1,0,121,0,0,0,0,0,202,12,5,0,0,54,3,1,2,55,12,0,16,0,9,10,5,251,1,19,47,4,1,7,39,3,417,0,261,2,1,19,14,0,0,0,9,7,13,2,0,89,24,68,27,30,14,12,3,0,1,3,52,4,13,2,9,34,13,48,1,0,1,1,0,0,17,11,2,2,4,39,10,7,34,12,24,1,1,10,4,6,30,0,0,1,22,3,0,35,21,35,1,0,5,1,0,21,64,10,1,1,11,10,0,0,7,9,6,5,0,0,0,0,4,0,31,4,8,1,58,117,5,0,3,10,12,0,1,1,28,53,0,37,44,0,0,320,38,19,10,0,16,24,29,8,7,5,1,1,4,2,0,1,5,12,1,8,0,0,38,38,7,0,69,2,0,0,184,18,34,97,0,55,4,273,13,24,2,13,0,4,0,0,7,43,11,6,24,6,0,0,29,12,24,56,1,43,11,0,0,1,6,61,0,132,8,22,1,0
ignore,37,134,61,17,9,3,1,0,0,0,72,1,0,30,2,6,3,1,0,0,0,11,6,1,4,0,35,1,10,1,40,2,0,120,2,14,100,3,8,1,0,2,102,0,0,0,65,2,1,18,25,2,1,0,1,2,3,13,8,3,10,6,9,0,0,8,0,0,46,2,3,0,30,1,10,0,0,18,5,3,0,10,0,0,53,0,1,0,0,0,80,3,1,0,0,26,3,0,1,25,6,16,0,0,2,4,0,108,1,7,19,0,0,3,20,4,165,0,68,3,1,3,9,0,0,0,4,1,3,0,0,50,17,25,11,16,5,4,0,0,0,2,21,5,4,0,7,2,5,31,0,0,0,1,0,1,9,2,0,1,8,17,7,2,15,2,10,1,0,8,0,2,14,0,0,0,12,2,0,22,12,18,0,0,1,0,0,14,29,8,0,1,0,2,0,0,1,0,0,0,0,0,2,0,5,0,8,0,6,0,31,58,2,1,1,8,2,0,1,0,10,12,0,16,12,0,0,131,13,16,2,0,7,10,24,6,1,2,1,0,2,1,3,0,4,1,0,1,0,0,14,22,6,0,29,0,0,0,108,9,22,54,0,25,1,126,6,12,0,6,2,0,0,0,3,13,0,6,6,2,0,0,24,9,10,19,0,21,6,0,0,0,1,25,0,61,0,5,1,0
material,3,12,4,17,4,3,14,7,92,5,7,0,0,3,0,1,0,0,2,0,0,1,0,1,1,0,4,1,24,0,0,0,0,15,0,1,4,0,10,4,9,2,7,2,3,2,41,0,25,31,1,2,0,0,5,0,0,0,0,2,0,0,0,0,0,2,0,0,1,5,0,1,11,2,1,0,0,6,4,0,0,4,0,0,28,0,0,0,0,0,50,3,1,2,0,6,1,11,10,22,1,0,0,0,8,1,2,43,0,1,1,0,0,0,3,6,15,0,11,1,0,6,2,13,1,0,1,0,3,0,13,4,3,14,1,0,2,8,0,0,0,0,2,0,10,0,2,3,1,1,1,0,0,1,0,0,10,2,15,4,1,12,8,9,5,3,5,2,0,1,1,1,2,1,0,0,2,0,0,16,0,17,67,0,1,0,0,1,33,1,0,0,43,3,24,13,18,47,2,4,0,0,0,0,0,0,13,0,0,5,1,11,5,5,0,3,0,0,0,13,7,17,0,11,11,0,2,14,27,20,2,2,0,0,12,0,0,0,1,0,1,1,1,0,0,1,0,4,0,3,2,3,3,0,0,2,1,0,3,1,6,5,1,9,6,12,0,0,17,5,0,0,0,0,0,3,3,3,2,1,0,22,1,1,7,2,0,2,4,1,2,0,2,3,0,12,1,6,0,0
form,36,95,48,22,8,2,4,2,26,3,51,0,1,12,0,1,0,1,2,2,1,5,3,2,4,0,27,11,11,0,25,0,1,74,0,15,47,1,8,1,2,2,78,0,1,1,53,1,6,34,14,4,0,0,3,4,2,5,11,7,7,2,11,1,0,4,0,0,14,3,3,0,25,1,5,0,0,18,4,1,4,5,0,1,46,0,0,0,0,0,71,3,0,1,0,15,2,12,4,24,5,9,2,8,0,6,1,90,1,5,9,0,1,3,17,4,113,0,63,2,1,8,3,4,0,0,1,1,5,0,7,28,11,18,9,8,4,7,3,0,0,0,11,1,4,0,8,7,4,6,1,0,0,0,1,0,6,4,6,1,2,15,8,5,9,2,5,0,0,6,0,3,10,0,0,0,7,0,1,17,10,14,18,0,4,0,0,5,24,1,0,0,11,7,8,5,2,7,3,1,0,0,1,0,5,0,11,0,4,6,21,35,2,1,5,4,4,0,0,3,6,18,0,12,20,0,0,89,18,14,1,1,5,5,11,4,4,3,2,0,4,4,2,0,1,3,0,2,0,1,11,12,3,0,16,3,0,0,53,5,10,33,0,21,2,77,2,1,4,8,3,0,0,0,0,6,3,1,10,1,1,3,9,7,12,16,3,14,6,1,1,1,0,23,0,36,4,13,1,0
embedded,23,82,40,18,2,6,8,1,13,2,32,0,0,17,2,2,5,1,0,0,0,2,1,0,1,0,28,1,14,0,26,0,0,53,2,9,35,1,12,3,3,2,55,2,1,1,54,1,6,18,13,3,0,0,4,2,0,2,3,2,6,4,0,0,0,3,0,0,17,3,4,0,10,0,3,0,0,10,3,0,1,4,1,0,29,0,0,0,0,0,53,1,1,0,0,12,0,0,1,12,3,10,4,1,6,0,1,63,0,3,11,0,0,1,11,2,97,0,49,0,0,3,3,5,0,0,2,1,2,0,1,20,10,13,5,5,2,7,0,0,0,0,6,0,2,0,3,7,7,15,1,1,0,1,0,0,6,2,2,1,0,13,4,2,14,2,5,0,0,3,0,0,5,0,0,2,3,2,1,14,6,6,11,0,1,0,0,7,20,0,0,0,12,1,4,2,6,8,2,1,0,0,0,0,0,0,13,0,4,1,25,35,4,0,1,4,1,0,2,0,8,8,0,9,10,0,1,91,9,7,0,0,7,7,19,2,2,1,1,2,2,3,1,0,1,1,0,1,0,1,6,10,5,0,7,2,0,0,41,3,11,23,0,7,1,62,1,5,2,2,0,0,0,0,0,13,2,1,5,0,0,3,10,6,8,18,0,9,2,1,0,0,3,10,0,24,2,3,1,0
three-dimensional,4,21,12,6,2,2,2,2,3,0,7,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,9,3,2,0,3,0,0,13,0,2,1,0,3,1,0,0,12,0,2,0,11,0,1,3,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,10,1,0,0,0,0,1,1,0,1,2,5,0,2,1,1,0,20,1,1,0,0,0,0,3,1,24,0,16,0,0,0,0,1,0,0,1,0,1,1,2,4,2,6,0,2,1,1,0,0,1,1,2,0,0,0,0,3,0,1,0,0,0,0,0,0,2,2,0,0,1,4,0,2,4,1,1,0,0,1,0,0,2,0,0,0,2,1,0,4,2,4,2,0,0,0,0,1,3,0,0,0,2,1,1,0,3,3,1,1,0,0,0,0,0,0,4,0,0,0,6,7,0,1,0,0,0,0,0,2,2,4,0,4,0,0,0,21,2,2,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,5,0,0,0,9,4,2,9,0,2,0,15,0,3,1,0,1,0,0,0,0,4,2,0,2,1,0,2,0,1,0,2,0,1,3,1,0,0,0,2,0,10,0,1,0,0
