row_word,col_word,label,pred
25,46,1,0.6582218
25,185,1,0.5894556
25,247,1,0.5846049
25,35,1,0.6023509
25,251,1,0.61974466
25,156,1,0.6906053
25,3,1,0.52956694
25,272,1,0.6879274
25,258,1,0.29697955
25,32,1,0.76882815
25,39,1,0.6302884
25,190,1,0.49373668
25,80,1,0.5118421
25,0,1,0.60742116
25,269,1,0.74074197
25,113,1,0.60357636
25,101,1,0.61779976
25,280,1,0.71852505
25,143,1,0.46671912
25,116,1,0.41390768
25,180,1,0.22901371
25,137,1,0.48405102
25,29,1,0.6219288
25,170,1,0.7357627
25,90,1,0.6026868
25,264,1,0.54478335
25,159,1,0.5999846
25,138,1,0.29982376
25,249,1,0.5469615
25,144,1,0.37318796
25,217,1,0.70901746
25,263,1,0.76311064
25,238,1,0.5154265
25,139,1,0.8400823
25,134,1,0.5571008
25,54,1,0.68338686
25,6,1,0.22102289
25,158,1,0.28624788
25,53,1,0.6735947
25,189,1,0.7126497
25,265,1,0.32823145
25,295,1,0.7320909
25,191,1,0.32732582
25,260,1,0.83191776
25,97,1,0.72343636
25,50,1,0.24819613
25,219,1,0.6831418
25,67,1,0.83515507
25,38,1,0.58263725
25,167,1,0.5541779
25,106,1,0.4546735
25,198,1,0.57560074
25,58,1,0.5201152
25,222,1,0.63199013
25,98,1,0.80864435
25,212,1,0.5375907
25,285,1,0.40971082
25,49,1,0.52141124
25,37,1,0.6375817
25,59,1,0.4485783
25,110,1,0.19366264
25,95,1,0.57106733
25,79,1,0.7506862
25,19,1,0.6495551
25,181,1,0.33053648
25,129,1,0.6656238
25,188,1,0.63364285
25,202,1,0.7206654
25,117,1,0.55574006
25,200,1,0.2046955
25,248,1,0.75411123
25,14,1,0.5666429
25,296,1,0.79588485
25,118,1,0.48559394
25,182,1,0.7067425
25,99,1,0.29532763
25,127,1,0.51135623
25,152,1,0.2828708
25,163,1,0.4515875
25,184,1,0.46468598
25,74,1,0.70271206
25,4,1,0.6900002
25,124,1,0.6236287
25,69,1,0.07311077
25,1,1,0.47156137
25,81,1,0.8282802
25,161,1,0.45814782
25,211,1,0.5534481
25,223,1,0.74946827
25,17,1,0.30944207
283,111,1,0.6886984
283,236,1,0.62841684
283,256,1,0.6962141
283,61,1,0.7217887
283,75,1,0.5686301
283,131,1,0.7000367
283,171,1,0.75417054
283,231,1,0.71061426
283,243,1,0.760628
283,288,1,0.7501423
283,68,1,0.7192761
283,18,1,0.53364223
283,298,1,0.74407893
283,7,1,0.6653663
283,227,1,0.6173929
283,132,1,0.705394
283,244,1,0.7812905
283,64,1,0.4286674
283,100,1,0.7565264
283,253,1,0.48652846
283,125,1,0.78371984
283,102,1,0.585065
283,33,1,0.80113924
283,119,1,0.45119742
283,51,1,0.7877432
283,218,1,0.6667731
283,267,1,0.6650867
283,27,1,0.58703536
283,173,1,0.69293004
283,199,1,0.68849784
283,165,1,0.67409784
283,276,1,0.6272898
283,172,1,0.5977674
283,228,1,0.6853591
283,221,1,0.66099024
283,145,1,0.4959515
283,224,1,0.75622714
283,254,1,0.61587435
283,9,1,0.50180894
283,179,1,0.56500435
283,169,1,0.5942652
283,241,1,0.7117264
283,21,1,0.49621606
283,292,1,0.5779858
283,23,1,0.62046355
283,197,1,0.19071668
283,193,1,0.680991
283,240,1,0.37833163
283,86,1,0.75005466
283,30,1,0.6010296
283,203,1,0.6559925
283,259,1,0.77038604
283,10,1,0.6522451
283,76,1,0.63089615
283,174,1,0.66196567
283,92,1,0.68312055
283,157,1,0.8087204
283,230,1,0.5627286
283,13,1,0.65838784
283,140,1,0.6340541
283,206,1,0.7638351
283,277,1,0.4827726
283,229,1,0.60087025
283,126,1,0.5145106
283,70,1,0.33869547
283,66,1,0.6042004
283,108,1,0.5146028
283,62,1,0.599045
283,290,1,0.65898544
283,109,1,0.52017665
283,213,1,0.59409904
283,89,1,0.6462201
283,282,1,0.4939459
283,57,1,0.6516978
283,194,1,0.45200202
283,42,1,0.6020915
283,71,1,0.6968176
283,65,1,0.19136709
283,246,1,0.60153705
283,291,1,0.7075376
283,26,1,0.4442113
283,20,1,0.68092686
283,162,1,0.45644987
283,155,1,0.5735614
283,279,1,0.60492414
283,45,1,0.67547506
283,46,1,0.6487536
283,185,1,0.57931197
283,35,1,0.5923055
283,251,1,0.6098482
283,32,1,0.76128614
283,39,1,0.62049836
283,190,1,0.48332572
283,80,1,0.5014275
283,0,1,0.59740645
283,113,1,0.5935351
283,280,1,0.7099812
283,116,1,0.40385506
283,180,1,0.22177806
283,170,1,0.727534
283,90,1,0.59264416
283,264,1,0.53442615
283,159,1,0.58991414
283,138,1,0.29118067
283,217,1,0.7003054
283,139,1,0.83435047
283,204,1,0.2283105
283,54,1,0.6742762
283,6,1,0.21397379
283,158,1,0.2778408
283,53,1,0.66433525
283,189,1,0.7039958
283,295,1,0.7237858
283,260,1,0.82595396
283,97,1,0.7149674
283,50,1,0.24053903
283,38,1,0.5724413
283,106,1,0.4443693
283,98,1,0.8020551
283,212,1,0.52720577
283,49,1,0.5109934
283,37,1,0.62787074
283,59,1,0.43831334
283,110,1,0.18728009
283,19,1,0.6399782
283,181,1,0.32140905
283,129,1,0.656248
283,188,1,0.6238886
283,117,1,0.54541194
283,248,1,0.74625677
283,14,1,0.55635977
283,118,1,0.47518122
283,182,1,0.6979914
283,99,1,0.28676608
283,127,1,0.50092906
283,184,1,0.45433787
283,74,1,0.69389796
283,4,1,0.68098027
283,124,1,0.61377037
283,69,1,0.070369095
283,1,1,0.46119818
283,81,1,0.8222222
283,161,1,0.4478235
283,211,1,0.5431166
283,223,1,0.74152106
283,17,1,0.30064592
196,24,1,0.6580446
196,111,1,0.6379285
196,236,1,0.5739707
196,256,1,0.64602315
196,61,1,0.673822
196,226,1,0.6228543
196,283,1,0.6237673
196,75,1,0.5122848
196,131,1,0.65018237
196,171,1,0.7094996
196,231,1,0.66164625
196,243,1,0.71668965
196,288,1,0.7050308
196,68,1,0.67106813
196,18,1,0.47696763
196,298,1,0.6983233
196,84,1,0.72747546
196,8,1,0.54972875
196,7,1,0.6129532
196,178,1,0.59991956
196,227,1,0.5624621
196,132,1,0.65597034
196,244,1,0.73980975
196,242,1,0.6453756
196,64,1,0.37430552
196,100,1,0.7121151
196,128,1,0.6412418
196,253,1,0.43029562
196,125,1,0.74256694
196,102,1,0.52907026
196,33,1,0.7622598
196,208,1,0.71827114
196,187,1,0.525052
196,262,1,0.56176543
196,83,1,0.71119595
196,121,1,0.13738571
196,119,1,0.3959467
196,51,1,0.7470947
196,120,1,0.68065405
196,218,1,0.6144527
196,267,1,0.6126671
196,27,1,0.5310872
196,5,1,0.6272667
196,173,1,0.6424864
196,136,1,0.7133145
196,199,1,0.6377125
196,225,1,0.35389245
196,271,1,0.6122698
196,165,1,0.6222702
196,276,1,0.57278466
196,164,1,0.30448908
196,172,1,0.5421393
196,228,1,0.6343281
196,221,1,0.60830116
196,145,1,0.43954375
196,224,1,0.7117921
196,254,1,0.56089276
196,9,1,0.44531745
196,179,1,0.5086009
196,169,1,0.53853273
196,241,1,0.66285175
196,195,1,0.37520513
196,177,1,0.73585844
196,21,1,0.4398166
196,294,1,0.5361343
196,292,1,0.5218227
196,234,1,0.6195707
196,114,1,0.6403353
196,245,1,0.65648115
196,28,1,0.6824222
196,23,1,0.56566954
196,197,1,0.15835671
196,193,1,0.62964016
196,240,1,0.32675165
196,31,1,0.3390263
196,149,1,0.71098864
196,86,1,0.7049438
196,30,1,0.5454852
196,203,1,0.60299915
196,259,1,0.727573
196,10,1,0.5990332
196,105,1,0.5152052
196,76,1,0.57657444
196,174,1,0.6093445
196,92,1,0.63192147
196,157,1,0.77089065
196,230,1,0.5062941
196,232,1,0.43248102
196,13,1,0.6055592
196,130,1,0.35317248
196,52,1,0.4775755
196,103,1,0.5249845
196,183,1,0.46166295
196,140,1,0.57988167
196,154,1,0.4860735
196,206,1,0.7202639
196,122,1,0.69215965
196,277,1,0.4266313
196,268,1,0.70899206
196,229,1,0.5453448
196,126,1,0.45789734
196,278,1,0.534616
196,299,1,0.315124
196,11,1,0.6723489
196,70,1,0.29003906
196,66,1,0.5487721
196,63,1,0.57689285
196,108,1,0.4579951
196,62,1,0.5434525
196,290,1,0.60617626
196,109,1,0.4635169
196,274,1,0.39982054
196,213,1,0.53835535
196,235,1,0.5067124
196,89,1,0.59266794
196,284,1,0.18862863
196,282,1,0.43757424
196,141,1,0.50240576
196,82,1,0.52666587
196,57,1,0.5984537
196,194,1,0.3967122
196,42,1,0.5466016
196,71,1,0.6466757
196,36,1,0.38730958
196,65,1,0.15890527
196,246,1,0.5460343
196,291,1,0.6582882
196,237,1,0.46047655
196,26,1,0.38921523
196,20,1,0.629577
196,162,1,0.4010023
196,155,1,0.51730114
196,279,1,0.5495338
196,45,1,0.62375003
196,46,1,0.595333
196,185,1,0.52320427
196,247,1,0.51818603
196,35,1,0.5365076
196,251,1,0.5546461
196,156,1,0.6302884
196,3,1,0.4625317
196,272,1,0.6273818
196,258,1,0.24432683
196,32,1,0.7174236
196,39,1,0.5656938
196,190,1,0.42714915
196,80,1,0.44494057
196,0,1,0.5417666
196,269,1,0.68567747
196,113,1,0.53777426
196,101,1,0.5525903
196,280,1,0.66094613
196,143,1,0.40093136
196,116,1,0.35073626
196,180,1,0.18531395
196,137,1,0.41770396
196,29,1,0.55691856
196,170,1,0.68011355
196,90,1,0.5368565
196,264,1,0.4777536
196,159,1,0.5340526
196,138,1,0.24684843
196,249,1,0.4799401
196,144,1,0.31297144
196,217,1,0.65046215
196,263,1,0.71091276
196,139,1,0.80029094
196,54,1,0.62247264
196,6,1,0.17850934
196,158,1,0.23487988
196,53,1,0.61187243
196,189,1,0.65444136
196,265,1,0.27214903
196,295,1,0.6760089
196,191,1,0.2713405
196,260,1,0.79063386
196,97,1,0.6663793
196,50,1,0.20175841
196,219,1,0.62219495
196,67,1,0.7944739
196,38,1,0.516158
196,167,1,0.487211
196,106,1,0.38934982
196,198,1,0.50898224
196,58,1,0.45311782
196,222,1,0.5674827
196,98,1,0.76331073
196,212,1,0.4705373
196,285,1,0.3467786
196,49,1,0.4543928
196,37,1,0.5733988
196,59,1,0.3835377
196,110,1,0.15537512
196,95,1,0.5043438
196,79,1,0.69686437
196,19,1,0.5860983
196,181,1,0.27422097
196,129,1,0.60328186
196,188,1,0.5692216
196,202,1,0.6633082
196,117,1,0.4887852
196,200,1,0.16466883
196,248,1,0.7007133
196,14,1,0.49984616
196,296,1,0.74849653
196,118,1,0.41920722
196,182,1,0.6479512
196,99,1,0.24287567
196,127,1,0.44446045
196,152,1,0.23191632
196,163,1,0.3864047
196,184,1,0.3989645
196,74,1,0.6435372
196,4,1,0.62963444
196,124,1,0.5586912
196,69,1,0.057049382
196,1,1,0.40559828
196,81,1,0.78634065
196,161,1,0.39268446
196,211,1,0.48648542
196,223,1,0.6955057
196,17,1,0.25538716
75,231,1,0.608524
75,243,1,0.6678112
75,18,1,0.4204661
75,227,1,0.5055189
75,244,1,0.69320226
75,64,1,0.3225696
75,100,1,0.6628408
75,253,1,0.37539557
75,125,1,0.69622445
75,199,1,0.58322364
75,276,1,0.5160289
75,228,1,0.5796898
75,9,1,0.38978294
75,169,1,0.48138383
75,21,1,0.3845216
75,203,1,0.54704684
75,230,1,0.44926625
75,140,1,0.5232595
75,206,1,0.67171973
75,229,1,0.48823172
75,126,1,0.40194854
75,66,1,0.49168822
75,108,1,0.40203136
75,109,1,0.40737957
75,89,1,0.5364036
75,71,1,0.5926739
75,246,1,0.48892048
75,291,1,0.6049712
75,20,1,0.5747107
75,155,1,0.4601831
75,45,1,0.5686059
75,46,1,0.5391382
75,35,1,0.479375
75,251,1,0.49760658
75,32,1,0.6686188
75,39,1,0.5088223
75,190,1,0.37239385
75,80,1,0.3894376
75,0,1,0.48463494
75,280,1,0.6077967
75,116,1,0.30070803
75,180,1,0.15342785
75,264,1,0.42123997
75,138,1,0.20700084
75,217,1,0.59667814
75,139,1,0.76094604
75,53,1,0.5562322
75,295,1,0.6238424
75,38,1,0.45905834
75,106,1,0.33663136
75,98,1,0.71928596
75,49,1,0.39855143
75,37,1,0.5166743
75,59,1,0.33117944
75,110,1,0.12784863
75,129,1,0.54733956
75,248,1,0.650451
75,99,1,0.20349212
75,184,1,0.34564775
75,124,1,0.5017167
75,81,1,0.74513197
75,161,1,0.3397657
75,211,1,0.42977685
75,17,1,0.21454556
131,61,1,0.74417263
131,75,1,0.59637606
131,231,1,0.73357505
131,243,1,0.78086126
131,18,1,0.5618927
131,7,1,0.6903107
131,227,1,0.6439831
131,244,1,0.80022794
131,64,1,0.4567612
131,100,1,0.7769877
131,253,1,0.5150208
131,125,1,0.8025275
131,51,1,0.8062759
131,199,1,0.7124883
131,276,1,0.6535837
131,172,1,0.62488717
131,228,1,0.7094641
131,221,1,0.6861123
131,145,1,0.5244259
131,224,1,0.77671033
131,254,1,0.64253163
131,9,1,0.530272
131,169,1,0.62147737
131,241,1,0.73462236
131,21,1,0.52470213
131,197,1,0.20884915
131,240,1,0.4054381
131,203,1,0.68131167
131,10,1,0.6776992
131,230,1,0.59057486
131,140,1,0.66014594
131,206,1,0.7838617
131,229,1,0.6279167
131,126,1,0.5429212
131,66,1,0.6311483
131,108,1,0.5430189
131,109,1,0.5485283
131,89,1,0.6718825
131,194,1,0.48033324
131,71,1,0.7204127
131,246,1,0.62856627
131,291,1,0.7306306
131,20,1,0.70524055
131,162,1,0.48481935
131,155,1,0.60121256
131,279,1,0.63186425
131,45,1,0.7000212
131,46,1,0.67431945
131,35,1,0.61955327
131,251,1,0.636677
131,32,1,0.78147125
131,39,1,0.64698493
131,190,1,0.51179904
131,80,1,0.52988577
131,0,1,0.6245467
131,113,1,0.6207591
131,280,1,0.7329493
131,116,1,0.43153894
131,180,1,0.24198522
131,90,1,0.61988384
131,264,1,0.56266195
131,138,1,0.31518242
131,217,1,0.7237612
131,139,1,0.8495908
131,54,1,0.6988726
131,158,1,0.30121028
131,53,1,0.689347
131,295,1,0.7460704
131,260,1,0.8418269
131,38,1,0.60010856
131,106,1,0.47264087
131,98,1,0.819628
131,49,1,0.53940725
131,37,1,0.6541518
131,59,1,0.46651697
131,110,1,0.20515263
131,19,1,0.66586477
131,181,1,0.3466894
131,129,1,0.6815575
131,248,1,0.7673024
131,118,1,0.5036547
131,182,1,0.7215365
131,99,1,0.31055814
131,127,1,0.52941364
131,184,1,0.48270503
131,124,1,0.64046
131,81,1,0.83836544
131,161,1,0.47612655
131,211,1,0.5712602
131,223,1,0.7628569
131,17,1,0.3250755
171,111,1,0.7653014
171,236,1,0.71358615
171,256,1,0.77158976
171,61,1,0.7927404
171,75,1,0.65999126
171,131,1,0.77477074
171,231,1,0.7835446
171,243,1,0.8241422
171,288,1,0.8157501
171,68,1,0.79068273
171,18,1,0.6275026
171,298,1,0.8108737
171,7,1,0.74555707
171,227,1,0.70387274
171,132,1,0.77922285
171,244,1,0.84049845
171,64,1,0.5246469
171,100,1,0.82086897
171,253,1,0.5823679
171,125,1,0.84239954
171,102,1,0.6749569
171,33,1,0.8559918
171,51,1,0.8455656
171,218,1,0.7467505
171,27,1,0.676747
171,173,1,0.7688456
171,199,1,0.7651334
171,165,1,0.75297767
171,276,1,0.7125993
171,172,1,0.6863932
171,228,1,0.76249164
171,221,1,0.7418134
171,145,1,0.5915267
171,224,1,0.82063
171,254,1,0.7025269
171,9,1,0.59720516
171,179,1,0.6566809
171,169,1,0.6832484
171,241,1,0.7844656
171,21,1,0.59178233
171,23,1,0.706569
171,197,1,0.25702867
171,240,1,0.4722851
171,86,1,0.8156724
171,30,1,0.68933123
171,203,1,0.73751503
171,259,1,0.831904
171,10,1,0.73429596
171,174,1,0.74264216
171,157,1,0.86186004
171,230,1,0.6545693
171,13,1,0.7395728
171,140,1,0.71852005
171,206,1,0.82669574
171,277,1,0.57868207
171,229,1,0.68918365
171,126,1,0.60936207
171,70,1,0.42952356
171,66,1,0.69215965
171,108,1,0.6094499
171,62,1,0.6875575
171,109,1,0.61476755
171,89,1,0.72909236
171,194,1,0.54824793
171,71,1,0.7720926
171,65,1,0.25784734
171,246,1,0.6897738
171,291,1,0.7810002
171,26,1,0.54041606
171,20,1,0.7587589
171,162,1,0.5526938
171,155,1,0.6644944
171,279,1,0.6928095
171,45,1,0.7541477
171,46,1,0.73128885
171,185,1,0.6697303
171,35,1,0.68148804
171,251,1,0.69718665
171,32,1,0.82466596
171,39,1,0.706615
171,190,1,0.579234
171,80,1,0.5968203
171,0,1,0.6860805
171,113,1,0.6826035
171,280,1,0.7830224
171,116,1,0.49908325
171,180,1,0.29503065
171,170,1,0.79744375
171,90,1,0.6817978
171,264,1,0.6282272
171,159,1,0.679342
171,138,1,0.37642333
171,217,1,0.7749897
171,139,1,0.8814472
171,54,1,0.7531195
171,158,1,0.36115107
171,53,1,0.74465966
171,189,1,0.77806467
171,295,1,0.79438543
171,260,1,0.8750645
171,97,1,0.78714585
171,50,1,0.31752446
171,38,1,0.66348404
171,106,1,0.54058105
171,98,1,0.8567002
171,212,1,0.6214252
171,49,1,0.60601765
171,37,1,0.7130929
171,59,1,0.53445065
171,110,1,0.25277972
171,19,1,0.7236776
171,181,1,0.41045505
171,129,1,0.7377389
171,188,1,0.7096162
171,117,1,0.6385366
171,248,1,0.81262624
171,14,1,0.64869183
171,118,1,0.5712602
171,182,1,0.7730698
171,99,1,0.3713935
171,127,1,0.5963346
171,184,1,0.5505876
171,74,1,0.76964515
171,4,1,0.75880396
171,124,1,0.70067203
171,69,1,0.09983909
171,1,1,0.5574104
171,81,1,0.8722172
171,161,1,0.54405695
171,211,1,0.6363809
171,223,1,0.80879277
171,17,1,0.38716358
231,253,1,0.5276535
231,125,1,0.8105035
231,276,1,0.66501
231,9,1,0.5428845
231,169,1,0.63334
231,230,1,0.6027811
231,229,1,0.63970023
231,109,1,0.56103826
231,291,1,0.7405292
231,20,1,0.71570414
231,45,1,0.71060413
231,46,1,0.6853857
231,35,1,0.63142323
231,32,1,0.79006296
231,0,1,0.63636947
231,264,1,0.5750836
231,106,1,0.48525584
231,98,1,0.8270656
231,49,1,0.5519574
231,110,1,0.21346095
231,129,1,0.6925004
231,184,1,0.495367
231,124,1,0.65206647
231,211,1,0.5836184
243,231,1,0.78947043
243,227,1,0.71115047
243,244,1,0.8451731
243,64,1,0.53335434
243,100,1,0.8259893
243,253,1,0.5908605
243,125,1,0.8470542
243,199,1,0.7714206
243,276,1,0.71973795
243,9,1,0.6056121
243,169,1,0.69079983
243,230,1,0.6624447
243,229,1,0.69665116
243,126,1,0.61765444
243,66,1,0.6995869
243,109,1,0.6230104
243,89,1,0.73596364
243,71,1,0.77822614
243,291,1,0.7869561
243,20,1,0.76512897
243,155,1,0.67227846
243,45,1,0.76061904
243,46,1,0.7381387
243,35,1,0.68903065
243,32,1,0.82971066
243,80,1,0.6052123
243,0,1,0.6935947
243,264,1,0.63636947
243,217,1,0.78108853
243,139,1,0.88508594
243,53,1,0.7513122
243,106,1,0.54924136
243,98,1,0.8609845
243,49,1,0.61432445
243,59,1,0.5431349
243,110,1,0.2594093
243,129,1,0.74448645
243,248,1,0.81793356
243,99,1,0.37957698
243,184,1,0.5592554
243,124,1,0.7079703
243,161,1,0.55270594
243,211,1,0.6444457
243,17,1,0.39546415
288,61,1,0.7891717
288,75,1,0.65513676
288,131,1,0.770982
288,231,1,0.77986145
288,243,1,0.82099205
288,18,1,0.6224495
288,7,1,0.7414314
288,227,1,0.6993644
288,244,1,0.8375768
288,64,1,0.5192797
288,100,1,0.8176658
288,253,1,0.57712114
288,125,1,0.8395194
288,51,1,0.84271955
288,199,1,0.76123685
288,165,1,0.7489365
288,276,1,0.70814836
288,172,1,0.6817284
288,228,1,0.75854707
288,221,1,0.73765314
288,145,1,0.58631325
288,224,1,0.8174235
288,254,1,0.69800174
288,9,1,0.5920083
288,169,1,0.67856944
288,241,1,0.7807938
288,21,1,0.5865579
288,197,1,0.2529564
288,240,1,0.46692744
288,203,1,0.7333249
288,10,1,0.7300683
288,230,1,0.64967275
288,140,1,0.7141391
288,206,1,0.82357436
288,229,1,0.6845359
288,126,1,0.60421807
288,70,1,0.42427295
288,66,1,0.6875469
288,108,1,0.60430634
288,109,1,0.6096374
288,89,1,0.7248081
288,194,1,0.5429212
288,71,1,0.76826775
288,246,1,0.6851415
288,291,1,0.77727747
288,26,1,0.5350691
288,20,1,0.7547815
288,162,1,0.5473517
288,155,1,0.65967643
288,279,1,0.6881916
288,45,1,0.75012386
288,46,1,0.7270263
288,35,1,0.67677927
288,251,1,0.69262093
288,32,1,0.8215159
288,39,1,0.7021205
288,190,1,0.57398266
288,80,1,0.5916218
288,0,1,0.68141323
288,113,1,0.67790884
288,280,1,0.7793201
288,116,1,0.49370593
288,180,1,0.29059684
288,90,1,0.6771022
288,264,1,0.623178
288,138,1,0.37139925
288,217,1,0.7712078
288,139,1,0.87916
288,204,1,0.29842547
288,54,1,0.7490798
288,158,1,0.35623133
288,53,1,0.74054813
288,189,1,0.7743152
288,295,1,0.79082936
288,260,1,0.8726746
288,38,1,0.6586425
288,106,1,0.53521603
288,98,1,0.8540238
288,212,1,0.61635166
288,49,1,0.60084075
288,37,1,0.7086517
288,59,1,0.5290948
288,110,1,0.24876605
288,19,1,0.7193406
288,181,1,0.40527794
288,129,1,0.73354614
288,248,1,0.8093137
288,118,1,0.5659719
288,182,1,0.76925653
288,99,1,0.3664086
288,127,1,0.59114605
288,184,1,0.5452655
288,124,1,0.6961203
288,81,1,0.86978376
288,161,1,0.538704
288,211,1,0.6313774
288,223,1,0.80542487
288,17,1,0.38208982
68,61,1,0.7615588
68,75,1,0.6185724
68,131,1,0.74178046
68,231,1,0.75141793
68,243,1,0.79644805
68,288,1,0.7870798
68,18,1,0.58464676
68,7,1,0.7099103
68,227,1,0.6650593
68,244,1,0.8147827
68,64,1,0.4798541
68,100,1,0.7927849
68,253,1,0.5381719
68,125,1,0.8169272
68,33,1,0.8322616
68,51,1,0.8204851
68,199,1,0.7312308
68,165,1,0.71797717
68,276,1,0.6743789
68,172,1,0.64645076
68,228,1,0.7283431
68,221,1,0.70584905
68,145,1,0.5475408
68,224,1,0.792522
68,254,1,0.6636214
68,9,1,0.5533569
68,179,1,0.61508805
68,169,1,0.6431137
68,241,1,0.75243247
68,21,1,0.547809
68,197,1,0.22446142
68,240,1,0.42798042
68,86,1,0.7869974
68,30,1,0.6495551
68,203,1,0.70120335
68,259,1,0.80513155
68,10,1,0.6977267
68,230,1,0.61288315
68,140,1,0.680729
68,206,1,0.7992978
68,277,1,0.53442615
68,229,1,0.6494095
68,126,1,0.5658812
68,70,1,0.386323
68,66,1,0.65257436
68,108,1,0.5659598
68,109,1,0.57145315
68,89,1,0.6921072
68,194,1,0.5035563
68,71,1,0.73884696
68,65,1,0.22519918
68,246,1,0.6500368
68,291,1,0.7486216
68,26,1,0.49566847
68,20,1,0.7242677
68,162,1,0.5080288
68,155,1,0.6233109
68,279,1,0.6532604
68,45,1,0.7192512
68,46,1,0.6944779
68,185,1,0.6288248
68,35,1,0.64125305
68,251,1,0.6579227
68,32,1,0.79703
68,39,1,0.6679914
68,190,1,0.5349834
68,80,1,0.55296755
68,0,1,0.64610755
68,113,1,0.64242417
68,280,1,0.7508428
68,116,1,0.4543989
68,180,1,0.2593006
68,90,1,0.6415814
68,264,1,0.5853996
68,159,1,0.63897383
68,138,1,0.3354617
68,217,1,0.7420208
68,139,1,0.8612141
68,54,1,0.71813166
68,158,1,0.321012
68,53,1,0.7089463
68,189,1,0.745403
68,295,1,0.76336855
68,260,1,0.8539256
68,38,1,0.62224126
68,106,1,0.49581614
68,98,1,0.8330675
68,212,1,0.578346
68,49,1,0.56242573
68,37,1,0.6749191
68,59,1,0.4896769
68,110,1,0.2205952
68,19,1,0.6862872
68,181,1,0.3679469
68,129,1,0.7014509
68,117,1,0.5961213
68,248,1,0.7836031
68,118,1,0.5268622
68,182,1,0.7399187
68,99,1,0.33069444
68,127,1,0.55248684
68,184,1,0.5059126
68,4,1,0.7243169
68,124,1,0.6616352
68,81,1,0.85068196
68,161,1,0.49932322
68,211,1,0.59386754
68,223,1,0.77934563
68,17,1,0.3456756
18,231,1,0.57431966
18,243,1,0.63565165
18,227,1,0.4702246
18,244,1,0.662241
18,64,1,0.29258972
18,100,1,0.6304662
18,253,1,0.34295854
18,125,1,0.66542107
18,199,1,0.5484674
18,276,1,0.48070186
18,9,1,0.3568016
18,169,1,0.44626603
18,230,1,0.41463625
18,140,1,0.48793656
18,206,1,0.6397286
18,229,1,0.45304468
18,126,1,0.36855382
18,66,1,0.45646203
18,109,1,0.3738157
18,89,1,0.5011075
18,71,1,0.55810255
18,246,1,0.45373386
18,291,1,0.57068145
18,20,1,0.5398108
18,155,1,0.42534345
18,45,1,0.53360546
18,46,1,0.5038578
18,35,1,0.44427204
18,32,1,0.6364891
18,39,1,0.47351205
18,190,1,0.3400694
18,80,1,0.35646844
18,0,1,0.44947332
18,280,1,0.57357943
18,116,1,0.27194917
18,180,1,0.13608134
18,264,1,0.38726288
18,217,1,0.5621895
18,139,1,0.73415667
18,53,1,0.52109796
18,295,1,0.59006894
18,106,1,0.30592433
18,98,1,0.68976325
18,49,1,0.3652609
18,59,1,0.30074945
18,110,1,0.113015436
18,129,1,0.51211876
18,248,1,0.6175789
18,99,1,0.18166728
18,184,1,0.31449756
18,124,1,0.46642515
18,81,1,0.717239
18,161,1,0.3088954
18,211,1,0.39557594
18,17,1,0.1918169
298,61,1,0.7837741
298,75,1,0.6478557
298,131,1,0.7652616
298,231,1,0.77430224
298,243,1,0.8162231
298,288,1,0.8075375
298,68,1,0.7816519
298,18,1,0.6148957
298,7,1,0.7352313
298,227,1,0.69257903
298,244,1,0.833153
298,64,1,0.51128864
298,100,1,0.8128285
298,253,1,0.56929404
298,125,1,0.8351381
298,33,1,0.8492287
298,51,1,0.8384121
298,199,1,0.75535953
298,165,1,0.7428585
298,276,1,0.70148695
298,172,1,0.6747247
298,228,1,0.75262505
298,221,1,0.7314049
298,145,1,0.57853204
298,224,1,0.8125775
298,254,1,0.69119394
298,9,1,0.5842642
298,179,1,0.6444908
298,169,1,0.6715297
298,241,1,0.77525145
298,21,1,0.57876605
298,197,1,0.24697198
298,240,1,0.458985
298,86,1,0.8074533
298,30,1,0.67771536
298,203,1,0.7270019
298,259,1,0.8242527
298,10,1,0.7237022
298,230,1,0.6423451
298,140,1,0.7075478
298,206,1,0.81885904
298,277,1,0.56557286
298,229,1,0.6775756
298,126,1,0.5965301
298,70,1,0.41648328
298,66,1,0.6806166
298,108,1,0.5966248
298,109,1,0.60199124
