row_word,col_word,label
dual,heterojunction,1
dual,work,1
dual,graphitic,1
dual,gcn,1
dual,nodes,1
dual,excellent,1
dual,similar,1
dual,perform,1
dual,study,1
dual,strategy,1
dual,presents,1
dual,explore,1
dual,samples,1
dual,research,1
dual,graphs,1
dual,separation,1
dual,topologically,1
dual,wavelengths,1
dual,sets,1
dual,simultaneously,1
dual,n-acetyltransferase,1
dual,holes,1
dual,resulting,1
dual,photocatalyst,1
dual,features,1
dual,years,1
dual,theory,1
dual,gcns,1
dual,relation,1
dual,relations,1
dual,firstly,1
dual,understanding,1
dual,heterogeneous,1
dual,model,1
dual,due,1
dual,efficiency,1
dual,improve,1
dual,lstm,1
dual,patients,1
dual,patient,1
dual,similarity,1
dual,rnas,1
dual,initiative,1
dual,recently,1
dual,molecules,1
dual,molecule,1
dual,unsupervised,1
dual,secure,1
dual,transformer,1
dual,system,1
dual,water,1
dual,effectively,1
dual,skeleton,1
dual,framework,1
dual,vehicle,1
dual,end,1
dual,layer,1
dual,results,1
dual,learning,1
dual,xps,1
dual,pose,1
dual,skeleton-based,1
dual,skeletongait,1
dual,graph-based,1
dual,informative,1
dual,proposed,1
dual,spatial,1
dual,electron,1
dual,information,1
dual,evaluation,1
dual,role,1
dual,relationships,1
dual,representation,1
dual,represent,1
dual,embeddings,1
dual,laplacian,1
dual,topic,1
dual,global,1
dual,local,1
dual,training,1
dual,supervised,1
dual,error,1
dual,works,1
dual,generate,1
dual,optimal,1
dual,pooling,1
dual,key,1
dual,human,1
dual,technique,1
dual,prediction,1
dual,propagation,1
dual,time,1
dual,learn,1
dual,neighbor,1
dual,evolution,1
dual,focus,1
dual,high,1
dual,module,1
dual,representations,1
dual,introduce,1
dual,neural,1
dual,expression,1
dual,management,1
dual,predict,1
dual,feature,1
dual,fully,1
dual,tumor,1
dual,target,1
dual,studies,1
dual,recognition,1
dual,identify,1
dual,multiple,1
dual,ternary,1
dual,trend,1
dual,recent,1
dual,surface,1
dual,significant,1
dual,immune,1
dual,knowledge,1
dual,temporal,1
dual,predicting,1
dual,number,1
dual,gat,1
dual,spatial-temporal,1
dual,single,1
dual,interaction,1
dual,layers,1
dual,task,1
dual,energy,1
dual,step,1
dual,machine,1
dual,traffic,1
dual,visual,1
dual,splitting,1
dual,parameters,1
dual,rgb,1
dual,show,1
dual,large,1
dual,previous,1
dual,pairs,1
dual,learns,1
dual,embedding,1
dual,effective,1
dual,structural,1
dual,success,1
dual,important,1
dual,memory,1
dual,unit,1
dual,gated,1
dual,patterns,1
dual,field,1
dual,great,1
dual,light,1
dual,functions,1
dual,targets,1
dual,structures,1
dual,part,1
dual,traditional,1
dual,stability,1
dual,sample,1
dual,pollutants,1
dual,types,1
dual,protein,1
dual,remarkable,1
anchored,method,1
anchored,dual,1
anchored,attributes,1
anchored,metal,1
anchored,cocatalyst-free,1
anchored,water-splitting,1
anchored,nitride,1
anchored,present,1
anchored,published,1
anchored,gap,1
anchored,obtained,1
anchored,generated,1
anchored,applications,1
anchored,efficient,1
anchored,performance,1
anchored,limited,1
anchored,process,1
anchored,elsevier,1
anchored,heterojunction,1
anchored,chemical,1
anchored,work,1
anchored,graphitic,1
anchored,gcn,1
anchored,excellent,1
anchored,capability,1
anchored,study,1
anchored,samples,1
anchored,research,1
anchored,separation,1
anchored,topologically,1
anchored,wavelengths,1
anchored,holes,1
anchored,resulting,1
anchored,photocatalyst,1
anchored,heterogeneous,1
anchored,due,1
anchored,sites,1
anchored,efficiency,1
anchored,formed,1
anchored,fourier,1
anchored,system,1
anchored,water,1
anchored,kinetics,1
anchored,results,1
anchored,xps,1
anchored,based,1
anchored,revealed,1
anchored,spatial,1
anchored,electron,1
anchored,time,1
anchored,evolution,1
anchored,desirable,1
anchored,high,1
anchored,introduce,1
anchored,studies,1
anchored,ternary,1
anchored,surface,1
anchored,significant,1
anchored,energy,1
anchored,step,1
anchored,improved,1
anchored,large,1
anchored,pairs,1
anchored,effective,1
anchored,variation,1
anchored,reactions,1
anchored,light,1
anchored,utilization,1
anchored,stability,1
anchored,center,1
anchored,band,1
interacts,structure,1
interacts,present,1
interacts,meiosis,1
interacts,reduced,1
interacts,obtained,1
interacts,network,1
interacts,networks,1
interacts,rna,1
interacts,utilized,1
interacts,proteins,1
interacts,similar,1
interacts,perform,1
interacts,study,1
interacts,n-acetyltransferase,1
interacts,trypanosoma,1
interacts,model,1
interacts,similarity,1
interacts,kinetics,1
interacts,results,1
interacts,proposed,1
interacts,revealed,1
interacts,kinetoplastid,1
interacts,unconventional,1
interacts,key,1
interacts,module,1
interacts,set,1
interacts,recognition,1
interacts,ternary,1
interacts,number,1
interacts,show,1
interacts,processing,1
interacts,structural,1
interacts,patterns,1
interacts,structures,1
interacts,protein,1
structure,wide,1
structure,systems,1
structure,tcga,1
structure,three-dimensional,1
structure,thousands,1
structure,tasks,1
structure,utilized,1
structure,time-consuming,1
structure,work,1
structure,study,1
structure,viable,1
structure,u-shaped,1
structure,transformers,1
structure,videos,1
structure,years,1
structure,theory,1
structure,typically,1
structure,understanding,1
structure,technologies,1
structure,svm,1
structure,unsupervised,1
structure,words,1
structure,transformer,1
structure,system,1
structure,water,1
structure,surge,1
structure,vehicle,1
structure,subgraph,1
structure,xps,1
structure,unifying,1
structure,topic,1
structure,updated,1
structure,training,1
structure,u-net,1
structure,supervised,1
structure,works,1
structure,technique,1
structure,time,1
structure,user,1
structure,tumor,1
structure,target,1
structure,studies,1
structure,ternary,1
structure,trend,1
structure,surface,1
structure,temporal,1
structure,validate,1
structure,task,1
structure,traffic,1
structure,synthetic,1
structure,visual,1
structure,success,1
structure,variation,1
structure,unit,1
structure,targets,1
structure,utilization,1
structure,structures,1
structure,video,1
structure,traditional,1
structure,tree,1
structure,types,1
mikae,proposed,1
mikae,time,1
eastern,mikae,1
eastern,lutea,1
eastern,gcn,1
eastern,hemisphere,1
eastern,proposed,1
eastern,key,1
eastern,time,1
bulbosa,mikae,1
bulbosa,eastern,1
bulbosa,colomatta,1
bulbosa,lutea,1
bulbosa,gcn,1
bulbosa,hemisphere,1
bulbosa,proposed,1
bulbosa,key,1
bulbosa,time,1
colomatta,mikae,1
colomatta,eastern,1
colomatta,lutea,1
colomatta,gcn,1
colomatta,hemisphere,1
colomatta,proposed,1
colomatta,key,1
colomatta,time,1
lutea,mikae,1
lutea,proposed,1
lutea,time,1
input,paper,1
input,named,1
input,method,1
input,methods,1
input,intuitively,1
input,wide,1
input,specifically,1
input,structure,1
input,low-pass,1
input,present,1
input,literature,1
input,rarely,1
input,published,1
input,reduced,1
input,obtained,1
input,systems,1
input,network,1
input,networks,1
input,noise,1
input,tcga,1
input,proposes,1
input,models,1
input,result,1
input,pharmacological,1
input,three-dimensional,1
input,problem,1
input,node,1
input,performance,1
input,limited,1
input,real-world,1
input,thousands,1
input,propose,1
input,roads,1
input,tasks,1
input,utilized,1
input,process,1
input,proteins,1
input,time-consuming,1
input,prohibitively,1
input,work,1
input,nodes,1
input,mixed,1
input,similar,1
input,smoothing,1
input,perform,1
input,study,1
input,strategy,1
input,presents,1
input,outperform,1
input,string,1
input,samples,1
input,research,1
input,requirement,1
input,numerous,1
input,separation,1
input,sets,1
input,simultaneously,1
input,resulting,1
input,investigations,1
input,transformers,1
input,videos,1
input,years,1
input,language,1
input,theory,1
input,leading,1
input,rely,1
input,relation,1
input,relations,1
input,typically,1
input,understanding,1
input,model,1
input,sites,1
input,points,1
input,lstm,1
input,smiles,1
input,knn,1
input,softmax,1
input,patients,1
input,patient,1
input,similarity,1
input,rnas,1
input,recently,1
input,molecules,1
input,molecule,1
input,ntu,1
input,unsupervised,1
input,matthews,1
input,secure,1
input,nlp,1
input,words,1
input,transformer,1
input,system,1
input,water,1
input,wiki,1
input,kinetics,1
input,skeleton,1
input,vehicle,1
input,layer,1
input,results,1
input,learning,1
input,subgraph,1
input,pose,1
input,skeleton-based,1
input,proposed,1
input,meaningful,1
input,probability,1
input,methodology,1
input,spatial,1
input,pubmed,1
input,role,1
input,mcc,1
input,optimization,1
input,relationships,1
input,representation,1
input,represent,1
input,laplacian,1
input,topic,1
input,local,1
input,training,1
input,u-net,1
input,supervised,1
input,works,1
input,showed,1
input,optimal,1
input,pooling,1
input,key,1
input,technique,1
input,prediction,1
input,propagation,1
input,time,1
input,learn,1
input,neighbor,1
input,single-granular,1
input,optical,1
input,modalities,1
input,module,1
input,representations,1
input,introduce,1
input,neural,1
input,user,1
input,management,1
input,predict,1
input,set,1
input,tumor,1
input,target,1
input,studies,1
input,recognition,1
input,multiple,1
input,sparsity,1
input,recent,1
input,static,1
input,surface,1
input,significant,1
input,knowledge,1
input,temporal,1
input,predicting,1
input,number,1
input,validate,1
input,spatial-temporal,1
input,single,1
input,interaction,1
input,layers,1
input,task,1
input,step,1
input,machine,1
input,traffic,1
input,synthetic,1
input,real,1
input,visual,1
input,layouts,1
input,remote,1
input,parameters,1
input,rgb,1
input,show,1
input,large,1
input,processing,1
input,previous,1
input,pairs,1
input,learns,1
input,structural,1
input,success,1
input,variation,1
input,reactions,1
input,memory,1
input,unit,1
input,patterns,1
input,light,1
input,targets,1
input,multi-scale,1
input,utilization,1
input,structures,1
input,neighbors,1
input,part,1
input,progress,1
input,video,1
input,traditional,1
input,stability,1
input,sample,1
input,pollutants,1
input,tree,1
input,motion,1
input,types,1
input,protein,1
input,point,1
input,reported,1
input,remarkable,1
existing,paper,1
existing,named,1
existing,method,1
existing,methods,1
existing,intuitively,1
existing,inferred,1
existing,wide,1
existing,specifically,1
existing,structure,1
existing,input,1
existing,ignore,1
existing,graph,1
existing,low-pass,1
existing,present,1
existing,literature,1
existing,rarely,1
existing,extract,1
existing,published,1
existing,generally,1
existing,increasing,1
existing,reduced,1
existing,gap,1
existing,hyperlinks,1
existing,independently,1
existing,explicitly,1
existing,obtained,1
existing,generated,1
existing,systems,1
existing,network,1
existing,standards,1
existing,networks,1
existing,noise,1
existing,extracting,1
existing,rna,1
existing,tcga,1
existing,gqa,1
existing,proposes,1
existing,models,1
existing,result,1
existing,pharmacological,1
existing,three-dimensional,1
existing,problem,1
existing,node,1
existing,performance,1
existing,limited,1
existing,fast,1
existing,real-world,1
existing,thousands,1
existing,hours,1
existing,owing,1
existing,propose,1
existing,roads,1
existing,tasks,1
existing,utilized,1
existing,process,1
existing,seoul,1
existing,proteins,1
existing,time-consuming,1
existing,experimental,1
existing,work,1
existing,gcn,1
existing,nodes,1
existing,mixed,1
existing,similar,1
existing,smoothing,1
existing,perform,1
existing,study,1
existing,strategy,1
existing,presents,1
existing,outperform,1
existing,string,1
existing,explore,1
existing,sgc,1
existing,u-shaped,1
existing,samples,1
existing,research,1
existing,pressure,1
existing,f-score,1
existing,graphs,1
existing,requirement,1
existing,numerous,1
existing,separation,1
existing,sets,1
existing,simultaneously,1
existing,resulting,1
existing,transformers,1
existing,harmful,1
existing,videos,1
existing,features,1
existing,years,1
existing,language,1
existing,theory,1
existing,leading,1
existing,rely,1
existing,heavily,1
existing,material,1
existing,gcns,1
existing,relation,1
existing,relations,1
existing,typically,1
existing,firstly,1
existing,understanding,1
existing,kitti,1
existing,mscoco,1
existing,heterogeneous,1
existing,model,1
existing,sites,1
existing,points,1
existing,improve,1
existing,lstm,1
existing,technologies,1
existing,svm,1
existing,knn,1
existing,softmax,1
existing,formed,1
existing,patients,1
existing,patient,1
existing,similarity,1
existing,initiative,1
existing,pca,1
existing,recently,1
existing,molecules,1
existing,molecule,1
existing,ntu,1
existing,unsupervised,1
existing,secure,1
existing,nlp,1
existing,words,1
existing,transformer,1
existing,system,1
existing,water,1
existing,wiki,1
existing,surge,1
existing,kinetics,1
existing,skeleton,1
existing,framework,1
existing,vehicle,1
existing,guided,1
existing,layer,1
existing,results,1
existing,learning,1
existing,subgraph,1
existing,pose,1
existing,skeleton-based,1
existing,graph-based,1
existing,informative,1
existing,proposed,1
existing,meaningful,1
existing,revealed,1
existing,gcaru,1
existing,probability,1
existing,methodology,1
existing,spatial,1
existing,pubmed,1
existing,sentiments,1
existing,information,1
existing,role,1
existing,optimization,1
existing,relationships,1
existing,representation,1
existing,represent,1
existing,generative,1
existing,unifying,1
existing,laplacian,1
existing,topic,1
existing,updated,1
existing,global,1
existing,local,1
existing,training,1
existing,u-net,1
existing,supervised,1
existing,works,1
existing,generate,1
existing,showed,1
existing,optimal,1
existing,pooling,1
existing,key,1
existing,human,1
existing,technique,1
existing,prediction,1
existing,factors,1
existing,propagation,1
existing,time,1
existing,learn,1
existing,neighbor,1
existing,single-granular,1
existing,optical,1
existing,focus,1
existing,modalities,1
existing,high,1
existing,module,1
existing,representations,1
existing,introduce,1
existing,neural,1
existing,expression,1
existing,user,1
existing,management,1
existing,predict,1
existing,feature,1
existing,set,1
existing,fully,1
existing,tumor,1
existing,target,1
existing,studies,1
existing,recognition,1
existing,identify,1
existing,multiple,1
existing,trend,1
existing,sparsity,1
existing,faces,1
existing,recent,1
existing,static,1
existing,gene,1
existing,surface,1
existing,significant,1
existing,knowledge,1
existing,temporal,1
existing,identification,1
existing,predicting,1
existing,number,1
existing,validate,1
existing,gat,1
existing,spatial-temporal,1
existing,single,1
existing,interaction,1
existing,layers,1
existing,task,1
existing,step,1
existing,machine,1
existing,traffic,1
existing,synthetic,1
existing,real,1
existing,visual,1
existing,remote,1
existing,splitting,1
existing,parameters,1
existing,rgb,1
existing,improved,1
existing,show,1
existing,large,1
existing,processing,1
existing,previous,1
existing,pairs,1
existing,include,1
existing,learns,1
existing,structural,1
existing,success,1
existing,variation,1
existing,identifying,1
existing,important,1
existing,memory,1
existing,unit,1
existing,gated,1
existing,patterns,1
existing,field,1
