0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.2029505,-3.073015,-2.8699694,-3.2384076,-3.2774148,-3.754396,-3.2666883,-3.7371209,-2.2741003,-3.1093795,2.6338563,-3.06702,4.555556,-2.9809146,1.7728841,-4.3135343
-2.2257192,-3.1027925,-2.8976312,-3.2659864,-3.3079214,-3.7837667,-3.2972658,-3.7676737,-2.3030667,-3.1385975,2.6614342,-3.096063,4.5867863,-3.0066981,1.7995816,-4.3456407
-2.2094142,-3.0832593,-2.8816676,-3.2447577,-3.2899108,-3.7628274,-3.2818513,-3.7464879,-2.2861886,-3.120965,2.6462765,-3.078926,4.5658307,-2.9894028,1.7842218,-4.325316
-2.2159297,-3.0933044,-2.8897328,-3.253603,-3.2959251,-3.7721877,-3.2881994,-3.7570856,-2.2936358,-3.1320024,2.6540627,-3.0868645,4.577552,-2.998662,1.7892705,-4.335421
-2.2204328,-3.099161,-2.8927565,-3.2602983,-3.3008447,-3.778345,-3.2926636,-3.7630131,-2.2976704,-3.135181,2.6575432,-3.0919175,4.582583,-3.0022025,1.793953,-4.3402586
-2.2014122,-3.07755,-2.871778,-3.2359505,-3.2778807,-3.754765,-3.270537,-3.740855,-2.2778563,-3.1124134,2.6379185,-3.069067,4.5534754,-2.9790902,1.7764503,-4.3141603
-2.2123318,-3.0921404,-2.8869572,-3.2488241,-3.2952375,-3.768563,-3.285182,-3.7535079,-2.292479,-3.128725,2.650701,-3.0835338,4.5682893,-2.993116,1.7904335,-4.330167
-2.2141452,-3.09068,-2.8864613,-3.2494307,-3.2955947,-3.76825,-3.2865932,-3.7495763,-2.2908437,-3.1225598,2.6493134,-3.0837836,4.570593,-2.9907842,1.7884557,-4.329256
-2.2189748,-3.097261,-2.8926792,-3.257853,-3.3019748,-3.7759023,-3.2928941,-3.7616737,-2.2988665,-3.1343331,2.6576757,-3.0902715,4.580951,-3.00102,1.7942299,-4.3390923
-2.228542,-3.1067946,-2.901133,-3.2704864,-3.3115745,-3.7878075,-3.3019295,-3.7725866,-2.3070815,-3.1437516,2.6656566,-3.1004095,4.592346,-3.0108228,1.8030367,-4.3504906
-2.206575,-3.0776813,-2.872612,-3.2463536,-3.2836967,-3.7587514,-3.2694623,-3.7441099,-2.279606,-3.112997,2.6371694,-3.0695653,4.559929,-2.984673,1.7781006,-4.318399
-2.216807,-3.0913212,-2.8873978,-3.253995,-3.2960706,-3.7716277,-3.2856126,-3.7564442,-2.2914677,-3.1292732,2.650854,-3.084059,4.5757217,-2.9973683,1.787746,-4.333694
-2.0285637,-2.9777362,-2.7486997,-3.222125,-3.2462425,-3.7629814,-3.2273138,-3.7945745,-2.1645906,-2.918344,2.5800076,-2.9833868,4.64225,-2.8481908,1.5796682,-4.3014483
-2.2260866,-3.103759,-2.8992424,-3.2654972,-3.3085384,-3.7841547,-3.2990203,-3.7690594,-2.3035278,-3.1408083,2.6624055,-3.0981221,4.5863757,-3.0068274,1.8007293,-4.3464723
-2.2090237,-3.080675,-2.8764184,-3.2474737,-3.2855,-3.7607112,-3.2726426,-3.7461169,-2.2831101,-3.118392,2.641212,-3.0735874,4.563063,-2.987822,1.7808619,-4.321464
-2.2185163,-3.0967739,-2.891418,-3.2565923,-3.2997236,-3.7743025,-3.2902813,-3.759349,-2.2964962,-3.1329002,2.6550126,-3.0907073,4.578176,-2.998621,1.7920967,-4.3376093
-2.2065578,-3.0810144,-2.876562,-3.2445235,-3.2855716,-3.760872,-3.2769775,-3.7458804,-2.2840161,-3.1150804,2.6430178,-3.0763354,4.562231,-2.984425,1.7813498,-4.3196764
-2.220737,-3.1008427,-2.8948138,-3.2595954,-3.3031545,-3.778741,-3.293579,-3.763594,-2.2993052,-3.137813,2.6587558,-3.0925198,4.5839295,-3.0026126,1.7950698,-4.342987
-2.2101939,-3.0854237,-2.880855,-3.2436652,-3.2863522,-3.7653537,-3.2782488,-3.7470105,-2.2862628,-3.1236575,2.6456823,-3.0792332,4.5649223,-2.9882827,1.7864159,-4.3242564
-2.2143435,-3.0871303,-2.8828564,-3.24886,-3.2893343,-3.7673254,-3.2805445,-3.7511437,-2.2878964,-3.1273603,2.6478086,-3.0805688,4.5719323,-2.993452,1.7866348,-4.3278465
-2.2167,-3.092861,-2.8880744,-3.2550406,-3.299223,-3.7716665,-3.2895207,-3.7575228,-2.2948165,-3.128912,2.6532316,-3.0858169,4.5753565,-2.9975133,1.7910553,-4.3340726
-2.2090995,-3.0827987,-2.8771675,-3.2472491,-3.286676,-3.7634387,-3.276309,-3.7493775,-2.2845016,-3.1191287,2.6435094,-3.0754814,4.5631003,-2.987659,1.782637,-4.322312
-2.225245,-3.103611,-2.8977795,-3.2639666,-3.3063807,-3.7823792,-3.2973013,-3.7681906,-2.303231,-3.1406724,2.6620092,-3.0971384,4.5860457,-3.0056305,1.7997975,-4.344501
-2.2072005,-3.0768628,-2.8710861,-3.2426038,-3.279561,-3.7576346,-3.2676644,-3.7428935,-2.2788217,-3.1134672,2.636713,-3.069932,4.557343,-2.9832273,1.7783165,-4.314548
-2.2150881,-3.0904992,-2.887236,-3.2516088,-3.295258,-3.7699435,-3.2860475,-3.7540028,-2.2920542,-3.1282988,2.651392,-3.0853252,4.573784,-2.9950438,1.7888845,-4.3321037
-2.1962194,-3.0627015,-2.8598876,-3.2321925,-3.2691364,-3.7457998,-3.257595,-3.729819,-2.2670426,-3.0987153,2.626009,-3.0567913,4.544866,-2.973083,1.7671565,-4.302838
-2.1960747,-3.0851505,-2.8777256,-3.2406511,-3.2849383,-3.760154,-3.2807918,-3.7472932,-2.278204,-3.1155176,2.643978,-3.0739882,4.5701184,-2.98461,1.7692486,-4.3248153
-2.209251,-3.085824,-2.8821409,-3.2485228,-3.2924728,-3.7674444,-3.2810745,-3.7496903,-2.2868211,-3.1214461,2.6464095,-3.07779,4.5685034,-2.9901047,1.7840546,-4.3295236
-2.207962,-3.0822294,-2.8785577,-3.243599,-3.289806,-3.760857,-3.2728724,-3.7459252,-2.2835608,-3.1173048,2.6388078,-3.0692215,4.561404,-2.9848857,1.7815562,-4.3220706
-2.0251548,-2.9732163,-2.7441435,-3.2178998,-3.2420564,-3.7579947,-3.2233095,-3.7898147,-2.1606245,-2.9136372,2.576178,-2.9790282,4.636356,-2.8435335,1.57684,-4.295963
-2.2048268,-3.080876,-2.876348,-3.2457643,-3.289733,-3.7627695,-3.2754908,-3.7428968,-2.281741,-3.1198008,2.6410623,-3.073154,4.567642,-2.9894404,1.7805697,-4.3273473
-2.213033,-3.088359,-2.8837585,-3.2490335,-3.2925434,-3.7661371,-3.2816935,-3.751307,-2.2906249,-3.1279497,2.6491175,-3.080659,4.5714912,-2.9935555,1.7868273,-4.3302164
-2.222096,-3.1000457,-2.8944328,-3.260179,-3.303928,-3.7785158,-3.294356,-3.7637935,-2.2997892,-3.137175,2.6584725,-3.0922804,4.5835433,-3.0027509,1.7962065,-4.3409905
-2.2192116,-3.0950115,-2.8899918,-3.2562513,-3.298748,-3.772372,-3.2899082,-3.7592077,-2.297054,-3.135527,2.65598,-3.08702,4.5801535,-3.0014472,1.7929397,-4.3360915
-2.211575,-3.090399,-2.8817506,-3.2478437,-3.2933059,-3.7643309,-3.2787852,-3.7536225,-2.293019,-3.130626,2.6474934,-3.081226,4.5707273,-2.989975,1.7885045,-4.330101
-2.2273626,-3.105921,-2.900839,-3.2676163,-3.3111038,-3.7857475,-3.301353,-3.7705748,-2.3061938,-3.143633,2.6647673,-3.0986838,4.591216,-3.0101953,1.801734,-4.34951
-2.2086775,-3.0771399,-2.87319,-3.2435884,-3.2837505,-3.7595062,-3.2683191,-3.7421217,-2.2760227,-3.1140914,2.6341414,-3.073431,4.555302,-2.9827561,1.7805461,-4.3152366
-2.2052274,-3.0741963,-2.869984,-3.241116,-3.2788205,-3.7570171,-3.2660866,-3.7425368,-2.2763708,-3.1094751,2.6347165,-3.067106,4.5533667,-2.9805536,1.775746,-4.313012
-2.208375,-3.0777586,-2.8735533,-3.2422366,-3.2835822,-3.7577214,-3.2715313,-3.7422693,-2.279928,-3.1148493,2.6382012,-3.0704489,4.558004,-2.984212,1.7803577,-4.3172474
-2.220346,-3.0963404,-2.8909302,-3.259492,-3.3010354,-3.7750263,-3.2910123,-3.760334,-2.2985847,-3.134697,2.656703,-3.0895662,4.5813556,-3.0014958,1.7942228,-4.338417
-2.2229931,-3.1012976,-2.8953981,-3.2627926,-3.3057399,-3.7804034,-3.296082,-3.7660499,-2.3017325,-3.1378918,2.6598635,-3.092545,4.5847955,-3.0048647,1.7972304,-4.3439455
-2.2129376,-3.0898254,-2.8844435,-3.251472,-3.2930217,-3.768814,-3.2830124,-3.7529907,-2.2898192,-3.1266873,2.6489148,-3.082797,4.5720773,-2.9943876,1.7867266,-4.3304353
-2.2172043,-3.0930102,-2.8884282,-3.2557688,-3.297977,-3.7722497,-3.2888806,-3.7566965,-2.2924979,-3.1291819,2.6523328,-3.0867968,4.5770164,-2.9980564,1.7895755,-4.3348017
-2.212421,-3.0805871,-2.876852,-3.2553186,-3.2916207,-3.7628646,-3.2791002,-3.7504013,-2.2887769,-3.1229017,2.6468234,-3.0781014,4.5683856,-2.9952812,1.7869703,-4.323624
-2.1769094,-3.0413673,-2.8433204,-3.205964,-3.2506275,-3.7251341,-3.243801,-3.7013319,-2.2454379,-3.082368,2.6098685,-3.0355747,4.528898,-2.9610472,1.7477471,-4.2836
-2.2246325,-3.1024797,-2.8981962,-3.2636437,-3.306785,-3.782585,-3.2971516,-3.7671807,-2.3028448,-3.1402473,2.6614532,-3.0959215,4.585509,-3.0057878,1.7995578,-4.344953
-2.2070868,-3.0746777,-2.8716211,-3.2438788,-3.2822742,-3.7578197,-3.2689252,-3.7426956,-2.2788107,-3.1107244,2.636201,-3.068324,4.5553765,-2.98319,1.7788609,-4.315527
-2.2115455,-3.0858595,-2.8821092,-3.2492127,-3.2912946,-3.7663107,-3.2816935,-3.7499046,-2.2881722,-3.1214666,2.647048,-3.07938,4.5690556,-2.991238,1.7851894,-4.327576
-2.217177,-3.0939639,-2.8895679,-3.256916,-3.2979755,-3.7747447,-3.2881467,-3.7584293,-2.2942028,-3.1315973,2.653541,-3.0873632,4.578071,-2.9997854,1.7903866,-4.336866
-2.2143435,-3.0916305,-2.8872576,-3.2519937,-3.2946029,-3.7703254,-3.2842093,-3.754615,-2.2919066,-3.12961,2.6507182,-3.0855775,4.5739236,-2.9952884,1.7883924,-4.332458
-2.2129023,-3.0853336,-2.8820827,-3.247311,-3.290331,-3.7647624,-3.279655,-3.7495158,-2.2887692,-3.1269445,2.6471157,-3.0781715,4.5693216,-2.9931755,1.7858428,-4.326621
-2.2172592,-3.0944488,-2.8890228,-3.2539139,-3.29774,-3.7728198,-3.2885633,-3.757297,-2.2953985,-3.1324706,2.6545796,-3.0866642,4.5775733,-2.9974856,1.7923845,-4.3348846
-2.2237787,-3.10168,-2.8956761,-3.2638402,-3.3053913,-3.7818913,-3.2956614,-3.766897,-2.3017218,-3.1384704,2.6607041,-3.094285,4.585719,-3.0049748,1.7981402,-4.343998
-2.1989822,-3.0725417,-2.865541,-3.236969,-3.269485,-3.7528028,-3.2586899,-3.736986,-2.2743125,-3.1070209,2.6326475,-3.068789,4.5493035,-2.9762025,1.7724686,-4.307683
-2.2211442,-3.097165,-2.893094,-3.2598238,-3.3015795,-3.7777586,-3.2932274,-3.7624633,-2.2986062,-3.135612,2.658207,-3.0911512,4.581293,-3.0031757,1.7952722,-4.339498
-2.2206225,-3.0962043,-2.891221,-3.2557192,-3.300448,-3.773036,-3.2929413,-3.758404,-2.298311,-3.132358,2.6569529,-3.089205,4.579397,-2.998567,1.7955183,-4.3357897
-2.0243874,-2.9718435,-2.7422485,-3.2160044,-3.2402525,-3.7549243,-3.2211597,-3.7873895,-2.1606495,-2.912146,2.575004,-2.9774728,4.633256,-2.8418279,1.5767394,-4.2926826
-2.2275858,-3.1045496,-2.9005713,-3.2663517,-3.310234,-3.7847161,-3.300686,-3.769514,-2.3043244,-3.1431425,2.663693,-3.0981202,4.590257,-3.0094776,1.8007616,-4.3490705
-2.2289505,-3.1078994,-2.9023957,-3.2700353,-3.3117752,-3.7883353,-3.3021963,-3.7735078,-2.3071587,-3.1450253,2.666099,-3.1012397,4.593114,-3.0109463,1.8027362,-4.3514996
-2.2190928,-3.0949302,-2.8901343,-3.2557893,-3.2992024,-3.7735815,-3.2882042,-3.7589896,-2.2965193,-3.1328502,2.6540966,-3.0866172,4.5762496,-2.9984488,1.7936364,-4.3357787
-2.219556,-3.0957253,-2.8921854,-3.2568784,-3.3032498,-3.774775,-3.294528,-3.7604768,-2.29874,-3.1316628,2.6567569,-3.0910192,4.5755405,-2.9983687,1.796641,-4.336513
-2.205906,-3.0831015,-2.881301,-3.244008,-3.2861304,-3.7620652,-3.2909317,-3.7468057,-2.2854955,-3.1173682,2.6510625,-3.0773528,4.56408,-2.9892974,1.7815732,-4.324688
-2.2189589,-3.0950959,-2.8916945,-3.2568994,-3.302353,-3.7744942,-3.2930193,-3.757912,-2.2966526,-3.1347742,2.6559405,-3.0877042,4.5797386,-3.0021906,1.7942754,-4.3383493
-2.2138953,-3.0921526,-2.8860993,-3.251019,-3.2946987,-3.7693534,-3.2859135,-3.754748,-2.2921247,-3.129075,2.6513357,-3.0839376,4.5739822,-2.994935,1.7885236,-4.3310456
-2.1719675,-3.0583131,-2.8480887,-3.2040625,-3.2407541,-3.7357826,-3.2358503,-3.7203202,-2.2471352,-3.0823843,2.612575,-3.0461411,4.525636,-2.9421163,1.7416805,-4.286584
-2.217493,-3.094873,-2.8899944,-3.2557445,-3.29923,-3.7747383,-3.2887356,-3.7581396,-2.295131,-3.1321328,2.653984,-3.0881953,4.5787506,-2.998188,1.7912433,-4.3371043
-2.215008,-3.0887387,-2.8873727,-3.251306,-3.294373,-3.7684176,-3.286792,-3.751169,-2.2904444,-3.1288314,2.6504593,-3.084888,4.571286,-2.9974575,1.7901925,-4.329806
-2.1837468,-3.0517957,-2.8456845,-3.2183285,-3.2588058,-3.7302704,-3.246479,-3.712696,-2.2550933,-3.083228,2.6140957,-3.0434985,4.530812,-2.9594507,1.7564979,-4.2906103
-2.2258859,-3.1046398,-2.8986564,-3.2659464,-3.3078218,-3.7838087,-3.299222,-3.7699459,-2.304256,-3.140775,2.6629329,-3.0967543,4.5867605,-3.0073743,1.8006557,-4.345857
-2.3575969,-3.2634149,-3.0590262,-3.4150176,-3.431374,-3.9693685,-3.446559,-3.9383893,-2.4342341,-3.2923136,2.8080473,-3.2560668,4.789197,-3.1613102,1.9028658,-4.5222125
-2.0321136,-2.9809291,-2.7505753,-3.226985,-3.253067,-3.7622676,-3.2321734,-3.7977273,-2.1682813,-2.9191015,2.58362,-2.98694,4.6427865,-2.8504715,1.5870699,-4.304314
-2.2166839,-3.094429,-2.8887846,-3.2548466,-3.2967668,-3.7746072,-3.2864528,-3.7589724,-2.2933652,-3.1316686,2.652197,-3.0861316,4.576727,-2.9979873,1.7906045,-4.334977
-2.200251,-3.0762174,-2.8688002,-3.2359157,-3.2742743,-3.750518,-3.2637062,-3.7317204,-2.2772121,-3.1112268,2.6346927,-3.0640304,4.5595155,-2.9816022,1.7717915,-4.3105264
-2.215921,-3.0938551,-2.888802,-3.2531357,-3.296874,-3.7719228,-3.287798,-3.7557695,-2.292506,-3.1307569,2.652091,-3.0882602,4.5756145,-2.9969945,1.7904881,-4.3339505
-2.2144508,-3.0895374,-2.8846288,-3.251707,-3.2894301,-3.7674017,-3.2852883,-3.754258,-2.2926283,-3.1258621,2.6529746,-3.0855021,4.5691237,-2.9934316,1.7899313,-4.3264823
-2.2310889,-3.1100557,-2.9029472,-3.2727942,-3.3131895,-3.7907846,-3.3039844,-3.7755384,-2.3089886,-3.1457114,2.6680598,-3.1025352,4.59574,-3.0127149,1.8046404,-4.352891
-2.2141528,-3.0867498,-2.8844771,-3.2501779,-3.2940392,-3.7668645,-3.2834988,-3.750366,-2.2903392,-3.1253572,2.6485376,-3.0812156,4.570434,-2.9945374,1.787834,-4.3290997
-2.207737,-3.0903573,-2.8786135,-3.247859,-3.2881808,-3.764375,-3.277267,-3.751117,-2.2896073,-3.1238456,2.6466374,-3.0753832,4.5710006,-2.9894857,1.7826215,-4.3268714
-2.2181509,-3.0954835,-2.89114,-3.2543116,-3.3005486,-3.774005,-3.2891393,-3.7587118,-2.2963665,-3.132697,2.6538415,-3.0856242,4.57593,-2.9984684,1.7932576,-4.3373613
-2.2171803,-3.0943224,-2.890308,-3.2544298,-3.2971892,-3.773876,-3.2892466,-3.7581055,-2.2944074,-3.1323242,2.6544657,-3.0889716,4.5767803,-2.9981875,1.7916132,-4.3358808
-2.203421,-3.0828855,-2.881052,-3.2381592,-3.285684,-3.7587185,-3.2779427,-3.7440283,-2.2816985,-3.1188097,2.643299,-3.0759187,4.563654,-2.9845629,1.7763318,-4.3237433
-2.2102222,-3.0880558,-2.8836126,-3.2487283,-3.2933745,-3.7659297,-3.2841296,-3.75058,-2.288498,-3.122309,2.6481352,-3.0816703,4.567694,-2.9898334,1.7856592,-4.3288555
-2.212362,-3.0884497,-2.882669,-3.2511525,-3.2924514,-3.7667832,-3.2815123,-3.7523987,-2.2900634,-3.1241837,2.6479397,-3.0807548,4.571083,-2.9926062,1.7864368,-4.3284345
-2.2058759,-3.0802925,-2.8744178,-3.2439694,-3.2842765,-3.7603734,-3.2723074,-3.7442296,-2.2788904,-3.1138136,2.6380415,-3.072629,4.5610867,-2.9846725,1.7763782,-4.3200583
-2.2134078,-3.0839226,-2.878707,-3.2523494,-3.2881584,-3.7667923,-3.2753391,-3.7513187,-2.2838798,-3.1188054,2.642355,-3.0777056,4.565621,-2.9908934,1.7831262,-4.324193
-2.2183504,-3.0959947,-2.891817,-3.2558656,-3.3001118,-3.7738261,-3.290896,-3.7591314,-2.2963564,-3.1340055,2.6555948,-3.0896869,4.579351,-2.9999409,1.7925439,-4.3380265
-2.1999002,-3.0725956,-2.8639011,-3.2355623,-3.2736125,-3.7527604,-3.258677,-3.7403493,-2.272271,-3.1053476,2.6294951,-3.0644364,4.545144,-2.9719396,1.7733604,-4.305632
-2.1893075,-3.0576255,-2.8546689,-3.2244916,-3.2669563,-3.7417173,-3.2515414,-3.7226584,-2.258145,-3.0894752,2.6165743,-3.0480285,4.534993,-2.9653487,1.759631,-4.2965183
-2.2009256,-3.072292,-2.865687,-3.2348266,-3.2716951,-3.7535343,-3.2679343,-3.739036,-2.2747514,-3.1040297,2.635707,-3.0657334,4.54945,-2.9731598,1.7749127,-4.3068123
-2.2246819,-3.1003134,-2.8965273,-3.2618275,-3.305276,-3.7803364,-3.29556,-3.7649894,-2.3013208,-3.1389422,2.6596298,-3.0933263,4.582966,-3.0051947,1.7986611,-4.3427114
-2.2291868,-3.108199,-2.9022515,-3.270681,-3.3122597,-3.788768,-3.3025565,-3.7730038,-2.3072402,-3.1445847,2.6658258,-3.100957,4.5945773,-3.01156,1.8025631,-4.3520575
-2.216755,-3.0918338,-2.8882818,-3.2535458,-3.295735,-3.7722478,-3.2863317,-3.7574875,-2.2924187,-3.1299026,2.651867,-3.085681,4.5745506,-2.9967942,1.7894529,-4.332885
-2.2239473,-3.1015356,-2.8959658,-3.263412,-3.3060722,-3.7798216,-3.2963157,-3.7653134,-2.3020222,-3.1381712,2.6601481,-3.0944629,4.585694,-3.005025,1.7974737,-4.344013
-2.2149942,-3.091954,-2.8871512,-3.2543836,-3.2946014,-3.77218,-3.2897546,-3.754917,-2.2925098,-3.129504,2.653502,-3.0869913,4.5770397,-2.9988933,1.7899739,-4.3338475
-2.2208652,-3.096702,-2.8938198,-3.2589602,-3.3026972,-3.7768006,-3.2939892,-3.7614548,-2.298324,-3.134357,2.6573863,-3.0909739,4.580203,-3.0023084,1.7949629,-4.339096
-2.2013257,-3.0728295,-2.8680966,-3.238608,-3.2765884,-3.7544534,-3.2651362,-3.7391067,-2.2744787,-3.1076927,2.633346,-3.0652485,4.5527945,-2.9795046,1.7726368,-4.311397
-2.2166603,-3.0944068,-2.8891797,-3.2554536,-3.297711,-3.773255,-3.2890959,-3.7580237,-2.2937453,-3.1316805,2.6539993,-3.0873306,4.5784817,-2.9988866,1.790051,-4.3363185
-2.2171097,-3.0924916,-2.8889246,-3.2547317,-3.2978983,-3.772296,-3.2860742,-3.7555494,-2.2942958,-3.1330605,2.6530232,-3.0864017,4.577546,-2.9983134,1.7912066,-4.336314
-2.2218573,-3.098285,-2.8935947,-3.2551284,-3.3004336,-3.773788,-3.2891064,-3.7592232,-2.2981365,-3.1385677,2.6555438,-3.091794,4.5768757,-2.9996004,1.7971398,-4.3370805
-2.2031252,-3.0695403,-2.866109,-3.2267833,-3.2702641,-3.7490904,-3.2611957,-3.7308624,-2.2786398,-3.110687,2.6332936,-3.0565076,4.5480676,-2.977067,1.7764119,-4.307311
-2.1995537,-3.070017,-2.86701,-3.2268872,-3.2711601,-3.7442641,-3.2669713,-3.7294562,-2.2730753,-3.1080356,2.6344461,-3.0650525,4.55055,-2.9740329,1.7720684,-4.30761
-2.2217622,-3.101054,-2.8937645,-3.2612114,-3.3025317,-3.7803426,-3.2930996,-3.7639377,-2.2989066,-3.1360416,2.6576538,-3.092133,4.584605,-3.0030913,1.7949346,-4.341962
-2.224919,-3.1011064,-2.8954196,-3.2638006,-3.3050861,-3.780768,-3.2957432,-3.7668436,-2.3026066,-3.1395874,2.660911,-3.0931287,4.5857267,-3.0060458,1.799153,-4.3428154
-2.2107778,-3.0886827,-2.883619,-3.249205,-3.295044,-3.761622,-3.2853603,-3.745992,-2.290711,-3.1200032,2.6478405,-3.08144,4.563827,-2.9897442,1.7873555,-4.3284974
-2.2056932,-3.0833182,-2.8802867,-3.2431784,-3.2884564,-3.7650008,-3.2783856,-3.7476118,-2.2861426,-3.1165705,2.6447778,-3.0759091,4.56069,-2.9851475,1.7828661,-4.3231244
-2.2271721,-3.105161,-2.9003935,-3.2675924,-3.310183,-3.7861161,-3.299922,-3.770798,-2.3050785,-3.142785,2.6637826,-3.097667,4.590051,-3.0089412,1.8006167,-4.349447
-2.2020044,-3.0760972,-2.8725173,-3.235992,-3.2782536,-3.7553353,-3.2705972,-3.7389393,-2.2787032,-3.1126208,2.6382952,-3.0693932,4.5578203,-2.9813747,1.7750095,-4.3153133
-2.217847,-3.0953915,-2.8903158,-3.2560859,-3.2991166,-3.7740536,-3.2907865,-3.7569404,-2.295959,-3.1328015,2.655406,-3.0893593,4.5785403,-2.9996347,1.7936622,-4.3368664
-2.2137613,-3.0915403,-2.886936,-3.2510414,-3.2958627,-3.7712238,-3.2845674,-3.7549217,-2.2932665,-3.128324,2.6511617,-3.0838575,4.5721645,-2.9937453,1.7905461,-4.3323336
-2.20541,-3.077475,-2.8728967,-3.2444859,-3.2820687,-3.7569995,-3.2692416,-3.7428005,-2.2794943,-3.1137977,2.6379309,-3.0703719,4.559913,-2.9840212,1.776774,-4.3183007
-2.0261502,-2.9743993,-2.745518,-3.2184563,-3.2427464,-3.7587514,-3.2240343,-3.790878,-2.1619365,-2.9153235,2.577332,-2.980196,4.6377654,-2.8448992,1.5774227,-4.297008
-2.2169247,-3.0928617,-2.8889961,-3.2549453,-3.2982216,-3.7725272,-3.2887406,-3.7562113,-2.294065,-3.1308699,2.6532478,-3.086741,4.5772247,-2.9990616,1.7906814,-4.3353224
-2.191966,-3.0513318,-2.8421571,-3.220265,-3.239637,-3.7293873,-3.2336066,-3.722769,-2.2599967,-3.0925133,2.6190538,-3.0504339,4.5242496,-2.9572883,1.7582381,-4.2777753
-2.2100682,-3.082247,-2.8773673,-3.243929,-3.2852907,-3.7619247,-3.2747393,-3.7475116,-2.2843704,-3.121831,2.6431046,-3.073703,4.564155,-2.9877143,1.7824875,-4.322181
-2.2509975,-3.1257393,-2.9160504,-3.2879739,-3.328257,-3.8004255,-3.3221827,-3.7827966,-2.3362584,-3.1629596,2.6857557,-3.1153784,4.608662,-3.031939,1.831993,-4.359392
-2.211521,-3.0878026,-2.883205,-3.2495923,-3.293602,-3.7663298,-3.2827916,-3.7514946,-2.2895217,-3.1231506,2.6479263,-3.080956,4.568064,-2.9909682,1.7865525,-4.328178
-2.2256646,-3.1013548,-2.8959684,-3.2645264,-3.305019,-3.780962,-3.2959926,-3.767613,-2.3021855,-3.1385171,2.6605997,-3.0948176,4.584624,-3.0061393,1.7992822,-4.3424234
-2.2185466,-3.0929577,-2.8904185,-3.254253,-3.2970076,-3.771996,-3.28896,-3.7579806,-2.2953408,-3.133606,2.654852,-3.087845,4.576588,-2.9991212,1.7924113,-4.3344507
-2.2024622,-3.0707543,-2.8655581,-3.238079,-3.2749667,-3.7525558,-3.2617376,-3.7374852,-2.272986,-3.1051512,2.6305046,-3.0640192,4.54816,-2.9766393,1.773229,-4.308751
-2.2132583,-3.0883977,-2.8835166,-3.251618,-3.2933078,-3.7696884,-3.2819436,-3.7528718,-2.2894337,-3.1260667,2.6481018,-3.0804272,4.571355,-2.9941926,1.7870876,-4.33054
-2.2176905,-3.0931795,-2.8879466,-3.2550654,-3.2970347,-3.7721791,-3.285997,-3.7582474,-2.2942944,-3.129867,2.6522775,-3.0844085,4.575721,-2.9970007,1.7906283,-4.3338914
-2.223423,-3.101677,-2.8973436,-3.2633638,-3.3073578,-3.7821484,-3.2975137,-3.765931,-2.3013194,-3.138403,2.6606236,-3.0945687,4.5865684,-3.0059662,1.7975335,-4.345676
-2.1996102,-3.0656312,-2.8631754,-3.2338443,-3.2714705,-3.7481766,-3.2595274,-3.7326434,-2.2683575,-3.1017785,2.6269078,-3.0620685,4.5452447,-2.9743614,1.7693182,-4.3039904
-2.195559,-3.06473,-2.8589988,-3.2338738,-3.2706199,-3.7463193,-3.2578006,-3.7308834,-2.2674034,-3.0986342,2.6255627,-3.0549486,4.5475645,-2.9740806,1.7668723,-4.303665
-2.21268,-3.0857515,-2.8825884,-3.2501101,-3.289764,-3.7669039,-3.2827678,-3.7507594,-2.2874763,-3.124903,2.6483698,-3.0819473,4.5712533,-2.9943943,1.7851837,-4.327376
-2.216601,-3.09541,-2.8898935,-3.2542276,-3.2978725,-3.773902,-3.2887,-3.7579467,-2.2954369,-3.1326241,2.6541386,-3.0870261,4.576702,-2.9980893,1.7911619,-4.3370256
-2.237728,-3.1194293,-2.9198022,-3.2776656,-3.3240976,-3.8061144,-3.3117514,-3.7910473,-2.3171132,-3.1519327,2.6732645,-3.1179767,4.5951753,-3.0153031,1.8181409,-4.361525
-2.2158735,-3.0915902,-2.8863986,-3.254549,-3.2955647,-3.7707896,-3.289205,-3.7534285,-2.293259,-3.1311226,2.6532469,-3.0854511,4.5773125,-3.0006614,1.7906519,-4.333662
-2.2271829,-3.106014,-2.900108,-3.267614,-3.3092103,-3.786178,-3.299488,-3.7706769,-2.3052838,-3.1428761,2.6636548,-3.0986218,4.59038,-3.008904,1.8005074,-4.3487673
-2.2097316,-3.0852878,-2.8816261,-3.249012,-3.2903528,-3.7650928,-3.2833233,-3.7492054,-2.2862554,-3.1216807,2.647666,-3.0817592,4.569018,-2.9910803,1.7839934,-4.326188
-2.2217724,-3.0990143,-2.8936884,-3.2599964,-3.302394,-3.77844,-3.2928452,-3.7634408,-2.2995954,-3.1365376,2.6580572,-3.0915537,4.582256,-3.0028858,1.7959439,-4.340223
-2.2121835,-3.0863636,-2.8834703,-3.2486806,-3.2931786,-3.7650456,-3.2845037,-3.7522235,-2.2907515,-3.122859,2.6495814,-3.0800633,4.567807,-2.9911728,1.7879745,-4.3264804
-2.2164917,-3.09472,-2.8901615,-3.2545204,-3.3002524,-3.7755804,-3.2883906,-3.759086,-2.2953868,-3.1374826,2.6547108,-3.0832005,4.579709,-3.0018373,1.7937185,-4.338187
