row_word,col_word,label
attributes,nitride,1
attributes,present,1
attributes,literature,1
attributes,rarely,1
attributes,concentrated,1
attributes,extract,1
attributes,generally,1
attributes,common,1
attributes,increasing,1
attributes,gap,1
attributes,developed,1
attributes,independently,1
attributes,explicitly,1
attributes,obtained,1
attributes,generated,1
attributes,systems,1
attributes,network,1
attributes,networks,1
attributes,noise,1
attributes,extracting,1
attributes,tcga,1
attributes,proposes,1
attributes,critical,1
attributes,models,1
attributes,result,1
attributes,beneficial,1
attributes,pharmacological,1
attributes,efficient,1
attributes,classification,1
attributes,problem,1
attributes,node,1
attributes,performance,1
attributes,limited,1
attributes,fast,1
attributes,real-world,1
attributes,thousands,1
attributes,owing,1
attributes,propose,1
attributes,tasks,1
attributes,utilized,1
attributes,process,1
attributes,proteins,1
attributes,time-consuming,1
attributes,experimental,1
attributes,elsevier,1
attributes,chemical,1
attributes,work,1
attributes,graphitic,1
attributes,gcn,1
attributes,granger,1
attributes,nodes,1
attributes,established,1
attributes,capability,1
attributes,similar,1
attributes,smoothing,1
attributes,perform,1
attributes,study,1
attributes,strategy,1
attributes,presents,1
attributes,viable,1
attributes,outperform,1
attributes,descriptor,1
attributes,explore,1
attributes,samples,1
attributes,research,1
attributes,auc,1
attributes,graphs,1
attributes,numerous,1
attributes,separation,1
attributes,topologically,1
attributes,wavelengths,1
attributes,sets,1
attributes,simultaneously,1
attributes,features,1
attributes,gcns,1
attributes,firstly,1
attributes,convolutional,1
attributes,model,1
attributes,due,1
attributes,sites,1
attributes,recently,1
attributes,edges,1
attributes,words,1
attributes,datasets,1
attributes,data,1
attributes,results,1
attributes,learning,1
attributes,proposed,1
attributes,based,1
attributes,information,1
attributes,embeddings,1
attributes,deep,1
attributes,dataset,1
attributes,prediction,1
attributes,propagation,1
attributes,focus,1
attributes,desirable,1
attributes,introduce,1
attributes,neural,1
attributes,expression,1
attributes,feature,1
attributes,set,1
attributes,complex,1
attributes,target,1
attributes,studies,1
attributes,challenges,1
metal,method,1
metal,methods,1
metal,wide,1
metal,specifically,1
metal,structure,1
metal,water-splitting,1
metal,nitride,1
metal,present,1
metal,published,1
metal,reduced,1
metal,obtained,1
metal,systems,1
metal,network,1
metal,standards,1
metal,networks,1
metal,models,1
metal,three-dimensional,1
metal,problem,1
metal,performance,1
metal,recombination,1
metal,propose,1
metal,utilized,1
metal,process,1
metal,work,1
metal,mixed,1
metal,similar,1
metal,perform,1
metal,study,1
metal,strategy,1
metal,presents,1
metal,samples,1
metal,research,1
metal,separation,1
metal,topologically,1
metal,wavelengths,1
metal,model,1
metal,sites,1
metal,system,1
metal,results,1
metal,proposed,1
metal,prediction,1
metal,set,1
metal,target,1
metal,studies,1
metal,ternary,1
cocatalyst-free,dual,1
cocatalyst-free,metal,1
cocatalyst-free,water-splitting,1
cocatalyst-free,nitride,1
cocatalyst-free,graphitic,1
cocatalyst-free,gcn,1
cocatalyst-free,separation,1
cocatalyst-free,topologically,1
cocatalyst-free,wavelengths,1
cocatalyst-free,results,1
cocatalyst-free,desirable,1
cocatalyst-free,introduce,1
water-splitting,wavelengths,1
nitride,paper,1
nitride,variously,1
nitride,wide,1
nitride,specifically,1
nitride,structure,1
nitride,water-splitting,1
nitride,present,1
nitride,rarely,1
nitride,published,1
nitride,reduced,1
nitride,obtained,1
nitride,systems,1
nitride,standards,1
nitride,pei-gcn,1
nitride,proposes,1
nitride,result,1
nitride,pharmacological,1
nitride,performance,1
nitride,recombination,1
nitride,real-world,1
nitride,owing,1
nitride,propose,1
nitride,utilized,1
nitride,process,1
nitride,nitrogen-rich,1
nitride,tubes,1
nitride,work,1
nitride,similar,1
nitride,perform,1
nitride,study,1
nitride,strategy,1
nitride,presents,1
nitride,viable,1
nitride,samples,1
nitride,research,1
nitride,pressure,1
nitride,requirement,1
nitride,numerous,1
nitride,separation,1
nitride,topologically,1
nitride,wavelengths,1
nitride,sets,1
nitride,simultaneously,1
nitride,sites,1
nitride,system,1
nitride,results,1
nitride,proposed,1
nitride,set,1
nitride,target,1
nitride,studies,1
nitride,ternary,1
present,wide,1
present,specifically,1
present,structure,1
present,rarely,1
present,published,1
present,reduced,1
present,systems,1
present,rna,1
present,tcga,1
present,proposes,1
present,result,1
present,three-dimensional,1
present,problem,1
present,recombination,1
present,real-world,1
present,thousands,1
present,propose,1
present,tasks,1
present,utilized,1
present,process,1
present,proteins,1
present,time-consuming,1
present,work,1
present,similar,1
present,study,1
present,strategy,1
present,presents,1
present,sgc,1
present,samples,1
present,research,1
present,separation,1
present,sets,1
present,simultaneously,1
present,sites,1
present,recently,1
present,words,1
present,system,1
present,results,1
present,proposed,1
present,works,1
present,propagation,1
present,set,1
present,target,1
present,studies,1
present,ternary,1
literature,paper,1
literature,named,1
literature,method,1
literature,methods,1
literature,specifically,1
literature,structure,1
literature,present,1
literature,rarely,1
literature,pharmacology,1
literature,published,1
literature,reduced,1
literature,obtained,1
literature,systems,1
literature,network,1
literature,networks,1
literature,rna,1
literature,proposes,1
literature,models,1
literature,result,1
literature,pharmacological,1
literature,problem,1
literature,node,1
literature,performance,1
literature,real-world,1
literature,propose,1
literature,tasks,1
literature,utilized,1
literature,process,1
literature,time-consuming,1
literature,work,1
literature,nodes,1
literature,similar,1
literature,study,1
literature,strategy,1
literature,presents,1
literature,outperform,1
literature,samples,1
literature,research,1
literature,pressure,1
literature,numerous,1
literature,separation,1
literature,sets,1
literature,simultaneously,1
literature,model,1
literature,recently,1
literature,words,1
literature,system,1
literature,results,1
literature,proposed,1
literature,works,1
literature,prediction,1
literature,neural,1
literature,set,1
literature,target,1
literature,studies,1
rarely,wide,1
rarely,specifically,1
rarely,structure,1
rarely,result,1
rarely,recombination,1
rarely,tasks,1
rarely,work,1
rarely,study,1
rarely,strategy,1
rarely,research,1
rarely,simultaneously,1
rarely,recently,1
rarely,results,1
rarely,works,1
rarely,set,1
rarely,studies,1
concentrated,paper,1
concentrated,named,1
concentrated,method,1
concentrated,methods,1
concentrated,structure,1
concentrated,input,1
concentrated,graph,1
concentrated,connecting,1
concentrated,nitride,1
concentrated,literature,1
concentrated,rarely,1
concentrated,generally,1
concentrated,network,1
concentrated,networks,1
concentrated,extracting,1
concentrated,efficient,1
concentrated,node,1
concentrated,performance,1
concentrated,recombination,1
concentrated,process,1
concentrated,work,1
concentrated,graphitic,1
concentrated,gcn,1
concentrated,nodes,1
concentrated,study,1
concentrated,research,1
concentrated,numerous,1
concentrated,separation,1
concentrated,features,1
concentrated,model,1
concentrated,datasets,1
concentrated,results,1
concentrated,learning,1
concentrated,proposed,1
concentrated,information,1
concentrated,deep,1
concentrated,neural,1
concentrated,studies,1
extract,paper,1
extract,named,1
extract,method,1
extract,methods,1
extract,inferred,1
extract,wide,1
extract,specifically,1
extract,structure,1
extract,input,1
extract,ignore,1
extract,graph,1
extract,metal,1
extract,present,1
extract,literature,1
extract,rarely,1
extract,pharmacology,1
extract,published,1
extract,generally,1
extract,increasing,1
extract,reduced,1
extract,gap,1
extract,independently,1
extract,obtained,1
extract,generated,1
extract,systems,1
extract,network,1
extract,networks,1
extract,noise,1
extract,extracting,1
extract,rna,1
extract,tcga,1
extract,proposes,1
extract,models,1
extract,result,1
extract,pharmacological,1
extract,three-dimensional,1
extract,problem,1
extract,node,1
extract,performance,1
extract,limited,1
extract,fast,1
extract,real-world,1
extract,thousands,1
extract,hours,1
extract,owing,1
extract,propose,1
extract,roads,1
extract,tasks,1
extract,utilized,1
extract,process,1
extract,proteins,1
extract,time-consuming,1
extract,liquid,1
extract,work,1
extract,gcn,1
extract,nodes,1
extract,mixed,1
extract,similar,1
extract,smoothing,1
extract,perform,1
extract,study,1
extract,strategy,1
extract,presents,1
extract,outperform,1
extract,u-shaped,1
extract,samples,1
extract,research,1
extract,pressure,1
extract,graphs,1
extract,requirement,1
extract,numerous,1
extract,separation,1
extract,sets,1
extract,simultaneously,1
extract,features,1
extract,material,1
extract,gcns,1
extract,firstly,1
extract,model,1
extract,sites,1
extract,points,1
extract,recently,1
extract,words,1
extract,system,1
extract,results,1
extract,learning,1
extract,proposed,1
extract,information,1
extract,works,1
extract,prediction,1
extract,factors,1
extract,propagation,1
extract,focus,1
extract,introduce,1
extract,neural,1
extract,feature,1
extract,set,1
extract,target,1
extract,studies,1
pharmacology,present,1
pharmacology,result,1
pharmacology,time-consuming,1
pharmacology,work,1
pharmacology,research,1
published,wide,1
published,specifically,1
published,structure,1
published,rarely,1
published,reduced,1
published,systems,1
published,rna,1
published,result,1
published,recombination,1
published,real-world,1
published,tasks,1
published,utilized,1
published,time-consuming,1
published,work,1
published,similar,1
published,study,1
published,strategy,1
published,string,1
published,samples,1
published,research,1
published,separation,1
published,sets,1
published,simultaneously,1
published,sites,1
published,recently,1
published,words,1
published,system,1
published,results,1
published,works,1
published,set,1
published,target,1
published,studies,1
published,ternary,1
curated,method,1
curated,methods,1
curated,structure,1
curated,input,1
curated,graph,1
curated,present,1
curated,published,1
curated,developed,1
curated,generated,1
curated,systems,1
curated,network,1
curated,networks,1
curated,tcga,1
curated,models,1
curated,result,1
curated,fast,1
curated,propose,1
curated,utilized,1
curated,process,1
curated,proteins,1
curated,experimental,1
curated,elsevier,1
curated,gcn,1
curated,study,1
curated,string,1
curated,descriptor,1
curated,research,1
curated,sets,1
curated,features,1
curated,model,1
curated,recently,1
curated,system,1
curated,datasets,1
curated,data,1
curated,results,1
curated,learning,1
curated,proposed,1
curated,information,1
curated,deep,1
curated,dataset,1
curated,prediction,1
curated,factors,1
curated,propagation,1
curated,neural,1
curated,expression,1
curated,feature,1
curated,set,1
generally,paper,1
generally,named,1
generally,method,1
generally,methods,1
generally,inferred,1
generally,specifically,1
generally,structure,1
generally,input,1
generally,graph,1
generally,nitride,1
generally,present,1
generally,reduced,1
generally,obtained,1
generally,systems,1
generally,network,1
generally,standards,1
generally,networks,1
generally,noise,1
generally,proposes,1
generally,models,1
generally,result,1
generally,problem,1
generally,node,1
generally,performance,1
generally,limited,1
generally,recombination,1
generally,real-world,1
generally,hours,1
generally,propose,1
generally,tasks,1
generally,process,1
generally,proteins,1
generally,time-consuming,1
generally,work,1
generally,graphitic,1
generally,granger,1
generally,nodes,1
generally,similar,1
generally,smoothing,1
generally,study,1
generally,strategy,1
generally,viable,1
generally,samples,1
generally,research,1
generally,graphs,1
generally,requirement,1
generally,numerous,1
generally,sets,1
generally,simultaneously,1
generally,material,1
generally,model,1
generally,points,1
generally,recently,1
generally,words,1
generally,system,1
generally,results,1
generally,learning,1
generally,proposed,1
generally,information,1
generally,works,1
generally,prediction,1
generally,propagation,1
generally,introduce,1
generally,neural,1
generally,set,1
generally,target,1
generally,studies,1
common,drug-drug,1
common,paper,1
common,named,1
common,method,1
common,methods,1
common,intuitively,1
common,specifically,1
common,demonstrates,1
common,dual,1
common,structure,1
common,input,1
common,existing,1
common,ignore,1
common,graph,1
common,considered,1
common,nitride,1
common,present,1
common,rarely,1
common,extract,1
common,published,1
common,increasing,1
common,reduced,1
common,gap,1
common,developed,1
common,independently,1
common,explicitly,1
common,obtained,1
common,generated,1
common,systems,1
common,network,1
common,networks,1
common,noise,1
common,extracting,1
common,rna,1
common,tcga,1
common,proposes,1
common,critical,1
common,models,1
common,result,1
common,pharmacological,1
common,efficient,1
common,problem,1
common,node,1
common,performance,1
common,limited,1
common,recombination,1
common,real-world,1
common,owing,1
common,propose,1
common,roads,1
common,tasks,1
common,utilized,1
common,process,1
common,time-consuming,1
common,experimental,1
common,elsevier,1
common,liquid,1
common,work,1
common,graphitic,1
common,gcn,1
common,nodes,1
common,excellent,1
common,similar,1
common,perform,1
common,study,1
common,strategy,1
common,presents,1
common,outperform,1
common,string,1
common,explore,1
common,samples,1
common,research,1
common,graphs,1
common,requirement,1
common,numerous,1
common,sets,1
common,simultaneously,1
common,features,1
common,gcns,1
common,firstly,1
common,convolutional,1
common,model,1
common,due,1
common,sites,1
common,efficiency,1
common,recently,1
common,edges,1
common,words,1
common,system,1
common,datasets,1
common,data,1
common,results,1
common,learning,1
common,proposed,1
common,information,1
common,embeddings,1
common,deep,1
common,works,1
common,dataset,1
common,prediction,1
common,factors,1
common,propagation,1
common,focus,1
common,introduce,1
common,neural,1
common,expression,1
common,feature,1
common,set,1
common,complex,1
common,target,1
common,studies,1
meiosis,rna,1
meiosis,proteins,1
increasing,paper,1
increasing,named,1
increasing,method,1
increasing,methods,1
increasing,wide,1
increasing,specifically,1
increasing,structure,1
increasing,input,1
increasing,nitride,1
increasing,present,1
increasing,literature,1
increasing,published,1
increasing,reduced,1
