,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks,executable,efficient,classification,node,problem,address,improved,fast,limited,recombination,visual,feature,real-world,thousands,dempster-shafer,spectroscopies,center,remote,hours,owing,designed,sheets,staggered,rods,sgcn,nash,process,based,synthetic,straightforward,performances,roads,learning,github,alternatively,working,darkmachines,utilized,determination,industry,seoul,jaccard,ddi,proteins,encoded,significant,progress,speed,consumption,latency,gcns,including,time-consuming,experimental,prohibitively,difficult,timely,large,achieves,elsevier,operation,successful,confirmed,reporter,psycholinguistic,attack,variant,structural,behavior,subject,tubes,heterojunction,location,labels,reference,reported,testing,billions,dollars,optimised,gev,tev-pev,pollutants,sites,expected,edges,drugs,identification,proposed,descriptors,features,low,atlas,downloaded,repositories,points,operating,route,oval-shaped,liquid,hand,static,images,layouts,gcn,granger,cold,mpii,dismantling,major,flagellin,laborious,excellent,capability,mixed,self-healing,dual-stimulus,geometry,projective,depends,proteoglycan,similar,perform,smoothing,households,apartments,normalization,correction,motivation,primary,study,strategy,presents,viable,homework,trna,outperform,nitride,automatic,nonlinearity,ogbn-arxiv,focuses,fitness,ground-truth,cutting-thin,descriptor,string,information,article,words,scheme,efficiency,pristine,doped,trend,monitored,triazines,triazine,nanomaterials,bulk,charge,simulations,nested,embeddings,sgc,u-shaped,samples,dram,couplings,research,diffraction,pressure,f-score,prediction,auc,explain,intuition,requirement,graphite,numerous,interestingly,datasets,dataset,propagation,bayesian,mining,separation,wavelengths,topologically,periods,pems,surface,silver,iodide,synapse,story,algorithms,sets,simultaneously,conditions
generally,19,67,40,11,5,3,5,0,4,1,25,1,1,18,0,0,0,3,0,1,0,3,1,0,2,0,26,0,11,0,17,1,1,50,2,4,37,1,7,3,0,0,58,0,0,0,39,0,0,17,12,3,0,0,0,0,0,5,5,3,2,3,5,0,0,2,0,0,19,2,1,1,18,2,3,0,0,5,3,2,0,6,0,0,27,0,0,0,0,0,35,1,0,0,0,9,0,2,2,15,0,9,7,2,8,3,0,60,2,1,10,0,0,1,12,1,79,1,40,0,0,5,5,1,0,0,2,0,2,1,2,16,5,18,9,8,3,2,1,0,0,1,12,1,0,0,0,6,3,15,1,0,0,0,0,0,2,3,0,0,1,6,4,3,9,3,5,0,2,2,0,0,10,0,0,1,9,1,0,8,2,11,3,0,3,0,0,6,17,3,0,0,8,2,2,1,5,2,0,2,0,0,0,0,1,0,11,0,5,3,21,19,3,3,1,3,0,0,0,2,4,7,0,10,5,0,0,60,9,7,0,0,0,4,6,5,3,1,1,0,3,0,0,0,1,3,1,0,0,0,7,5,2,1,14,0,0,0,45,4,7,29,0,13,3,42,1,6,3,5,0,0,0,0,1,3,7,1,5,1,0,0,14,1,7,10,1,10,1,0,0,0,1,22,0,31,1,6,0,0,0,9,31,22,21,15,4,1,5,1,4,34,12,0,0,0,2,1,1,0,9,0,0,0,0,0,14,36,1,0,1,0,43,7,0,0,0,2,0,3,0,0,1,3,2,7,1,0,2,1,29,10,3,28,0,4,0,8,14,9,8,1,3,0,0,0,1,10,2,1,0,0,1,6,0,2,1,0,0,0,0,0,0,1,0,4,2,6,54,1,37,7,0,0,0,0,1,2,0,0,4,4,6,0,55,1,0,0,0,5,0,0,6,3,0,0,0,0,0,1,0,7,8,2,0,0,0,0,2,0,11,12,2,1,0,0,3,4,6,1,0,2,0,0,0,1,0,52,7,4,2,7,0,0,3,0,0,0,0,1,1,1,0,4,0,0,10,0,1,8,0,1,0,20,1,3,1,2,0,1,1,33,9,8,2,2,1,0,0,0,0,5,0,0,0,0,5,4,8,6
trained,34,140,73,16,11,4,4,2,1,2,60,0,0,23,3,6,3,4,3,0,0,11,1,2,3,0,64,7,16,0,40,3,0,94,1,12,40,0,7,7,0,2,99,0,4,1,84,0,3,26,26,9,1,0,2,1,1,11,7,1,4,2,3,0,0,9,0,0,22,6,2,0,21,0,14,0,0,21,3,6,5,10,0,0,45,0,0,0,0,0,97,4,3,0,0,26,2,3,1,22,3,34,2,3,7,7,3,107,1,6,15,2,0,4,13,3,171,1,95,1,0,7,6,0,0,0,5,1,9,0,1,29,12,30,9,19,5,5,1,0,1,0,22,3,4,1,6,0,10,15,0,0,0,1,0,2,10,10,1,2,1,17,4,2,12,6,15,1,1,1,0,3,14,0,0,2,11,1,0,14,7,17,0,0,1,1,0,10,31,0,0,0,10,8,0,2,6,5,3,5,2,0,0,1,1,0,16,0,3,2,35,28,6,1,1,8,8,0,0,1,17,19,0,15,27,0,0,144,19,8,2,0,3,9,17,2,4,0,1,2,3,4,1,0,2,6,1,3,0,0,35,15,4,0,22,2,0,0,65,3,11,43,0,22,2,119,9,6,1,5,2,2,0,0,2,24,14,7,16,5,0,0,10,7,14,24,1,13,5,0,0,0,2,26,0,63,2,5,0,0,0,15,51,24,34,23,20,4,19,0,8,53,14,0,0,0,2,6,2,2,12,0,0,0,5,0,18,78,8,1,7,1,89,13,1,0,0,9,0,2,0,0,0,1,4,16,3,6,4,0,30,16,9,46,0,8,3,41,22,20,9,5,1,0,0,0,2,13,8,2,0,0,6,9,1,5,5,0,0,1,0,0,0,1,7,11,5,15,96,4,81,10,2,2,2,7,5,2,0,1,6,4,27,2,97,0,1,0,0,14,0,4,6,4,0,0,0,2,1,2,1,11,19,1,0,0,0,1,1,3,45,15,10,1,0,0,9,0,8,0,0,3,1,3,0,3,1,70,11,5,6,12,0,0,1,0,0,0,0,1,0,4,0,11,0,2,24,0,1,21,0,0,0,48,5,0,1,3,0,3,0,69,46,6,2,5,2,0,0,1,0,5,0,0,0,0,13,13,11,7
built,17,91,44,18,7,6,3,0,3,1,49,1,1,19,0,3,1,1,0,0,0,3,0,1,1,0,33,3,12,0,32,3,0,59,0,12,37,0,5,3,0,0,56,1,1,1,64,0,1,17,12,2,1,0,4,2,0,6,8,2,5,7,6,0,0,3,0,0,14,6,4,0,18,0,3,0,0,17,0,2,3,6,1,0,22,0,0,0,0,0,56,3,0,0,0,19,1,2,1,29,1,13,5,1,4,7,0,74,4,4,12,0,0,3,9,0,114,1,56,1,0,5,6,0,0,0,4,0,6,0,0,21,6,27,6,6,3,5,0,0,0,0,9,2,6,1,3,10,0,15,0,0,1,1,1,0,9,5,0,0,1,13,4,4,7,5,8,2,2,2,2,0,10,0,0,2,10,4,0,8,8,16,1,0,2,0,0,7,20,2,0,0,5,4,1,0,4,3,5,0,0,0,1,0,2,0,12,0,6,2,25,29,3,0,4,8,3,0,0,3,11,13,0,7,14,1,0,89,11,10,1,0,3,7,10,3,2,1,0,2,0,0,0,0,3,1,1,0,0,0,11,17,0,0,15,1,0,0,43,3,11,26,0,14,0,71,3,6,2,4,1,0,0,0,0,14,4,8,9,4,1,0,15,5,6,16,1,17,1,0,0,0,3,16,0,41,1,5,0,0,0,6,33,21,25,14,10,2,8,1,13,36,10,1,0,0,2,7,0,0,13,1,0,0,0,1,9,66,4,1,2,1,52,5,0,4,0,6,1,5,0,0,0,5,0,18,2,3,3,0,22,13,3,37,0,5,1,16,16,13,6,2,1,0,0,0,4,10,5,3,0,1,4,10,4,3,3,0,0,0,0,0,0,2,0,11,4,10,72,4,62,6,0,0,0,2,2,0,0,0,1,2,16,0,66,0,1,0,0,5,0,0,5,3,0,0,0,2,1,0,0,7,7,2,2,0,0,2,2,2,34,8,3,0,0,0,2,1,3,0,0,2,1,0,0,1,2,63,10,7,2,9,1,0,2,0,0,0,0,0,3,0,0,10,1,1,9,0,0,12,0,0,0,29,11,1,0,0,0,2,1,47,30,5,0,5,1,0,1,0,0,2,0,0,0,0,14,11,9,6
embedding,133,330,140,46,24,16,3,0,3,6,162,3,1,77,1,5,14,5,1,0,0,12,6,1,7,0,95,16,17,2,130,3,3,276,9,42,163,0,19,5,4,6,280,1,0,0,181,1,9,48,43,6,4,0,14,8,4,20,11,6,6,14,9,1,0,23,0,0,81,9,16,0,55,1,20,0,0,34,10,4,4,21,0,0,119,0,0,0,0,0,208,4,2,0,0,111,10,2,2,57,6,48,31,1,6,15,1,238,0,23,45,0,2,7,61,9,524,1,190,2,0,11,22,2,0,0,10,3,6,1,0,56,24,56,32,29,16,9,2,0,0,0,57,4,11,1,15,15,15,0,2,1,2,4,0,5,22,12,2,0,6,28,11,4,27,10,22,3,4,9,1,2,24,0,0,1,25,2,0,44,25,45,3,0,3,0,1,20,53,17,0,0,15,7,1,0,1,8,5,4,0,0,2,0,11,0,32,0,10,2,98,131,8,1,6,15,6,0,1,0,27,40,0,45,32,0,0,352,39,22,3,0,1,9,59,36,5,7,1,4,6,7,4,2,14,10,1,0,0,0,36,37,11,1,102,2,0,0,220,17,36,113,0,68,4,306,13,15,1,13,5,0,0,0,2,30,9,11,26,1,0,0,41,16,28,40,1,43,9,0,0,0,9,63,0,140,5,19,0,0,1,35,138,170,94,65,26,5,22,1,29,136,67,1,0,0,3,5,0,4,44,0,0,0,3,0,67,217,4,2,8,0,265,17,1,2,0,14,2,2,0,2,0,4,15,45,12,9,9,2,96,42,15,112,0,13,2,39,59,61,19,8,3,0,0,10,6,67,9,5,0,0,6,26,3,1,2,0,0,0,0,0,0,4,1,28,16,10,230,1,194,21,2,2,0,7,7,1,0,0,11,17,24,1,243,0,2,0,0,9,0,0,19,17,3,0,0,7,0,3,0,27,30,6,0,0,2,2,7,1,62,38,13,0,0,0,13,4,12,0,0,8,0,0,0,1,2,299,30,15,15,31,3,0,2,0,0,0,0,1,1,2,0,117,5,0,23,0,0,45,0,1,0,125,18,1,1,2,0,9,0,199,60,53,0,15,2,0,0,0,1,3,0,0,0,0,56,13,40,5
ring,1,4,4,2,0,1,3,0,8,1,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,3,0,1,0,0,4,0,1,2,0,0,0,2,0,3,0,0,0,4,0,1,5,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,2,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,5,0,0,0,0,1,0,5,2,4,0,1,0,1,1,1,0,8,0,0,2,0,0,0,1,1,4,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,6,1,2,3,0,2,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,2,6,0,0,0,0,1,2,0,0,0,1,0,3,2,1,2,1,0,0,0,0,0,1,0,2,0,0,4,1,3,0,0,0,0,0,0,0,2,0,3,0,0,3,0,0,3,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,1,1,3,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,4,0,2,0,3,0,0,0,3,2,1,2,0,3,0,0,4,0,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,2,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,0,3,0,0,0,0,0,2,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,4,1,0,0,0,1,1,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,10,3,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2,0,0,0,0,2,0,0,6,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0,7,0,0,0,0,2,0,2,1
benzene,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
break,0,7,6,3,0,2,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,4,0,0,1,0,1,2,0,0,7,0,0,0,3,0,0,5,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,9,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,5,1,1,3,0,0,1,2,0,8,0,8,0,0,0,0,0,0,0,2,0,0,0,0,5,2,1,1,1,1,0,1,0,0,0,3,1,0,0,0,0,1,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,2,3,1,0,0,1,0,0,5,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,7,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,6,0,2,5,0,1,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,4,0,1,0,0,0,1,3,2,3,1,0,0,3,1,0,5,1,0,0,0,1,2,1,0,2,0,0,0,0,0,2,4,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,3,0,2,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0
symmetry,7,9,6,3,1,0,0,5,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,3,0,2,6,0,1,1,0,0,6,0,0,0,5,0,0,4,2,0,1,0,1,0,1,0,2,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,3,0,0,0,0,2,0,0,0,2,0,1,1,1,0,1,0,7,0,2,0,0,0,0,1,0,16,0,5,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,2,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,0,1,0,0,1,3,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,4,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,14,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,2,2,4,0,1,0,10,0,2,3,1,0,0,0,0,0,2,1,0,0,0,0,0,3,2,2,0,0,5,1,0,0,0,0,3,0,7,0,1,0,0,0,2,3,5,3,5,3,0,1,3,0,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,3,0,1,0,1,2,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,11,0,14,2,0,0,0,1,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,2,1,1,1,0,0,0,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,7,4,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1
meiosis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,4,0,0,0,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1
labor-intensive,4,12,3,3,1,0,0,0,0,0,8,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,6,2,1,0,3,2,2,14,0,2,6,0,1,1,0,0,7,0,0,0,9,1,1,3,3,1,0,0,2,2,0,1,0,0,1,1,1,0,0,2,0,0,3,0,1,0,4,0,1,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,7,0,1,0,0,4,0,0,0,1,1,0,1,0,0,0,0,11,0,0,2,0,0,0,1,0,13,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,2,4,0,2,2,1,0,0,0,0,2,1,0,0,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,4,0,1,0,2,1,0,0,0,2,2,0,0,2,0,0,12,0,1,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,0,0,0,10,0,1,4,0,2,0,11,0,1,0,0,2,0,0,0,0,4,1,0,1,2,0,0,1,1,2,3,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,5,0,0,1,0,7,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,11,6,0,1,1,4,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5,0,5,0,0,1,0,1,2,0,0,0,1,0,1,0,7,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,3,2,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,6,1,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0
increasing,28,128,49,22,24,13,7,5,33,0,57,1,0,19,3,4,2,6,0,0,0,8,1,2,1,0,50,6,16,1,34,2,0,93,1,12,55,1,12,9,3,4,102,1,1,0,77,0,6,30,14,5,0,0,5,2,1,8,11,4,4,2,9,0,0,16,0,0,27,7,5,0,22,2,11,0,0,27,6,1,2,9,2,0,51,0,0,0,0,0,98,4,1,1,0,20,3,3,1,30,3,17,9,10,6,6,2,109,4,10,29,1,0,4,38,2,144,1,94,2,0,8,6,4,1,0,1,0,9,1,2,35,8,28,19,12,8,6,3,0,0,1,26,2,6,1,2,10,9,22,2,1,1,0,0,1,0,5,6,4,5,13,11,9,10,5,15,1,1,6,3,5,12,0,0,1,8,3,0,18,8,28,24,0,2,1,0,10,39,9,0,0,21,5,4,8,10,14,2,3,1,0,1,0,5,0,21,2,3,6,35,83,7,2,1,8,3,0,0,3,10,15,0,19,43,1,1,98,39,14,4,1,2,9,16,5,3,4,2,1,2,1,1,0,2,3,0,5,0,0,4,14,7,1,31,5,0,0,81,3,6,47,0,37,2,95,4,9,3,8,1,0,0,0,1,20,16,4,18,1,1,6,13,5,16,21,0,20,4,1,1,0,4,22,0,50,3,12,0,0,0,17,51,32,31,31,24,5,15,5,3,38,20,0,0,2,2,6,1,5,22,4,0,0,0,0,25,85,2,0,3,1,79,6,0,3,0,8,3,3,1,1,0,7,1,30,2,5,6,0,40,24,5,52,0,6,1,15,19,22,12,4,5,0,0,3,3,31,4,2,0,5,2,2,3,4,6,0,0,0,0,0,3,9,5,7,5,6,104,2,80,14,0,0,0,5,2,5,0,1,5,8,15,0,111,0,1,0,0,4,0,1,13,3,0,0,0,0,0,1,0,13,16,0,0,0,0,0,4,4,45,17,8,0,0,3,4,27,4,4,1,4,1,0,0,1,0,92,24,7,3,25,5,3,2,1,0,1,1,5,12,4,0,9,1,1,20,0,0,33,5,3,1,43,5,2,0,2,1,5,1,65,23,5,2,5,11,0,0,2,1,16,2,0,0,0,11,9,16,8
cases,13,66,36,20,9,6,1,0,0,4,30,2,2,17,0,0,3,0,1,1,1,3,0,1,2,0,28,3,12,0,16,0,0,55,1,8,25,0,4,6,1,1,56,0,2,0,38,0,3,15,11,6,1,0,4,0,1,5,4,4,2,5,7,0,0,8,0,0,11,5,1,0,13,0,8,0,1,8,0,3,0,10,0,0,27,0,1,0,0,0,53,2,1,1,0,14,2,0,2,20,3,11,2,2,4,2,2,70,3,3,7,0,0,0,9,3,88,1,50,0,1,4,2,0,0,0,0,1,2,0,1,11,4,19,5,5,8,6,0,0,0,0,16,2,3,0,3,10,5,12,0,0,0,1,0,0,5,0,1,1,0,6,2,3,6,6,10,0,0,0,1,2,6,0,0,5,6,1,0,9,3,16,0,0,1,0,0,3,17,1,0,0,8,4,0,3,2,1,0,2,1,0,0,0,5,0,14,0,1,2,13,19,2,0,1,4,2,0,0,6,7,14,0,8,15,0,0,58,11,5,3,0,0,9,7,2,2,1,2,1,2,0,1,0,0,3,0,7,0,0,7,9,2,1,17,0,0,0,33,5,7,24,1,16,4,52,2,5,3,4,1,0,0,0,1,9,3,2,3,1,0,1,6,8,6,13,0,5,2,0,0,0,2,16,0,29,1,4,0,0,0,5,27,27,18,12,9,2,10,0,7,28,12,1,0,0,3,2,1,2,10,0,0,0,2,0,10,46,5,2,0,0,45,6,0,2,0,5,0,0,0,0,1,1,2,15,1,2,1,1,23,11,2,22,0,9,1,15,9,8,4,2,4,0,0,2,1,1,5,0,0,0,4,0,1,3,1,1,1,0,0,0,0,0,6,7,4,3,67,2,40,9,1,0,1,4,1,1,0,0,2,1,19,0,78,1,0,0,0,8,0,0,2,6,1,0,0,0,0,0,0,8,4,1,0,0,2,1,0,2,28,5,7,1,0,0,6,0,3,0,0,2,0,0,0,1,1,43,8,0,4,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,14,0,0,16,0,0,0,33,4,0,0,1,0,4,0,35,22,4,0,2,0,0,0,1,0,3,2,0,0,0,10,5,6,3
