row_word,col_word,label,pred
152,363,1,0.6800966
152,301,1,0.61346
152,192,1,0.6653629
152,336,1,0.5030473
152,362,1,0.5496077
152,411,1,0.679154
152,162,1,0.7026533
152,413,1,0.42900792
152,6,1,0.6034568
152,406,1,0.41042182
152,423,1,0.64313596
152,479,1,0.684769
152,40,1,0.64576423
152,459,1,0.5908131
152,91,1,0.54529613
152,37,1,0.60869676
152,323,1,0.6694431
152,432,1,0.36147535
152,170,1,0.5319508
152,369,1,0.61052114
152,273,1,0.62001956
152,51,1,0.76661474
152,321,1,0.5761579
152,460,1,0.6400039
152,246,1,0.49019223
152,2,1,0.67901766
152,153,1,0.7653514
152,125,1,0.7469562
152,25,1,0.75852704
152,419,1,0.7418155
152,401,1,0.5734178
152,453,1,0.71927345
152,116,1,0.5215553
152,477,1,0.63597786
152,167,1,0.7516451
152,495,1,0.6608373
152,129,1,0.61036044
152,327,1,0.670297
387,285,1,0.6491424
387,335,1,0.54763985
387,427,1,0.66168135
387,268,1,0.65235883
387,202,1,0.59391963
387,407,1,0.60108644
387,133,1,0.58384645
387,275,1,0.6368066
387,152,1,0.46783078
387,441,1,0.7162506
387,159,1,0.5109579
387,293,1,0.42770487
387,290,1,0.530004
387,324,1,0.22498353
387,87,1,0.5754817
387,430,1,0.70516086
387,161,1,0.71323603
387,390,1,0.46094432
387,340,1,0.49644753
387,471,1,0.56280136
387,54,1,0.6732163
387,305,1,0.5346141
387,360,1,0.6455734
387,420,1,0.68049705
387,144,1,0.5846308
387,488,1,0.66856396
387,363,1,0.60186905
387,192,1,0.58576196
387,336,1,0.41945088
387,434,1,0.64709556
387,356,1,0.5619678
387,411,1,0.6008037
387,320,1,0.6404031
387,479,1,0.60695857
387,91,1,0.4609997
387,37,1,0.52550894
387,323,1,0.5902062
387,318,1,0.31988147
387,107,1,0.23347026
387,184,1,0.6265002
387,273,1,0.5373702
387,205,1,0.66970396
387,319,1,0.6230813
387,150,1,0.7181481
387,51,1,0.6997227
387,498,1,0.59851784
387,21,1,0.5393505
387,2,1,0.6006208
387,226,1,0.66823405
387,211,1,0.6927174
387,153,1,0.6982338
387,125,1,0.6769342
387,25,1,0.69028586
387,419,1,0.6710309
387,88,1,0.49719897
387,122,1,0.6671395
387,186,1,0.6207952
387,453,1,0.6454253
387,269,1,0.5368034
387,167,1,0.6823532
387,241,1,0.45759398
387,495,1,0.5809396
387,385,1,0.6022395
387,327,1,0.59113467
441,285,1,0.8840327
441,335,1,0.8315424
441,427,1,0.8896973
441,268,1,0.885556
441,448,1,0.6168938
441,69,1,0.67275727
441,389,1,0.7710725
441,202,1,0.8569655
441,407,1,0.8607978
441,133,1,0.8516229
441,152,1,0.7806902
441,113,1,0.5615535
441,19,1,0.7348832
441,48,1,0.77243805
441,168,1,0.85772634
441,449,1,0.7934113
441,22,1,0.6792998
441,478,1,0.6209239
441,456,1,0.7929276
441,480,1,0.8419188
441,293,1,0.7513268
441,11,1,0.45955798
441,324,1,0.53390014
441,27,1,0.74394053
441,87,1,0.8471874
441,287,1,0.81942856
441,430,1,0.9083408
441,491,1,0.55545545
441,161,1,0.9115932
441,390,1,0.7757317
441,403,1,0.68892664
441,440,1,0.61320764
441,471,1,0.8400985
441,54,1,0.89475965
441,332,1,0.82945496
441,187,1,0.64687383
441,204,1,0.6887355
441,74,1,0.8851099
441,169,1,0.86841804
441,420,1,0.89803195
441,314,1,0.80629486
441,180,1,0.69663435
441,144,1,0.8520612
441,445,1,0.5535049
441,342,1,0.6860126
441,394,1,0.73289454
441,488,1,0.89279956
441,436,1,0.61677486
441,363,1,0.86099076
441,301,1,0.8215617
441,192,1,0.852757
441,312,1,0.51810354
441,336,1,0.7444142
441,362,1,0.77879065
441,435,1,0.6029249
441,378,1,0.4324588
441,143,1,0.67569053
441,411,1,0.8605512
441,162,1,0.87336284
441,413,1,0.6826649
441,6,1,0.81511676
441,406,1,0.6655534
441,423,1,0.83958006
441,326,1,0.5440334
441,479,1,0.86368155
441,40,1,0.84125626
441,459,1,0.80694324
441,489,1,0.6378671
441,91,1,0.77574164
441,270,1,0.59184194
441,266,1,0.56078845
441,245,1,0.5470626
441,37,1,0.8186771
441,323,1,0.85505354
441,318,1,0.65273553
441,184,1,0.873187
441,432,1,0.6173492
441,170,1,0.766137
441,286,1,0.7213134
441,369,1,0.819519
441,273,1,0.82570344
441,105,1,0.7285321
441,51,1,0.9060816
441,343,1,0.77032775
441,321,1,0.7971939
441,460,1,0.8378895
441,246,1,0.734321
441,2,1,0.8605305
441,153,1,0.9055012
441,125,1,0.89639723
441,25,1,0.9021693
441,419,1,0.8938222
441,401,1,0.7954431
441,453,1,0.88218063
441,116,1,0.75843877
441,477,1,0.8353447
441,167,1,0.8987056
441,495,1,0.8499843
441,129,1,0.81942534
441,327,1,0.85551554
441,357,1,0.60272175
345,199,1,0.29418468
345,285,1,0.5938364
345,335,1,0.48945725
345,427,1,0.6071198
345,268,1,0.59720385
345,389,1,0.39764336
345,407,1,0.5437123
345,275,1,0.58087134
345,441,1,0.6657935
345,449,1,0.42853233
345,22,1,0.29595274
345,344,1,0.55083567
345,127,1,0.29584786
345,137,1,0.38901722
345,290,1,0.4717859
345,287,1,0.46845925
345,430,1,0.6537341
345,161,1,0.6625276
345,471,1,0.5047605
345,42,1,0.46318048
345,54,1,0.61942303
345,305,1,0.47631142
345,420,1,0.62713104
345,314,1,0.4478516
345,488,1,0.61441284
345,192,1,0.5280241
345,434,1,0.5917394
345,411,1,0.5434839
345,320,1,0.58458716
345,162,1,0.57048464
345,423,1,0.50389403
345,479,1,0.5498284
345,40,1,0.5066264
345,37,1,0.46722206
345,323,1,0.53259176
345,184,1,0.5701957
345,170,1,0.39142486
345,273,1,0.47908896
345,205,1,0.6156626
345,319,1,0.56660724
345,150,1,0.66787523
345,51,1,0.64786375
345,321,1,0.43436068
345,460,1,0.5003326
345,291,1,0.50127107
345,2,1,0.543252
345,226,1,0.61408055
345,211,1,0.64029545
345,153,1,0.6462296
345,25,1,0.63766444
345,419,1,0.61707395
345,122,1,0.61295336
345,186,1,0.5642076
345,453,1,0.59000444
345,477,1,0.49613652
345,167,1,0.6292038
345,241,1,0.40086713
345,81,1,0.5881801
345,495,1,0.52320427
345,129,1,0.46922755
345,327,1,0.5335637
63,285,1,0.7240058
63,335,1,0.6312835
63,427,1,0.73500514
63,268,1,0.72685766
63,69,1,0.41978887
63,389,1,0.540233
63,202,1,0.67434645
63,77,1,0.5528934
63,126,1,0.4766092
63,407,1,0.68095344
63,133,1,0.665073
63,275,1,0.7130772
63,152,1,0.55379987
63,441,1,0.781892
63,113,1,0.31233853
63,19,1,0.4920776
63,48,1,0.5414813
63,168,1,0.6756244
63,449,1,0.5720346
63,22,1,0.42685837
63,344,1,0.6870495
63,456,1,0.57136196
63,137,1,0.5311826
63,480,1,0.6483443
63,293,1,0.51331705
63,373,1,0.5465707
63,290,1,0.61454743
63,27,1,0.50404507
63,93,1,0.48633447
63,87,1,0.65736336
63,206,1,0.61525244
63,287,1,0.61151594
63,430,1,0.7725063
63,161,1,0.7793377
63,390,1,0.54688615
63,340,1,0.58208764
63,403,1,0.43784457
63,471,1,0.64550596
63,42,1,0.60617596
63,54,1,0.74503493
63,332,1,0.62760174
63,305,1,0.6190178
63,74,1,0.7261532
63,169,1,0.6949462
63,420,1,0.751394
63,314,1,0.59130156
63,180,1,0.44554448
63,144,1,0.6658031
63,394,1,0.48962796
63,488,1,0.74103105
63,363,1,0.68157494
63,301,1,0.6150549
63,192,1,0.66688865
63,362,1,0.55124134
63,434,1,0.722154
63,356,1,0.6448145
63,117,1,0.48125368
63,411,1,0.68065494
63,177,1,0.53748643
63,320,1,0.7163207
63,162,1,0.7040772
63,145,1,0.5579773
63,413,1,0.43059584
63,415,1,0.618502
63,6,1,0.6050664
63,423,1,0.6446761
63,479,1,0.6862542
63,40,1,0.6473205
63,459,1,0.59242374
63,489,1,0.38329825
63,352,1,0.5935033
63,37,1,0.61031765
63,323,1,0.6709515
63,184,1,0.70380145
63,286,1,0.47513482
63,369,1,0.61210686
63,273,1,0.6216176
63,205,1,0.7419863
63,105,1,0.48401365
63,319,1,0.7007612
63,34,1,0.606986
63,150,1,0.7834821
63,51,1,0.767863
63,498,1,0.67859745
63,343,1,0.5390414
63,321,1,0.577778
63,21,1,0.62353045
63,460,1,0.6415731
63,246,1,0.49182415
63,2,1,0.6805173
63,226,1,0.7407287
63,211,1,0.76188165
63,153,1,0.76661205
63,125,1,0.74826837
63,25,1,0.7598076
63,419,1,0.7431424
63,122,1,0.7397441
63,401,1,0.575053
63,186,1,0.69872147
63,453,1,0.7206567
63,367,1,0.5662505
63,116,1,0.5231935
63,269,1,0.62104744
63,267,1,0.38847384
63,477,1,0.63753814
63,167,1,0.75293964
63,81,1,0.7191558
63,495,1,0.6623491
63,129,1,0.61194295
63,327,1,0.6718035
113,285,1,0.48504463
113,335,1,0.3825234
113,427,1,0.49880266
113,268,1,0.4884707
113,202,1,0.42749012
113,407,1,0.43456212
113,456,1,0.32614017
113,430,1,0.548372
113,161,1,0.5579862
113,169,1,0.4506896
113,420,1,0.5197695
113,488,1,0.50638914
113,162,1,0.46134102
113,406,1,0.2045885
113,423,1,0.3961991
113,37,1,0.36172107
113,51,1,0.5420222
113,153,1,0.54022586
113,25,1,0.53103036
113,401,1,0.3294027
113,453,1,0.48118728
113,167,1,0.5220739
98,285,1,0.7293675
98,335,1,0.63747495
98,427,1,0.7402395
98,268,1,0.73219854
98,202,1,0.68021864
98,77,1,0.55944186
98,126,1,0.48316777
98,407,1,0.68677574
98,133,1,0.6710182
98,275,1,0.7185629
98,152,1,0.5603314
98,441,1,0.78650063
98,63,1,0.5619731
98,19,1,0.4986786
98,191,1,0.5558088
98,446,1,0.3450151
98,48,1,0.54809594
98,168,1,0.6814719
98,449,1,0.5785252
98,22,1,0.43327972
98,272,1,0.35318857
98,344,1,0.69280314
98,137,1,0.537751
98,159,1,0.6026201
98,480,1,0.65442234
98,373,1,0.55312985
98,290,1,0.62083757
98,27,1,0.5106344
98,93,1,0.49292415
98,87,1,0.6633745
98,206,1,0.62152624
98,287,1,0.6178451
98,430,1,0.7772456
98,161,1,0.78397816
98,390,1,0.5534338
98,340,1,0.5885494
98,440,1,0.36500996
98,471,1,0.65159035
98,42,1,0.6125251
98,54,1,0.75013715
98,332,1,0.6338325
98,195,1,0.50775707
98,187,1,0.3986894
98,305,1,0.6252979
98,360,1,0.7261718
98,74,1,0.7314971
98,169,1,0.70062244
98,420,1,0.75643045
98,314,1,0.59772617
98,481,1,0.5362759
98,144,1,0.6717432
98,445,1,0.3108484
98,394,1,0.49623004
98,488,1,0.7461943
98,363,1,0.687371
98,301,1,0.6213723
98,192,1,0.6728254
98,336,1,0.51127416
98,362,1,0.5577645
98,434,1,0.7275339
98,356,1,0.6509272
98,370,1,0.53500056
98,411,1,0.6864709
98,177,1,0.5441101
98,320,1,0.7217787
98,171,1,0.21741468
98,162,1,0.709659
98,145,1,0.5645117
98,253,1,0.6085837
98,6,1,0.61140484
98,406,1,0.41832
98,423,1,0.65076053
98,479,1,0.69200516
98,40,1,0.6534019
98,459,1,0.59883577
98,489,1,0.38944465
98,91,1,0.5534693
98,47,1,0.44782138
98,352,1,0.5999082
98,37,1,0.61665756
98,323,1,0.6768493
98,244,1,0.54079384
98,184,1,0.7093744
98,170,1,0.5401687
98,286,1,0.48174387
98,455,1,0.3149067
98,155,1,0.32014278
98,369,1,0.6183934
98,273,1,0.6278807
98,205,1,0.74713564
98,319,1,0.7063631
98,34,1,0.61331844
98,150,1,0.7880639
98,51,1,0.772668
98,498,1,0.6844304
98,343,1,0.5456242
98,460,1,0.64770466
98,291,1,0.6483492
98,246,1,0.4983963
98,226,1,0.74589723
98,211,1,0.76676774
98,153,1,0.7714379
98,125,1,0.75333405
98,25,1,0.7647257
98,388,1,0.74487776
98,419,1,0.74827784
98,88,1,0.5892179
98,122,1,0.7449119
98,186,1,0.7043469
98,453,1,0.72604734
98,116,1,0.5297837
98,269,1,0.6273042
98,267,1,0.3946965
98,477,1,0.64368707
98,167,1,0.7579338
98,241,1,0.55010605
98,81,1,0.7245716
98,495,1,0.6683074
98,385,1,0.6877233
98,129,1,0.6182356
98,327,1,0.6776745
98,75,1,0.6103228
19,427,1,0.6821552
19,268,1,0.67313874
19,389,1,0.47680652
19,202,1,0.61589736
19,407,1,0.62303907
19,446,1,0.2851722
19,48,1,0.47813964
19,168,1,0.61729485
19,456,1,0.5082298
19,293,1,0.4500559
19,87,1,0.5977469
19,287,1,0.5495222
19,430,1,0.72421694
19,491,1,0.25612524
19,161,1,0.73197144
19,54,1,0.6933095
19,204,1,0.37625012
19,74,1,0.6723408
19,420,1,0.7004475
19,180,1,0.38429487
19,488,1,0.6888588
19,301,1,0.5531974
19,192,1,0.60791713
19,411,1,0.62270635
19,413,1,0.36993593
19,6,1,0.54282725
19,423,1,0.58426404
19,479,1,0.628749
19,40,1,0.5870858
19,459,1,0.5297532
19,37,1,0.5483149
19,323,1,0.6122588
19,286,1,0.4127225
19,455,1,0.2582988
19,155,1,0.26297724
19,51,1,0.71895975
19,343,1,0.4756549
19,2,1,0.622561
19,153,1,0.7175627
19,25,1,0.7098782
19,453,1,0.66626054
19,495,1,0.6030437
19,129,1,0.5499423
19,327,1,0.61316156
19,357,1,0.29384136
191,126,1,0.4700085
191,19,1,0.48588353
191,446,1,0.33343568
191,48,1,0.5357948
191,177,1,0.5317932
191,320,1,0.7118086
191,286,1,0.46902156
191,455,1,0.30339605
191,155,1,0.30895364
191,153,1,0.7627052
191,267,1,0.38211071
191,477,1,0.6318241
446,155,1,0.16000679
48,285,1,0.7128726
48,474,1,0.26073378
48,389,1,0.5262172
48,202,1,0.66201615
48,407,1,0.668881
48,446,1,0.32668722
48,168,1,0.6633633
48,22,1,0.4129038
48,456,1,0.5575693
48,293,1,0.49935997
48,87,1,0.64471567
48,287,1,0.5982413
48,491,1,0.29477036
48,95,1,0.3729497
48,471,1,0.632528
48,332,1,0.61454743
48,187,1,0.37876135
48,420,1,0.7410642
48,180,1,0.4320158
48,144,1,0.6532684
48,394,1,0.47565675
48,488,1,0.7303728
48,301,1,0.60174847
48,192,1,0.6544663
48,110,1,0.35632116
48,492,1,0.3218717
48,411,1,0.6685098
48,6,1,0.5915622
48,423,1,0.63168854
48,479,1,0.67420745
48,40,1,0.6344949
48,459,1,0.57874966
48,489,1,0.36967948
48,37,1,0.5970689
48,323,1,0.6585723
48,318,1,0.3846676
48,432,1,0.34971848
48,170,1,0.51945
48,286,1,0.46130174
48,455,1,0.2971619
48,155,1,0.30253196
48,369,1,0.59857315
48,273,1,0.60842437
48,343,1,0.52514315
48,2,1,0.6684094
48,153,1,0.7567072
48,25,1,0.7496813
48,495,1,0.64969087
48,129,1,0.5984384
48,327,1,0.6594013
48,357,1,0.3359273
168,389,1,0.6619228
168,202,1,0.77609175
168,407,1,0.78142804
168,22,1,0.55280805
168,456,1,0.68977207
168,293,1,0.6372788
168,287,1,0.7245343
168,403,1,0.56382567
168,440,1,0.48119268
168,471,1,0.7527081
168,332,1,0.73804736
168,204,1,0.5634029
168,74,1,0.816431
168,180,1,0.57212263
168,144,1,0.76923174
168,445,1,0.42082265
168,488,1,0.8276971
168,363,1,0.7818012
168,301,1,0.72745687
168,192,1,0.77016103
168,336,1,0.62901753
168,362,1,0.67176384
168,411,1,0.78113186
168,6,1,0.71891904
168,479,1,0.7855633
168,40,1,0.7542509
168,459,1,0.70808583
168,266,1,0.42795834
168,37,1,0.7235342
168,323,1,0.77339476
168,286,1,0.6010485
168,369,1,0.72483563
168,273,1,0.73300296
168,343,1,0.66092116
168,460,1,0.74957734
168,246,1,0.61680204
168,2,1,0.781063
168,153,1,0.8466392
168,25,1,0.84163916
168,401,1,0.6930204
168,116,1,0.64622635
168,495,1,0.76639587
168,129,1,0.7247108
168,327,1,0.7740608
168,357,1,0.4700658
449,285,1,0.7374741
449,335,1,0.6469231
449,427,1,0.74813694
449,268,1,0.74025327
449,202,1,0.68912387
449,407,1,0.69559836
449,168,1,0.6903796
449,22,1,0.44326994
449,478,1,0.3821413
449,456,1,0.5878247
449,293,1,0.5301312
449,87,1,0.6725182
449,287,1,0.627511
449,430,1,0.7843713
449,161,1,0.79094756
449,403,1,0.45433122
449,471,1,0.6608792
449,54,1,0.7578387
449,332,1,0.64334065
449,187,1,0.4084326
449,74,1,0.73955166
449,169,1,0.70921427
449,420,1,0.76400816
449,144,1,0.6807675
449,488,1,0.75397754
449,363,1,0.6961736
449,301,1,0.63098216
449,192,1,0.681848
449,362,1,0.5678378
449,411,1,0.69529223
449,162,1,0.7180987
449,6,1,0.62112015
449,479,1,0.7007522
449,40,1,0.66267556
449,459,1,0.6086454
449,91,1,0.5635533
449,37,1,0.6263403
449,323,1,0.68581426
449,318,1,0.41436368
449,170,1,0.55030185
449,286,1,0.4919392
449,369,1,0.628037
449,273,1,0.6374417
449,51,1,0.7798925
449,460,1,0.657049
449,246,1,0.50858563
449,2,1,0.69516724
449,153,1,0.7786965
449,25,1,0.77212566
449,401,1,0.59147704
449,453,1,0.7342046
449,167,1,0.7654754
449,495,1,0.6773792
449,129,1,0.6278824
449,327,1,0.68663496
22,389,1,0.4120289
22,202,1,0.55143344
22,407,1,0.55872566
22,332,1,0.5004279
22,180,1,0.32430476
22,363,1,0.55958897
22,411,1,0.5584703
22,479,1,0.56477684
22,40,1,0.5216953
22,323,1,0.5476238
22,273,1,0.49414292
22,460,1,0.51542056
22,153,1,0.66010195
22,401,1,0.446305
22,495,1,0.5382229
22,327,1,0.5485821
272,285,1,0.5250409
272,335,1,0.42070523
272,427,1,0.538784
272,268,1,0.5284865
272,407,1,0.4741306
272,133,1,0.45668384
272,441,1,0.6006932
272,345,1,0.23155302
272,48,1,0.33425772
272,449,1,0.3624586
272,22,1,0.24212694
272,137,1,0.32572305
272,430,1,0.5877899
272,161,1,0.5972004
272,340,1,0.3719731
272,305,1,0.4079236
272,169,1,0.49044743
272,420,1,0.55962974
272,180,1,0.25555846
272,192,1,0.45851865
272,411,1,0.47394413
272,177,1,0.33072248
272,320,1,0.5155068
272,162,1,0.501201
272,479,1,0.4802915
272,323,1,0.4630714
272,170,1,0.32796663
272,286,1,0.2788109
272,205,1,0.54767376
272,51,1,0.58155227
272,226,1,0.5460075
272,153,1,0.5797995
272,125,1,0.5557413
272,25,1,0.5707384
272,419,1,0.5491448
272,122,1,0.54487175
272,167,1,0.5618615
272,327,1,0.464046
344,285,1,0.822666
344,335,1,0.7509894
344,427,1,0.8307086
344,268,1,0.82478875
344,69,1,0.55852705
344,389,1,0.6735943
344,202,1,0.78513414
344,407,1,0.79029524
344,133,1,0.77789485
344,152,1,0.6855849
344,441,1,0.8640604
344,19,1,0.6295863
344,168,1,0.78614056
344,449,1,0.70151615
344,22,1,0.5657665
344,478,1,0.5025062
344,456,1,0.70092404
344,137,1,0.6654766
344,480,1,0.7647438
344,293,1,0.6493176
344,373,1,0.6792543
344,27,1,0.64062005
344,87,1,0.7718611
344,206,1,0.7379013
344,287,1,0.73491687
344,430,1,0.85751027
344,161,1,0.86227334
344,390,1,0.67945164
344,340,1,0.71012396
344,403,1,0.57671106
344,440,1,0.49429747
344,471,1,0.7624096
344,54,1,0.83795303
344,332,1,0.748099
344,187,1,0.53017783
344,204,1,0.5762826
344,74,1,0.82422477
344,169,1,0.8009073
344,420,1,0.8425743
344,314,1,0.7179677
344,481,1,0.6641754
344,144,1,0.7784758
344,445,1,0.4336435
344,342,1,0.57316804
344,394,1,0.6272555
344,488,1,0.8351002
344,436,1,0.49791092
344,363,1,0.7906811
344,301,1,0.7377886
344,192,1,0.77936125
344,336,1,0.6411993
344,362,1,0.6832784
344,143,1,0.56166327
344,411,1,0.790021
344,320,1,0.8170241
344,162,1,0.80778986
344,413,1,0.5695258
344,6,1,0.7294498
344,406,1,0.55053675
344,423,1,0.76172894
344,479,1,0.7943139
344,40,1,0.7638941
344,459,1,0.7188682
344,91,1,0.6794783
344,245,1,0.4272578
344,37,1,0.733928
344,323,1,0.78250945
344,318,1,0.5363814
344,184,1,0.80756193
344,432,1,0.49861565
344,170,1,0.6675912
344,286,1,0.6135402
344,369,1,0.73524594
344,273,1,0.74318904
344,205,1,0.83576363
344,105,1,0.62200326
344,319,1,0.8052921
344,34,1,0.7310576
344,51,1,0.8542388
344,343,1,0.67258793
344,321,1,0.70641077
344,460,1,0.7593414
344,246,1,0.6291669
344,2,1,0.78994465
344,153,1,0.8533762
344,125,1,0.8402878
344,25,1,0.8485574
344,419,1,0.83659995
344,401,1,0.7041072
344,453,1,0.8201372
344,367,1,0.69650966
344,116,1,0.65818244
344,269,1,0.74268776
344,477,1,0.7560394
344,167,1,0.84361976
344,81,1,0.81904733
344,495,1,0.7757267
344,129,1,0.7351172
344,327,1,0.7831525
478,168,1,0.48935664
478,332,1,0.43730834
478,362,1,0.36289242
478,411,1,0.49507767
478,323,1,0.48416272
456,389,1,0.5562615
456,202,1,0.6885258
456,407,1,0.6949981
456,22,1,0.44262585
456,293,1,0.529463
456,287,1,0.6268535
456,403,1,0.45367703
456,332,1,0.64269686
456,180,1,0.46156624
456,144,1,0.6801561
456,363,1,0.69557554
456,301,1,0.63033897
456,362,1,0.5671741
456,411,1,0.6946977
456,6,1,0.6204769
456,479,1,0.7001517
456,40,1,0.6620548
456,270,1,0.3535846
456,37,1,0.6256854
456,323,1,0.6852019
456,286,1,0.49127775
456,369,1,0.62739336
456,273,1,0.6368
456,343,1,0.55509675
456,460,1,0.6564184
456,246,1,0.5079206
456,2,1,0.6945665
456,153,1,0.77819043
456,401,1,0.5908183
456,495,1,0.6767706
456,129,1,0.6272437
456,327,1,0.68602186
456,357,1,0.3633165
127,427,1,0.62135035
127,268,1,0.61156034
127,407,1,0.55850935
127,133,1,0.5409635
127,441,1,0.6790882
127,168,1,0.5526072
127,456,1,0.44244844
127,290,1,0.48660928
127,206,1,0.48736748
127,287,1,0.48329347
127,430,1,0.66725606
127,161,1,0.6758796
127,440,1,0.25148654
127,54,1,0.6334803
127,332,1,0.5002319
127,481,1,0.40162385
127,488,1,0.6285542
127,301,1,0.48709977
127,192,1,0.5428737
127,336,1,0.3781896
127,434,1,0.6061313
127,356,1,0.5187104
127,320,1,0.5990915
127,479,1,0.5645824
127,270,1,0.23557201
127,47,1,0.3208977
127,323,1,0.54741716
127,369,1,0.4841915
127,205,1,0.6297707
127,51,1,0.66148496
127,460,1,0.5152212
127,2,1,0.55805004
127,226,1,0.6282184
127,211,1,0.654045
127,153,1,0.6598857
127,125,1,0.63738525
127,25,1,0.6514613
127,419,1,0.63116467
127,122,1,0.6270991
127,186,1,0.57885134
127,453,1,0.60440975
127,367,1,0.43734375
127,116,1,0.39562464
127,167,1,0.6431195
127,241,1,0.41513172
127,81,1,0.6026098
127,495,1,0.5380334
137,285,1,0.7038254
137,335,1,0.6081382
137,427,1,0.7152996
137,268,1,0.70679396
137,69,1,0.39635223
137,202,1,0.6523556
137,407,1,0.6591639
137,133,1,0.64280254
137,441,1,0.7644901
137,48,1,0.5171016
137,168,1,0.6536722
137,293,1,0.48891637
137,87,1,0.6348684
137,287,1,0.5879501
137,430,1,0.75460136
137,491,1,0.28677425
137,161,1,0.76179683
137,390,1,0.5225763
137,471,1,0.622708
137,54,1,0.72578406
137,332,1,0.60436505
137,74,1,0.70606613
137,169,1,0.6736496
137,420,1,0.73243254
137,314,1,0.5674212
137,180,1,0.42163962
137,144,1,0.6435518
137,342,1,0.41039747
137,488,1,0.72159237
137,363,1,0.6598211
137,192,1,0.6446646
137,336,1,0.48033637
137,362,1,0.5269612
137,411,1,0.65886164
137,177,1,0.5130889
137,171,1,0.19747506
137,162,1,0.6831181
137,6,1,0.581407
137,406,1,0.38869083
137,479,1,0.6646468
137,40,1,0.62455964
137,489,1,0.3606923
137,37,1,0.58673704
137,323,1,0.648854
137,184,1,0.68283
137,432,1,0.34088945
137,170,1,0.50922906
137,369,1,0.58857894
137,273,1,0.59825516
137,105,1,0.4597152
137,51,1,0.7497217
137,321,1,0.55373055
137,460,1,0.6186615
137,246,1,0.46750674
137,2,1,0.6587129
137,153,1,0.74840516
137,125,1,0.7291659
137,25,1,0.7412601
137,419,1,0.7238031
137,401,1,0.55096555
137,453,1,0.70034635
137,116,1,0.49880978
137,477,1,0.6145372
137,167,1,0.7340628
137,495,1,0.64001054
137,129,1,0.588417
137,327,1,0.6497334
159,199,1,0.46556842
159,285,1,0.75649005
159,335,1,0.6694223
159,427,1,0.7666366
159,268,1,0.7591442
159,448,1,0.40154263
159,202,1,0.71019506
159,77,1,0.593741
159,126,1,0.5181394
159,407,1,0.7164332
159,133,1,0.70145595
159,275,1,0.74636585
159,152,1,0.5946028
159,441,1,0.80948913
159,63,1,0.59622085
159,48,1,0.5826683
159,168,1,0.71140873
159,22,1,0.46779498
159,344,1,0.72210205
159,456,1,0.6117551
159,480,1,0.6856655
159,293,1,0.55480903
159,373,1,0.58754766
159,290,1,0.6534378
159,27,1,0.5455422
159,93,1,0.5278843
159,87,1,0.69419414
159,206,1,0.65410024
159,287,1,0.650566
159,430,1,0.8009635
159,161,1,0.8071638
159,390,1,0.5878247
159,340,1,0.6221621
159,403,1,0.4789418
159,440,1,0.3977812
159,471,1,0.68294364
159,42,1,0.64539564
159,54,1,0.775848
159,332,1,0.6659599
159,187,1,0.43247113
159,305,1,0.65775037
159,74,1,0.7584664
159,169,1,0.72948104
159,420,1,0.78170794
159,314,1,0.63109267
159,180,1,0.4869668
159,144,1,0.7021467
159,394,1,0.53122735
