topicid_encoded,wordid4_encoded,weight
1,421,8.784258608573438e-07
1,266,8.784258608573438e-07
1,496,0.0083459241040056
1,202,8.784258608573438e-07
1,375,8.784258608573438e-07
1,129,8.784258608573438e-07
1,30,8.784258608573438e-07
1,80,8.784258608573438e-07
1,487,8.784258608573438e-07
1,445,8.784258608573438e-07
1,377,8.784258608573438e-07
1,102,8.784258608573438e-07
1,133,8.784258608573438e-07
1,417,8.784258608573438e-07
1,332,8.784258608573438e-07
1,422,8.784258608573438e-07
1,457,8.784258608573438e-07
1,258,0.0005279339423752
1,285,8.784258608573438e-07
1,475,8.784258608573438e-07
1,349,8.784258608573438e-07
1,448,0.0053592761770906
1,472,8.784258608573438e-07
1,2,8.784258608573438e-07
1,408,8.784258608573438e-07
1,185,8.784258608573438e-07
1,62,0.0022847856640899
1,70,8.784258608573438e-07
1,434,8.784258608573438e-07
1,173,0.0057984891075193
1,121,0.0106298313422347
1,491,0.003251054111033
1,205,0.0059741742796907
1,435,8.784258608573438e-07
1,50,8.784258608573438e-07
1,51,8.784258608573438e-07
1,331,8.784258608573438e-07
1,191,0.0004400913562895
1,449,8.784258608573438e-07
1,216,8.784258608573438e-07
1,385,8.784258608573438e-07
1,13,8.784258608573438e-07
1,308,8.784258608573438e-07
1,227,8.784258608573438e-07
1,224,8.784258608573438e-07
1,144,8.784258608573438e-07
1,481,8.784258608573438e-07
1,492,0.0014063598032326
1,57,8.784258608573438e-07
1,368,0.0017577301475755
1,468,0.0013185172171468
1,124,8.784258608573438e-07
1,267,8.784258608573438e-07
1,192,8.784258608573438e-07
1,110,8.784258608573438e-07
1,193,8.784258608573438e-07
1,105,0.0005279339423752
1,463,8.784258608573438e-07
1,490,8.784258608573438e-07
1,367,8.784258608573438e-07
1,195,8.784258608573438e-07
1,214,0.0005279339423752
1,486,8.784258608573438e-07
1,143,8.784258608573438e-07
1,190,0.0023726282501756
1,398,0.0025483134223471
1,280,0.0089608222066057
1,90,8.784258608573438e-07
1,312,8.784258608573438e-07
1,233,0.0024604708362614
2,209,0.022064746121977
2,106,9.634839579920995e-07
2,213,9.634839579920995e-07
2,346,9.634839579920995e-07
2,327,9.634839579920995e-07
2,119,9.634839579920995e-07
2,53,9.634839579920995e-07
2,319,9.634839579920995e-07
2,270,0.0003863570671548
2,295,9.634839579920995e-07
2,4,9.634839579920995e-07
2,15,9.634839579920995e-07
2,234,9.634839579920995e-07
2,336,9.634839579920995e-07
2,474,0.0025060217747374
2,350,0.0091540610848829
2,292,0.0018315830041429
2,146,9.634839579920995e-07
2,374,9.634839579920995e-07
2,297,9.634839579920995e-07
2,366,9.634839579920995e-07
2,167,9.634839579920995e-07
2,413,0.00462568648232
2,483,9.634839579920995e-07
2,271,9.634839579920995e-07
2,357,9.634839579920995e-07
2,362,9.634839579920995e-07
2,98,9.634839579920995e-07
2,388,9.634839579920995e-07
2,393,0.0063599576067058
2,187,0.0044329896907216
2,269,9.634839579920995e-07
2,204,9.634839579920995e-07
2,455,9.634839579920995e-07
2,28,9.634839579920995e-07
2,228,9.634839579920995e-07
2,274,9.634839579920995e-07
2,444,9.634839579920995e-07
2,433,9.634839579920995e-07
2,394,9.634839579920995e-07
2,334,9.634839579920995e-07
2,77,9.634839579920995e-07
2,299,9.731187975720204e-05
2,499,9.634839579920995e-07
2,288,0.0005790538587532
2,94,0.002795066962135
2,226,0.002313324983139
2,141,9.634839579920995e-07
2,303,9.634839579920995e-07
2,462,9.634839579920995e-07
2,391,9.634839579920995e-07
2,465,0.0042402928991232
2,404,9.634839579920995e-07
2,484,0.0014461894209461
2,122,0.0167655843530205
2,245,9.634839579920995e-07
2,229,9.731187975720204e-05
2,158,9.634839579920995e-07
2,27,9.634839579920995e-07
2,230,0.004143944503324
2,256,9.634839579920995e-07
2,498,9.634839579920995e-07
2,378,9.634839579920995e-07
2,326,0.0031804605453319
2,85,9.634839579920995e-07
2,92,9.634839579920995e-07
2,424,9.634839579920995e-07
2,111,9.634839579920995e-07
2,132,9.634839579920995e-07
2,397,9.634839579920995e-07
2,100,9.634839579920995e-07
2,452,9.634839579920995e-07
2,356,9.634839579920995e-07
2,103,9.634839579920995e-07
2,169,9.634839579920995e-07
2,42,9.634839579920995e-07
2,255,0.0134897388958473
2,131,9.634839579920995e-07
2,478,0.004143944503324
2,438,9.634839579920995e-07
2,171,0.0071307447730995
2,289,0.0031804605453319
2,329,9.634839579920995e-07
2,410,0.0175363715194142
2,430,9.634839579920995e-07
2,406,9.634839579920995e-07
2,440,0.000482705462954
2,477,0.0153203584160323
2,493,9.634839579920995e-07
2,201,9.634839579920995e-07
2,39,9.634839579920995e-07
2,84,9.634839579920995e-07
2,43,9.634839579920995e-07
2,419,0.002313324983139
2,56,0.0069380479815011
2,232,9.634839579920995e-07
2,315,9.634839579920995e-07
2,3,9.634839579920995e-07
2,442,9.634839579920995e-07
2,317,9.634839579920995e-07
2,178,9.634839579920995e-07
2,322,0.0123335581462568
2,281,0.128047981501108
2,150,0.0216793525387802
2,251,9.634839579920995e-07
2,380,9.634839579920995e-07
2,40,9.634839579920995e-07
2,278,9.634839579920995e-07
2,197,9.634839579920995e-07
2,1,9.634839579920995e-07
2,432,0.0076124867520955
2,273,9.634839579920995e-07
2,437,0.00096444744195
2,395,9.634839579920995e-07
2,365,9.634839579920995e-07
2,157,9.634839579920995e-07
2,41,9.634839579920995e-07
2,253,9.634839579920995e-07
2,159,9.634839579920995e-07
2,152,9.634839579920995e-07
2,208,9.634839579920995e-07
2,354,9.634839579920995e-07
2,82,0.000482705462954
2,136,9.634839579920995e-07
2,309,9.634839579920995e-07
2,198,9.634839579920995e-07
2,112,9.634839579920995e-07
2,341,9.634839579920995e-07
2,211,9.634839579920995e-07
2,320,0.0019279313999421
2,87,0.0154167068118315
2,415,9.634839579920995e-07
2,293,9.634839579920995e-07
2,73,9.634839579920995e-07
2,86,9.634839579920995e-07
2,127,9.634839579920995e-07
2,427,9.634839579920995e-07
2,117,9.634839579920995e-07
2,22,9.634839579920995e-07
2,81,9.634839579920995e-07
2,199,9.634839579920995e-07
2,400,9.634839579920995e-07
2,384,9.634839579920995e-07
2,137,9.634839579920995e-07
2,476,9.634839579920995e-07
2,290,0.0036622025243279
2,130,0.0221610945177762
2,355,9.634839579920995e-07
2,194,9.634839579920995e-07
2,275,9.634839579920995e-07
2,240,9.634839579920995e-07
2,402,9.634839579920995e-07
2,369,9.634839579920995e-07
2,37,9.634839579920995e-07
2,44,9.634839579920995e-07
2,337,9.634839579920995e-07
2,235,9.634839579920995e-07
2,31,9.634839579920995e-07
2,279,0.0025060217747374
2,120,9.634839579920995e-07
2,330,0.0035658541285287
2,443,9.634839579920995e-07
2,219,9.634839579920995e-07
2,239,9.634839579920995e-07
2,142,9.634839579920995e-07
2,376,9.634839579920995e-07
2,296,9.634839579920995e-07
2,48,9.634839579920995e-07
2,7,9.634839579920995e-07
2,182,9.634839579920995e-07
2,324,9.634839579920995e-07
2,88,9.634839579920995e-07
2,412,9.634839579920995e-07
2,389,0.013778784083245
2,21,9.634839579920995e-07
2,32,0.0127189517294537
2,151,9.634839579920995e-07
2,8,0.000482705462954
2,252,9.634839579920995e-07
2,237,9.634839579920995e-07
2,61,0.0001936602755564
2,339,0.0013498410251469
2,67,9.634839579920995e-07
2,149,0.0024096733789382
2,83,9.634839579920995e-07
2,328,0.0020242797957414
2,16,9.634839579920995e-07
2,91,0.0011571442335485
2,298,9.634839579920995e-07
2,29,0.0092504094806821
2,164,9.634839579920995e-07
2,154,9.634839579920995e-07
2,11,9.634839579920995e-07
2,33,9.634839579920995e-07
2,429,9.634839579920995e-07
2,125,9.634839579920995e-07
2,333,9.634839579920995e-07
2,5,9.634839579920995e-07
2,93,9.634839579920995e-07
2,47,9.634839579920995e-07
2,246,9.634839579920995e-07
2,175,9.634839579920995e-07
2,75,0.0053964736487137
2,403,0.0193669910395991
2,345,9.634839579920995e-07
2,461,0.0118518161672608
2,207,9.634839579920995e-07
2,181,9.634839579920995e-07
2,361,0.0105029386260718
2,473,9.634839579920995e-07
2,359,9.634839579920995e-07
2,316,9.634839579920995e-07
2,282,9.634839579920995e-07
2,174,9.634839579920995e-07
2,248,9.634839579920995e-07
2,304,9.634839579920995e-07
2,348,9.634839579920995e-07
2,439,9.634839579920995e-07
2,441,9.634839579920995e-07
2,460,9.634839579920995e-07
2,206,0.0013498410251469
2,180,9.634839579920995e-07
2,218,9.634839579920995e-07
2,450,9.634839579920995e-07
2,480,9.634839579920995e-07
2,243,9.634839579920995e-07
2,423,9.634839579920995e-07
2,254,9.634839579920995e-07
2,342,9.634839579920995e-07
2,236,9.634839579920995e-07
2,261,9.634839579920995e-07
2,425,9.634839579920995e-07
2,383,9.634839579920995e-07
2,153,9.634839579920995e-07
2,217,0.0108883322092687
2,231,0.005974564023509
2,79,9.634839579920995e-07
2,212,9.634839579920995e-07
2,78,9.634839579920995e-07
2,161,9.634839579920995e-07
2,347,9.634839579920995e-07
2,392,9.634839579920995e-07
2,35,9.634839579920995e-07
2,177,9.634839579920995e-07
2,139,0.0001936602755564
2,38,9.634839579920995e-07
2,458,9.634839579920995e-07
2,399,9.634839579920995e-07
2,148,9.634839579920995e-07
2,344,9.634839579920995e-07
2,55,9.634839579920995e-07
2,115,9.634839579920995e-07
2,6,9.634839579920995e-07
2,58,9.634839579920995e-07
2,96,9.634839579920995e-07
2,414,9.634839579920995e-07
2,138,9.634839579920995e-07
2,140,0.0117554677714616
2,0,9.634839579920995e-07
2,163,9.634839579920995e-07
2,494,9.634839579920995e-07
2,382,9.634839579920995e-07
2,210,9.634839579920995e-07
2,52,9.634839579920995e-07
2,72,9.634839579920995e-07
2,99,9.634839579920995e-07
2,426,9.634839579920995e-07
2,470,9.634839579920995e-07
2,436,9.634839579920995e-07
2,76,9.634839579920995e-07
2,23,9.634839579920995e-07
2,104,0.0003863570671548
2,335,9.634839579920995e-07
2,225,0.0034695057327295
2,352,9.634839579920995e-07
2,168,9.634839579920995e-07
2,25,9.634839579920995e-07
2,101,9.634839579920995e-07
2,283,9.634839579920995e-07
2,353,0.0133933905000481
2,286,9.634839579920995e-07
2,145,9.634839579920995e-07
2,263,9.634839579920995e-07
2,372,9.634839579920995e-07
2,371,9.634839579920995e-07
2,451,0.0008680990461508
2,128,9.634839579920995e-07
2,302,9.634839579920995e-07
2,68,0.1330580980826669
2,184,9.634839579920995e-07
2,18,0.004143944503324
2,396,9.634839579920995e-07
2,301,9.634839579920995e-07
2,203,9.634839579920995e-07
2,126,0.0011571442335485
2,338,0.0011571442335485
2,467,9.634839579920995e-07
2,420,0.0003863570671548
2,379,9.634839579920995e-07
2,249,0.0016388862125445
2,166,0.0029877637537335
2,222,9.634839579920995e-07
2,363,9.634839579920995e-07
2,446,9.634839579920995e-07
2,113,9.634839579920995e-07
2,221,0.0028914153579342
2,318,9.634839579920995e-07
2,311,9.634839579920995e-07
2,306,9.634839579920995e-07
2,464,9.634839579920995e-07
2,63,9.634839579920995e-07
2,215,0.0043366412949224
2,373,0.0105029386260718
2,310,9.634839579920995e-07
2,405,9.634839579920995e-07
2,479,9.634839579920995e-07
2,108,9.634839579920995e-07
2,17,0.0005790538587532
2,257,0.0011571442335485
2,176,9.634839579920995e-07
2,300,9.634839579920995e-07
2,186,9.634839579920995e-07
2,59,9.634839579920995e-07
2,123,9.634839579920995e-07
2,156,9.634839579920995e-07
2,291,0.0018315830041429
2,313,9.731187975720204e-05
2,220,9.634839579920995e-07
2,294,9.634839579920995e-07
2,497,9.634839579920995e-07
2,307,9.634839579920995e-07
2,340,0.0048183832739184
2,456,9.634839579920995e-07
2,223,9.634839579920995e-07
2,26,9.634839579920995e-07
2,54,9.634839579920995e-07
2,471,9.634839579920995e-07
2,241,9.634839579920995e-07
2,364,0.0035658541285287
2,45,0.0086723191058868
2,97,0.0192706426437999
2,160,0.0904721071394161
2,387,9.634839579920995e-07
2,183,9.634839579920995e-07
2,60,9.634839579920995e-07
2,188,0.0174400231236149
2,69,9.634839579920995e-07
2,360,9.634839579920995e-07
2,36,9.634839579920995e-07
2,71,0.0008680990461508
2,265,0.0001936602755564
2,466,9.634839579920995e-07
2,179,9.634839579920995e-07
2,277,0.0015425378167453
2,485,9.634839579920995e-07
2,325,0.0011571442335485
2,155,9.634839579920995e-07
2,196,9.634839579920995e-07
2,19,0.0076124867520955
2,172,9.634839579920995e-07
2,165,9.634839579920995e-07
2,323,9.634839579920995e-07
2,321,0.0382512766162443
2,260,0.0006754022545524
2,259,9.634839579920995e-07
2,284,9.634839579920995e-07
2,459,9.634839579920995e-07
2,114,9.634839579920995e-07
2,386,0.0092504094806821
2,14,0.0021206281915406
2,272,9.634839579920995e-07
2,49,0.0092504094806821
2,12,9.634839579920995e-07
2,411,9.634839579920995e-07
2,107,9.634839579920995e-07
2,46,9.634839579920995e-07
2,418,9.634839579920995e-07
2,495,9.634839579920995e-07
2,247,9.634839579920995e-07
2,262,9.634839579920995e-07
2,109,9.634839579920995e-07
2,250,0.0016388862125445
2,314,0.0154167068118315
2,189,0.0039512477117255
2,453,9.634839579920995e-07
2,409,0.0026023701705366
2,238,9.634839579920995e-07
2,390,9.634839579920995e-07
2,351,9.634839579920995e-07
2,242,9.634839579920995e-07
2,134,9.634839579920995e-07
2,276,0.0007717506503516
2,489,9.634839579920995e-07
2,65,9.634839579920995e-07
2,287,9.634839579920995e-07
2,10,9.634839579920995e-07
2,170,9.634839579920995e-07
2,135,9.634839579920995e-07
2,200,9.634839579920995e-07
2,370,9.634839579920995e-07
2,381,9.634839579920995e-07
2,20,0.0020242797957414
2,305,9.634839579920995e-07
2,64,9.634839579920995e-07
2,416,9.634839579920995e-07
2,454,9.634839579920995e-07
2,9,0.0022169765873398
2,469,0.0003863570671548
2,129,0.0024096733789382
2,445,9.731187975720204e-05
2,268,9.634839579920995e-07
2,482,9.634839579920995e-07
2,34,9.634839579920995e-07
2,118,9.634839579920995e-07
2,401,9.634839579920995e-07
2,358,9.634839579920995e-07
2,24,9.634839579920995e-07
2,95,9.634839579920995e-07
2,116,9.634839579920995e-07
2,89,9.634839579920995e-07
2,447,9.634839579920995e-07
2,162,9.634839579920995e-07
2,428,9.634839579920995e-07
2,244,9.634839579920995e-07
2,80,9.634839579920995e-07
2,343,9.634839579920995e-07
2,431,9.634839579920995e-07
2,264,9.634839579920995e-07
2,74,9.634839579920995e-07
2,488,0.040852683302823
2,147,9.634839579920995e-07
2,421,9.634839579920995e-07
2,266,9.634839579920995e-07
2,496,9.634839579920995e-07
2,202,9.634839579920995e-07
2,375,9.634839579920995e-07
2,30,9.634839579920995e-07
2,66,9.634839579920995e-07
2,407,9.634839579920995e-07
2,472,9.634839579920995e-07
2,102,9.634839579920995e-07
2,133,9.634839579920995e-07
2,417,9.634839579920995e-07
2,332,9.634839579920995e-07
2,385,0.0143568744580402
2,422,9.634839579920995e-07
2,457,9.634839579920995e-07
2,258,9.634839579920995e-07
2,285,9.634839579920995e-07
2,475,9.634839579920995e-07
2,349,9.634839579920995e-07
2,448,9.634839579920995e-07
2,377,9.634839579920995e-07
2,449,9.634839579920995e-07
2,2,9.634839579920995e-07
2,185,9.634839579920995e-07
2,62,9.634839579920995e-07
2,70,9.634839579920995e-07
2,434,9.634839579920995e-07
2,173,0.0018315830041429
2,121,0.0020242797957414
2,491,9.634839579920995e-07
2,205,9.634839579920995e-07
2,435,9.634839579920995e-07
2,50,9.634839579920995e-07
2,51,9.634839579920995e-07
2,331,9.634839579920995e-07
2,487,9.634839579920995e-07
2,408,9.634839579920995e-07
2,216,9.634839579920995e-07
2,191,9.634839579920995e-07
2,368,9.634839579920995e-07
2,308,9.634839579920995e-07
2,227,9.634839579920995e-07
2,224,9.634839579920995e-07
2,144,9.634839579920995e-07
2,481,0.002795066962135
2,492,0.0028914153579342
2,57,9.634839579920995e-07
2,468,9.634839579920995e-07
2,105,9.634839579920995e-07
2,124,9.634839579920995e-07
2,267,9.634839579920995e-07
2,110,0.0017352346083437
2,193,9.634839579920995e-07
2,192,9.634839579920995e-07
2,463,9.634839579920995e-07
2,13,9.634839579920995e-07
2,143,9.634839579920995e-07
2,367,9.634839579920995e-07
2,195,9.634839579920995e-07
2,490,9.634839579920995e-07
2,486,9.634839579920995e-07
2,214,0.0038548993159263
2,190,9.634839579920995e-07
2,398,9.634839579920995e-07
2,280,9.634839579920995e-07
2,90,9.634839579920995e-07
2,312,9.634839579920995e-07
2,233,9.634839579920995e-07
3,106,0.0072050584280454
3,98,1.6007683688170323e-06
3,234,1.6007683688170323e-06
3,4,1.6007683688170323e-06
3,209,1.6007683688170323e-06
3,213,0.0006419081158956
3,278,1.6007683688170323e-06
3,327,1.6007683688170323e-06
3,15,0.0046438290379382
3,53,1.6007683688170323e-06
3,119,1.6007683688170323e-06
3,319,1.6007683688170323e-06
3,346,1.6007683688170323e-06
3,474,1.6007683688170323e-06
3,256,1.6007683688170323e-06
3,292,1.6007683688170323e-06
3,146,1.6007683688170323e-06
3,374,1.6007683688170323e-06
3,297,1.6007683688170323e-06
3,366,1.6007683688170323e-06
3,167,1.6007683688170323e-06
3,413,0.002562830158476
3,483,1.6007683688170323e-06
3,271,1.6007683688170323e-06
3,357,1.6007683688170323e-06
3,362,1.6007683688170323e-06
3,269,1.6007683688170323e-06
3,270,1.6007683688170323e-06
3,350,0.0281751240595485
3,295,0.0048039058748199
3,141,1.6007683688170323e-06
3,288,1.6007683688170323e-06
3,204,1.6007683688170323e-06
3,455,1.6007683688170323e-06
3,28,1.6007683688170323e-06
3,228,1.6007683688170323e-06
3,274,1.6007683688170323e-06
3,444,0.0073651352649271
3,433,1.6007683688170323e-06
3,394,1.6007683688170323e-06
3,334,1.6007683688170323e-06
3,77,1.6007683688170323e-06
3,299,0.0030430606691211
3,499,1.6007683688170323e-06
3,94,1.6007683688170323e-06
3,230,1.6007683688170323e-06
3,226,1.6007683688170323e-06
3,303,1.6007683688170323e-06
3,462,1.6007683688170323e-06
3,391,0.0003217544421322
3,465,0.0216119737473987
3,404,1.6007683688170323e-06
3,484,0.0076852889386905
3,122,1.6007683688170323e-06
3,245,1.6007683688170323e-06
3,229,0.0001616776052505
3,158,1.6007683688170323e-06
3,27,1.6007683688170323e-06
3,187,1.6007683688170323e-06
3,388,0.015529053945894
3,378,1.6007683688170323e-06
3,31,1.6007683688170323e-06
3,232,1.6007683688170323e-06
3,85,1.6007683688170323e-06
3,92,1.6007683688170323e-06
3,424,0.006884904754282
3,111,1.6007683688170323e-06
3,132,1.6007683688170323e-06
3,397,1.6007683688170323e-06
3,100,0.000962061789659
3,452,0.0048039058748199
3,356,0.0062445974067552
3,103,1.6007683688170323e-06
3,169,1.6007683688170323e-06
3,42,1.6007683688170323e-06
3,255,0.0144085160877221
3,131,1.6007683688170323e-06
3,478,1.6007683688170323e-06
3,438,1.6007683688170323e-06
3,171,1.6007683688170323e-06
3,289,1.6007683688170323e-06
3,329,1.6007683688170323e-06
3,410,1.6007683688170323e-06
3,430,1.6007683688170323e-06
3,406,1.6007683688170323e-06
3,440,1.6007683688170323e-06
3,477,1.6007683688170323e-06
3,493,1.6007683688170323e-06
3,201,1.6007683688170323e-06
3,393,1.6007683688170323e-06
3,326,0.0120073635344965
3,39,1.6007683688170323e-06
3,84,1.6007683688170323e-06
3,43,1.6007683688170323e-06
3,315,1.6007683688170323e-06
3,3,1.6007683688170323e-06
3,442,1.6007683688170323e-06
3,317,1.6007683688170323e-06
3,178,1.6007683688170323e-06
3,322,1.6007683688170323e-06
3,281,1.6007683688170323e-06
3,150,1.6007683688170323e-06
3,251,0.0067248279174003
3,380,1.6007683688170323e-06
3,40,1.6007683688170323e-06
3,197,0.0020825996478309
3,82,1.6007683688170323e-06
3,56,1.6007683688170323e-06
3,1,0.0014422923003041
3,273,1.6007683688170323e-06
3,437,0.0204914358892268
3,395,1.6007683688170323e-06
3,365,1.6007683688170323e-06
3,157,1.6007683688170323e-06
3,41,1.6007683688170323e-06
3,253,1.6007683688170323e-06
3,159,1.6007683688170323e-06
3,152,1.6007683688170323e-06
3,208,1.6007683688170323e-06
3,354,0.0040035216904113
3,498,1.6007683688170323e-06
3,419,1.6007683688170323e-06
3,432,1.6007683688170323e-06
3,336,1.6007683688170323e-06
3,180,1.6007683688170323e-06
3,16,0.0065647510805186
3,341,1.6007683688170323e-06
3,211,1.6007683688170323e-06
3,320,1.6007683688170323e-06
3,87,1.6007683688170323e-06
3,415,1.6007683688170323e-06
3,293,1.6007683688170323e-06
3,73,1.6007683688170323e-06
3,86,1.6007683688170323e-06
3,127,1.6007683688170323e-06
3,427,1.6007683688170323e-06
3,117,1.6007683688170323e-06
3,22,1.6007683688170323e-06
3,81,1.6007683688170323e-06
