topicid,wordid4,weight
1,working,8.784258608573438e-07
1,darkmachines,8.784258608573438e-07
1,utilized,0.0008793042867182
1,determination,0.0001765635980323
1,industry,8.784258608573438e-07
1,seoul,8.872101194659173e-05
1,jaccard,8.784258608573438e-07
1,ddi,8.784258608573438e-07
1,proteins,8.784258608573438e-07
1,encoded,0.0009671468728039
1,significant,0.0046565354884047
1,progress,8.784258608573438e-07
1,speed,0.0123866830639494
1,consumption,8.784258608573438e-07
1,latency,8.784258608573438e-07
1,gcns,8.784258608573438e-07
1,including,8.784258608573438e-07
1,time-consuming,8.784258608573438e-07
1,experimental,0.0090486647926914
1,prohibitively,8.784258608573438e-07
1,difficult,0.0021969430780042
1,timely,0.0030753689388615
1,large,8.784258608573438e-07
1,achieves,8.784258608573438e-07
1,elsevier,0.0014942023893183
1,operation,0.0030753689388615
1,successful,8.784258608573438e-07
1,confirmed,8.784258608573438e-07
1,reporter,8.784258608573438e-07
1,psycholinguistic,8.784258608573438e-07
1,attack,8.784258608573438e-07
1,variant,8.784258608573438e-07
1,structural,8.784258608573438e-07
1,behavior,8.784258608573438e-07
1,subject,8.784258608573438e-07
1,tubes,8.784258608573438e-07
1,heterojunction,8.784258608573438e-07
1,location,0.0014063598032326
1,labels,8.784258608573438e-07
1,reference,8.784258608573438e-07
1,reported,8.784258608573438e-07
1,testing,8.784258608573438e-07
1,billions,8.784258608573438e-07
1,dollars,8.784258608573438e-07
1,optimised,8.784258608573438e-07
1,gev,8.784258608573438e-07
1,tev-pev,8.784258608573438e-07
1,pollutants,8.784258608573438e-07
1,sites,8.784258608573438e-07
1,expected,8.784258608573438e-07
1,edges,8.784258608573438e-07
1,drugs,8.784258608573438e-07
1,identification,8.784258608573438e-07
1,proposed,0.0246846451159522
1,descriptors,8.784258608573438e-07
1,features,0.0190627196064652
1,low,8.784258608573438e-07
1,atlas,8.784258608573438e-07
1,downloaded,8.784258608573438e-07
1,repositories,8.784258608573438e-07
1,points,8.784258608573438e-07
1,operating,8.872101194659173e-05
1,route,0.0021969430780042
1,oval-shaped,8.784258608573438e-07
1,liquid,8.784258608573438e-07
1,hand,8.784258608573438e-07
1,static,0.0046565354884047
1,images,8.784258608573438e-07
1,layouts,8.784258608573438e-07
1,gcn,0.0269685523541813
1,granger,8.784258608573438e-07
1,cold,8.784258608573438e-07
1,mpii,8.784258608573438e-07
1,dismantling,8.784258608573438e-07
1,major,8.784258608573438e-07
1,flagellin,8.784258608573438e-07
1,laborious,8.784258608573438e-07
1,excellent,8.784258608573438e-07
1,capability,8.784258608573438e-07
1,mixed,8.784258608573438e-07
1,self-healing,8.784258608573438e-07
1,dual-stimulus,8.784258608573438e-07
1,geometry,8.784258608573438e-07
1,projective,8.784258608573438e-07
1,depends,8.784258608573438e-07
1,proteoglycan,8.784258608573438e-07
1,similar,8.784258608573438e-07
1,perform,8.784258608573438e-07
1,smoothing,8.784258608573438e-07
1,households,8.784258608573438e-07
1,apartments,8.784258608573438e-07
1,normalization,8.784258608573438e-07
1,correction,8.784258608573438e-07
1,motivation,8.784258608573438e-07
1,primary,0.0003522487702037
1,study,0.0113325720309205
1,strategy,8.872101194659173e-05
1,presents,0.0026361560084328
1,viable,8.784258608573438e-07
1,homework,8.784258608573438e-07
1,trna,8.784258608573438e-07
1,outperform,8.784258608573438e-07
1,nitride,8.784258608573438e-07
1,automatic,8.784258608573438e-07
1,nonlinearity,0.0004400913562895
1,ogbn-arxiv,8.784258608573438e-07
1,focuses,8.784258608573438e-07
1,fitness,8.784258608573438e-07
1,ground-truth,8.784258608573438e-07
1,cutting-thin,8.784258608573438e-07
1,descriptor,8.784258608573438e-07
1,string,8.784258608573438e-07
1,information,8.784258608573438e-07
1,article,8.784258608573438e-07
1,words,8.784258608573438e-07
1,scheme,8.784258608573438e-07
1,efficiency,0.0022847856640899
1,pristine,8.784258608573438e-07
1,doped,8.784258608573438e-07
1,trend,0.00289968376669
1,monitored,8.784258608573438e-07
1,triazines,8.784258608573438e-07
1,triazine,8.784258608573438e-07
1,nanomaterials,8.784258608573438e-07
1,bulk,8.784258608573438e-07
1,charge,8.784258608573438e-07
1,simulations,8.784258608573438e-07
1,nested,8.784258608573438e-07
1,embeddings,8.784258608573438e-07
1,sgc,8.784258608573438e-07
1,u-shaped,8.784258608573438e-07
1,samples,8.784258608573438e-07
1,dram,8.784258608573438e-07
1,couplings,8.784258608573438e-07
1,research,0.0057106465214335
1,diffraction,8.784258608573438e-07
1,pressure,0.0018455727336612
1,f-score,8.784258608573438e-07
1,prediction,0.1257914617006325
1,auc,8.784258608573438e-07
1,explain,8.784258608573438e-07
1,intuition,8.784258608573438e-07
1,requirement,8.784258608573438e-07
1,graphite,8.784258608573438e-07
1,numerous,0.0008793042867182
1,interestingly,8.784258608573438e-07
1,datasets,0.0079945537596626
1,dataset,0.0044808503162333
1,propagation,8.784258608573438e-07
1,bayesian,8.784258608573438e-07
1,mining,0.0010549894588896
1,separation,8.784258608573438e-07
1,wavelengths,8.784258608573438e-07
1,topologically,8.784258608573438e-07
1,periods,0.0007914617006324
1,pems,0.0007036191145467
1,surface,8.784258608573438e-07
1,silver,8.784258608573438e-07
1,iodide,8.784258608573438e-07
1,synapse,8.784258608573438e-07
1,story,8.784258608573438e-07
1,algorithms,8.784258608573438e-07
1,sets,0.0024604708362614
1,simultaneously,0.0052714335910049
1,conditions,0.0035145818692902
2,nodes,0.0904721071394161
2,convolutional,0.0192706426437999
2,neural,0.0086723191058868
2,effective,0.0035658541285287
2,challenges,9.634839579920995e-07
2,cost,9.634839579920995e-07
2,active,9.634839579920995e-07
2,device,9.634839579920995e-07
2,carbon,9.634839579920995e-07
2,product,9.634839579920995e-07
2,paper,0.0048183832739184
2,fails,9.634839579920995e-07
2,date,9.634839579920995e-07
2,approaches,9.634839579920995e-07
2,partition,9.634839579920995e-07
2,determine,9.731187975720204e-05
2,infer,0.0018315830041429
2,availability,9.634839579920995e-07
2,high-throughput,9.634839579920995e-07
2,opens,9.634839579920995e-07
2,door,9.634839579920995e-07
2,success,9.634839579920995e-07
2,reflect,9.634839579920995e-07
2,reasons,0.0011571442335485
2,produce,0.0005790538587532
2,vis-nir,9.634839579920995e-07
2,deep,9.634839579920995e-07
2,combines,9.634839579920995e-07
2,developed,9.634839579920995e-07
2,modifying,9.634839579920995e-07
2,graphs,0.0174400231236149
2,annotation,9.634839579920995e-07
2,problematic,9.634839579920995e-07
2,methods,0.0092504094806821
2,drug-drug,9.634839579920995e-07
2,named,0.0021206281915406
2,existing,0.0092504094806821
2,pay,9.634839579920995e-07
2,employed,9.634839579920995e-07
2,investigate,9.634839579920995e-07
2,calculations,9.634839579920995e-07
2,systematically,0.0006754022545524
2,networks,0.0382512766162443
2,peaks,9.634839579920995e-07
2,run,9.634839579920995e-07
2,runs,9.634839579920995e-07
2,method,0.0076124867520955
2,intuitively,9.634839579920995e-07
2,stability,9.634839579920995e-07
2,work,0.0011571442335485
2,previous,9.634839579920995e-07
2,step,0.0015425378167453
2,inferred,9.634839579920995e-07
2,variously,9.634839579920995e-07
2,wide,0.0001936602755564
2,big,0.0008680990461508
2,share,9.634839579920995e-07
2,exploit,9.634839579920995e-07
2,factors,9.634839579920995e-07
2,factor,9.634839579920995e-07
2,actions,9.634839579920995e-07
2,exploiting,9.634839579920995e-07
2,expression,9.634839579920995e-07
2,inappropriate,9.634839579920995e-07
2,anonymity,9.634839579920995e-07
2,essential,9.634839579920995e-07
2,proactively,9.634839579920995e-07
2,blocking,9.634839579920995e-07
2,specifically,0.0034695057327295
2,demonstrates,9.634839579920995e-07
2,dual,0.0003863570671548
2,anchored,9.634839579920995e-07
2,studies,9.634839579920995e-07
2,spite,9.634839579920995e-07
2,common,9.634839579920995e-07
2,malignancy,9.634839579920995e-07
2,documented,9.634839579920995e-07
2,achieved,9.634839579920995e-07
2,remarkable,9.634839579920995e-07
2,network-based,9.634839579920995e-07
2,previously,9.634839579920995e-07
2,target,9.634839579920995e-07
2,immune,9.634839579920995e-07
2,interacts,9.634839579920995e-07
2,structure,0.0117554677714616
2,mikae,9.634839579920995e-07
2,eastern,9.634839579920995e-07
2,bulbosa,9.634839579920995e-07
2,colomatta,9.634839579920995e-07
2,lutea,9.634839579920995e-07
2,performance,0.0133933905000481
2,established,9.634839579920995e-07
2,frequently,9.634839579920995e-07
2,deliver,9.634839579920995e-07
2,scripts,9.634839579920995e-07
2,knowledge,9.634839579920995e-07
2,proven,9.634839579920995e-07
2,formation,9.634839579920995e-07
2,characterization,9.634839579920995e-07
2,analysis,0.0028914153579342
2,added,9.634839579920995e-07
2,input,9.634839579920995e-07
2,ignore,9.634839579920995e-07
2,material,9.634839579920995e-07
2,form,0.0029877637537335
2,embedded,0.0016388862125445
2,three-dimensional,9.634839579920995e-07
2,results,0.0043366412949224
2,empirically,0.0003863570671548
2,validate,0.0011571442335485
2,benchmark,0.0011571442335485
2,correctness,9.634839579920995e-07
2,implementations,9.634839579920995e-07
2,benefit,9.634839579920995e-07
2,recently,0.004143944503324
2,extended,9.634839579920995e-07
2,graph,0.1330580980826669
2,connecting,9.634839579920995e-07
2,data,9.634839579920995e-07
2,ubiquitous,0.0008680990461508
2,low-pass,9.634839579920995e-07
2,considered,9.634839579920995e-07
2,attributes,0.0105029386260718
2,metal,9.634839579920995e-07
2,water-splitting,9.634839579920995e-07
2,cocatalyst-free,9.634839579920995e-07
2,entire,9.634839579920995e-07
2,rarely,9.634839579920995e-07
2,literature,9.634839579920995e-07
2,concentrated,9.634839579920995e-07
2,catalysts,9.634839579920995e-07
2,extract,9.634839579920995e-07
2,firstly,9.634839579920995e-07
2,important,0.0020242797957414
2,issue,0.0018315830041429
2,introduce,9.634839579920995e-07
2,general,9.634839579920995e-07
2,linear,9.634839579920995e-07
2,follow,9.634839579920995e-07
2,pharmacology,9.634839579920995e-07
2,unordered,9.634839579920995e-07
2,pixel-wise,9.634839579920995e-07
2,traditional,9.634839579920995e-07
2,pairwise,9.634839579920995e-07
2,published,9.634839579920995e-07
2,curated,9.634839579920995e-07
2,generally,9.634839579920995e-07
2,trained,9.634839579920995e-07
2,built,9.634839579920995e-07
2,embedding,0.0143568744580402
2,ring,9.634839579920995e-07
2,benzene,9.634839579920995e-07
2,break,9.634839579920995e-07
2,symmetry,9.634839579920995e-07
2,meiosis,9.634839579920995e-07
2,labor-intensive,9.634839579920995e-07
2,increasing,9.634839579920995e-07
2,cases,9.634839579920995e-07
2,band,9.634839579920995e-07
2,decreases,9.634839579920995e-07
2,shortcomings,9.634839579920995e-07
2,structures,0.0038548993159263
2,gap,9.634839579920995e-07
2,reduced,9.634839579920995e-07
2,great,9.634839579920995e-07
2,significance,9.634839579920995e-07
2,predicting,9.634839579920995e-07
2,producing,9.634839579920995e-07
2,paradigms,9.634839579920995e-07
2,guide,9.634839579920995e-07
2,occurrence,9.634839579920995e-07
2,ranging,9.634839579920995e-07
2,single,0.0017352346083437
2,few-layer,9.634839579920995e-07
2,roofs,9.634839579920995e-07
2,cancers,9.634839579920995e-07
2,explore,9.634839579920995e-07
2,observation,9.634839579920995e-07
2,motivates,9.634839579920995e-07
2,current,0.0028914153579342
2,superiority,0.002795066962135
2,present,9.634839579920995e-07
2,graphitic,9.634839579920995e-07
2,modulating,9.634839579920995e-07
2,feasibility,9.634839579920995e-07
2,screened,9.634839579920995e-07
2,elegans,9.634839579920995e-07
2,works,9.634839579920995e-07
2,due,0.0022169765873398
2,suffer,9.634839579920995e-07
2,weak-generalization,9.634839579920995e-07
2,sparsely,9.634839579920995e-07
2,properties,0.0020242797957414
2,identified,9.634839579920995e-07
2,prepared,9.634839579920995e-07
2,morphology,9.634839579920995e-07
2,chemical,9.634839579920995e-07
2,energy,9.634839579920995e-07
2,targets,9.634839579920995e-07
2,alternative,9.634839579920995e-07
2,definitions,9.634839579920995e-07
2,hyperlinks,9.634839579920995e-07
2,disjoint,0.0007717506503516
2,confidences,9.634839579920995e-07
2,independently,9.634839579920995e-07
2,differently,9.634839579920995e-07
2,system,9.634839579920995e-07
2,intention,9.634839579920995e-07
2,explicitly,0.0026023701705366
2,cells,9.634839579920995e-07
2,effectiveness,0.0039512477117255
2,attention,0.0154167068118315
2,property,0.0016388862125445
2,desirable,9.634839579920995e-07
2,express,9.634839579920995e-07
2,identifying,9.634839579920995e-07
2,requires,9.634839579920995e-07
2,tending,9.634839579920995e-07
2,accumulate,0.0003863570671548
2,report,9.634839579920995e-07
2,generated,0.0024096733789382
2,obtained,9.634839579920995e-07
2,continuation,9.634839579920995e-07
2,systems,9.634839579920995e-07
2,number,9.634839579920995e-07
2,streaming,9.634839579920995e-07
2,ternary,9.634839579920995e-07
2,network,0.040852683302823
2,applications,9.634839579920995e-07
2,specific,9.634839579920995e-07
2,remain,9.634839579920995e-07
2,exfoliation,9.634839579920995e-07
2,rgb,9.634839579920995e-07
2,regions,9.634839579920995e-07
2,interaction,9.634839579920995e-07
2,high-order,9.634839579920995e-07
2,expensive,9.634839579920995e-07
2,costs,9.634839579920995e-07
2,exists,9.634839579920995e-07
2,inferior,9.634839579920995e-07
2,include,9.634839579920995e-07
2,paradigm,9.634839579920995e-07
2,evolving,9.634839579920995e-07
2,choices,9.634839579920995e-07
2,views,9.634839579920995e-07
2,scores,9.634839579920995e-07
2,standards,9.634839579920995e-07
2,determined,9.731187975720204e-05
2,single-crystal,9.634839579920995e-07
2,nitrogen-rich,9.634839579920995e-07
2,set,9.634839579920995e-07
2,proposes,9.634839579920995e-07
2,fields,9.634839579920995e-07
2,categorization,9.634839579920995e-07
2,tasks,0.0153203584160323
2,denoted,0.000482705462954
2,protonated,9.634839579920995e-07
2,protoporphyrin,9.634839579920995e-07
2,propose,0.0175363715194142
2,noise,9.634839579920995e-07
2,order,0.0031804605453319
2,demonstrate,0.0071307447730995
2,controversial,9.634839579920995e-07
2,recent,0.004143944503324
2,analyses,9.634839579920995e-07
2,model,0.0134897388958473
2,online,9.634839579920995e-07
2,extracting,9.634839579920995e-07
2,presence,9.634839579920995e-07
2,mechanisms,9.634839579920995e-07
2,rna,9.634839579920995e-07
2,tcga,9.634839579920995e-07
2,pei-gcn,9.634839579920995e-07
2,gqa,9.634839579920995e-07
2,assist,9.634839579920995e-07
2,accurate,9.634839579920995e-07
2,interest,9.634839579920995e-07
2,behaviors,9.634839579920995e-07
2,critical,0.0031804605453319
2,assessment,9.634839579920995e-07
2,bind,9.634839579920995e-07
2,cycles,9.634839579920995e-07
2,focus,0.002313324983139
2,adopted,9.634839579920995e-07
2,challenge,9.634839579920995e-07
2,achieve,9.634839579920995e-07
2,targeting,9.634839579920995e-07
2,challenging,9.634839579920995e-07
2,dynamics,9.634839579920995e-07
2,membranes,9.634839579920995e-07
2,mmol,9.634839579920995e-07
2,nanostructures,9.634839579920995e-07
2,extensively,9.634839579920995e-07
2,complex,0.00096444744195
2,branching,9.634839579920995e-07
2,models,0.0076124867520955
2,beneficial,9.634839579920995e-07
2,result,0.000482705462954
2,pharmacological,9.634839579920995e-07
2,sub-tasks,9.634839579920995e-07
2,executable,9.634839579920995e-07
2,efficient,9.634839579920995e-07
2,classification,0.0216793525387802
2,node,0.128047981501108
2,problem,0.0123335581462568
2,address,9.634839579920995e-07
2,improved,9.634839579920995e-07
2,fast,9.634839579920995e-07
2,limited,9.634839579920995e-07
2,recombination,9.634839579920995e-07
2,visual,9.634839579920995e-07
2,feature,0.0069380479815011
2,real-world,9.634839579920995e-07
2,thousands,9.634839579920995e-07
2,dempster-shafer,9.634839579920995e-07
2,spectroscopies,9.634839579920995e-07
2,center,9.634839579920995e-07
2,remote,9.634839579920995e-07
2,hours,9.634839579920995e-07
2,owing,9.634839579920995e-07
2,designed,0.00462568648232
2,sheets,9.634839579920995e-07
2,staggered,9.634839579920995e-07
2,rods,9.634839579920995e-07
2,sgcn,9.634839579920995e-07
2,nash,9.634839579920995e-07
2,process,0.0018315830041429
2,based,0.0091540610848829
2,synthetic,0.0025060217747374
2,straightforward,9.634839579920995e-07
2,performances,9.634839579920995e-07
2,roads,9.634839579920995e-07
2,learning,0.022064746121977
2,github,9.634839579920995e-07
2,alternatively,9.634839579920995e-07
2,working,9.634839579920995e-07
2,darkmachines,9.634839579920995e-07
2,utilized,9.634839579920995e-07
2,determination,9.634839579920995e-07
2,industry,9.634839579920995e-07
2,seoul,9.634839579920995e-07
2,jaccard,0.0003863570671548
2,ddi,9.634839579920995e-07
2,proteins,9.634839579920995e-07
2,encoded,0.0005790538587532
2,significant,0.0044329896907216
2,progress,9.634839579920995e-07
2,speed,9.634839579920995e-07
2,consumption,9.731187975720204e-05
2,latency,9.634839579920995e-07
2,gcns,0.0167655843530205
2,including,0.0014461894209461
2,time-consuming,9.634839579920995e-07
2,experimental,0.0042402928991232
2,prohibitively,9.634839579920995e-07
2,difficult,9.634839579920995e-07
2,timely,9.634839579920995e-07
2,large,9.634839579920995e-07
2,achieves,0.002313324983139
2,elsevier,0.004143944503324
2,operation,0.002795066962135
2,successful,9.634839579920995e-07
2,confirmed,9.731187975720204e-05
2,reporter,9.634839579920995e-07
2,psycholinguistic,9.634839579920995e-07
2,attack,9.634839579920995e-07
2,variant,9.634839579920995e-07
2,structural,9.634839579920995e-07
2,behavior,9.634839579920995e-07
2,subject,9.634839579920995e-07
2,tubes,9.634839579920995e-07
2,heterojunction,9.634839579920995e-07
2,location,9.634839579920995e-07
2,labels,0.0063599576067058
