docid,wordid3,weight
35,proposes,0.2242755757382731
35,model,0.1100994762084081
35,targeting,0.4334219179701558
35,challenging,0.2177956509925316
35,drugs,0.3240395219776044
35,features,0.1291334992462951
35,low,0.2442715377657269
35,gcn,0.2099776742224018
35,strategy,0.2280582851771943
35,article,0.2341661193820814
35,prediction,0.1706520812629169
36,convolutional,0.0570482396405932
36,determine,0.1911450995317623
36,graphs,0.114238379379131
36,methods,0.071566725481016
36,networks,0.0680594164971411
36,wide,0.1780134940033968
36,exploit,0.1659272549576857
36,specifically,0.1204257895297168
36,graph,0.0515302762238215
36,predicting,0.1526902903767586
36,single,0.1515108015659825
36,due,0.111069365918205
36,applications,0.1293342252208822
36,rgb,0.1915909879824697
36,interaction,0.1341110338911221
36,propose,0.0777413128128975
36,model,0.1327470695591356
36,accurate,0.1349835542449544
36,challenging,0.1312982378647086
36,efficient,0.1369027758148362
36,problem,0.1111303674327806
36,address,0.1207344143167863
36,based,0.0742657866359566
36,structural,0.1321114138804031
36,hand,0.766363951929879
36,gcn,0.0632925829572157
36,information,0.0733219671347322
36,datasets,0.0808757162885636
37,convolutional,0.0457287007325946
37,methods,0.1720992650720346
37,existing,0.0745134640187809
37,networks,0.0545550346275403
37,studies,0.0980443737223882
37,achieved,0.2070367379813485
37,previously,0.1767226674792092
37,results,0.2579124989416277
37,graph,0.2065280712387087
37,data,0.2453027964929851
37,traditional,0.1054888766696219
37,embedding,0.4363844561751975
37,attention,0.0780359991630418
37,property,0.158204114493605
37,costs,0.1745892086593176
37,scores,0.1554242436000681
37,proposes,0.1083772903934307
37,model,0.0532036663641345
37,classification,0.1630426889036681
37,feature,0.079168569410759
37,process,0.1904060743059575
37,based,0.1785898015333259
37,learning,0.0634921825710084
37,significant,0.2034666478475261
37,experimental,0.0752708621293411
37,successful,0.1641014389021777
37,attack,0.3596110902276179
37,gcn,0.253670192356293
37,automatic,0.1504925351688195
37,research,0.0973418721439236
38,convolutional,0.0457287007325946
38,methods,0.1720992650720346
38,existing,0.0745134640187809
38,networks,0.0545550346275403
38,studies,0.0980443737223882
38,achieved,0.2070367379813485
38,previously,0.1767226674792092
38,results,0.2579124989416277
38,graph,0.2065280712387087
38,data,0.2453027964929851
38,traditional,0.1054888766696219
38,embedding,0.4363844561751975
38,attention,0.0780359991630418
38,property,0.158204114493605
38,costs,0.1745892086593176
38,scores,0.1554242436000681
38,proposes,0.1083772903934307
38,model,0.0532036663641345
38,classification,0.1630426889036681
38,feature,0.079168569410759
38,process,0.1904060743059575
38,based,0.1785898015333259
38,learning,0.0634921825710084
38,significant,0.2034666478475261
38,experimental,0.0752708621293411
38,successful,0.1641014389021777
38,attack,0.3596110902276179
38,gcn,0.253670192356293
38,automatic,0.1504925351688195
38,research,0.0973418721439236
39,convolutional,0.1355662246256302
39,methods,0.0850335684624408
39,networks,0.0808662826659379
39,method,0.271238400892424
39,studies,0.1453300157055913
39,structure,0.115826752249105
39,performance,0.2586544598325128
39,added,0.2521349091188321
39,results,0.076460129426674
39,benchmark,0.1615773895636736
39,recently,0.1580818235768585
39,graph,0.1224536470466053
39,due,0.1319694937473544
39,effectiveness,0.1393965820735269
39,attention,0.2313436774266769
39,network,0.0716366420450554
39,noise,0.2115106221199327
39,order,0.1692826505885845
39,classification,0.2416762496351303
39,problem,0.132041974029652
39,limited,0.1723769950071801
39,experimental,0.111573108788522
39,proposed,0.3240647646814868
39,gcn,0.3008098610008228
39,information,0.3484763887265436
39,words,0.2103824360065136
39,datasets,0.096094249272265
40,convolutional,0.148389759932085
40,cost,0.2248757828407755
40,paper,0.1128443781571192
40,methods,0.0930770982606866
40,networks,0.0885156188758389
40,essential,0.206747636068506
40,specifically,0.1566214322346146
40,performance,0.094373735803053
40,results,0.0836926770021981
40,graph,0.1340368320961462
40,issue,0.1947259942337277
40,introduce,0.1923033642822429
40,due,0.1444528056277106
40,ternary,0.3068325866042908
40,network,0.0784129243457352
40,rgb,0.2491763189449925
40,propose,0.1011075435262197
40,demonstrate,0.1280436045877487
40,challenging,0.1707617458399746
40,models,0.2473028399181799
40,improved,0.1752687345264917
40,visual,0.2199739960993233
40,center,0.2580496132276217
40,significant,0.1650624582843213
40,gcns,0.2828973421012403
40,experimental,0.1221270775499271
40,elsevier,0.1607805182297857
40,successful,0.2662548107981439
40,proposed,0.0886797075863281
40,capability,0.2223676811799935
41,convolutional,0.1524740323880217
41,neural,0.1178107674212633
41,paper,0.1159503012728745
41,networks,0.0909519184173992
41,performance,0.09697127386687
41,graph,0.2754521105441412
41,literature,0.2578627931711605
41,important,0.1549127570595196
41,trained,0.2198682002410938
41,increasing,0.2140641649201976
41,decreases,0.3296060026066136
41,effectiveness,0.1567821116841821
41,network,0.0805711578198059
41,exists,0.3399087481181628
41,recent,0.1645428067481517
41,model,0.0886989726190091
41,interest,0.2396298910503969
41,classification,0.1359090452509206
41,improved,0.1800928225575059
41,feature,0.1319865951039946
41,significant,0.1696056292698962
41,gcns,0.2906837946349639
41,proposed,0.0911205234974875
41,gcn,0.2537451305563118
41,similar,0.2073470602056188
41,research,0.1622843807959328
42,convolutional,0.0749604550613334
42,methods,0.0940375083105842
42,networks,0.0894289615941858
42,previous,0.1800401563132121
42,remarkable,0.2456333572943617
42,performance,0.0953475251240068
42,results,0.0845562545051261
42,graph,0.0677099412621543
42,data,0.1005277263422508
42,important,0.1523187992357398
42,introduce,0.1942876341739461
42,attention,0.3837599088568427
42,propose,0.1021508152089173
42,demonstrate,0.1293648142834652
42,model,0.174427481109
42,achieve,0.1698172645110665
42,significant,0.3335312892802857
42,experimental,0.1233872379420685
42,achieves,0.1623303094339884
42,features,0.1022912722930922
42,capability,0.2246621677912922
42,information,0.5780632030406164
42,datasets,0.1062693701785709
43,convolutional,0.1110346613974589
43,neural,0.08579217368834
43,effective,0.1151536831800082
43,paper,0.0844373447670318
43,graphs,0.1111727535579427
43,methods,0.1392924160530131
43,networks,0.1324660377476655
43,previous,0.1333416251130445
43,actions,0.3600478261203948
43,performance,0.0706164347492788
43,analysis,0.1076170688181573
43,results,0.1252483736969329
43,extended,0.192575806318297
43,graph,0.3008846622582685
43,data,0.0744530035625805
43,extract,0.1114302601939753
43,general,0.1708190861140112
43,reduced,0.1778617364624282
43,attention,0.0947402900702215
43,proposes,0.131576401135658
43,demonstrate,0.0958103732091605
43,model,0.0645923783663759
43,focus,0.2820934875481937
43,dynamics,0.1764837136232047
43,efficient,0.1332289431956124
43,improved,0.1311472206749104
43,limited,0.1411842907493282
43,owing,0.187332079100867
43,based,0.0722728389560314
43,gcns,0.2116817939784301
43,experimental,0.0913832511719384
43,large,0.1294759207348378
43,proposed,0.0663558004890645
43,gcn,0.1231882098711494
43,information,0.4281260830355719
43,datasets,0.0787053888950133
44,nodes,0.1317933067652394
44,convolutional,0.1324631297079958
44,effective,0.1373770773868995
44,paper,0.1007328235282939
44,methods,0.1661743201874857
44,networks,0.158030525956779
44,specifically,0.1398112989915283
44,knowledge,0.1493812235453337
44,ignore,0.1923625802800077
44,results,0.0747099660679113
44,recently,0.1544633492506289
44,graph,0.1794760462284603
44,extract,0.1329350747208031
44,propose,0.0902556999802425
44,order,0.1654077906510466
44,model,0.2311739906982509
44,models,0.2207598972882665
44,efficient,0.158940663764509
44,node,0.2626885575901436
44,improved,0.1564571916954698
44,significant,0.1473463521448093
44,experimental,0.1090192134670109
44,structural,0.1533780136161671
44,labels,0.2037852907888403
44,edges,0.1864505869893877
44,gcn,0.0734810896763419
44,strategy,0.1596166960758757
44,information,0.4256247565307193
44,datasets,0.093894663222317
44,simultaneously,0.3385209993650662
45,convolutional,0.062893935282276
45,neural,0.097191405850565
45,paper,0.0956565603991919
45,networks,0.2251002605946221
45,performance,0.0799992618717141
45,results,0.1418901631321676
45,benchmark,0.1499228574131954
45,graph,0.0568105497788702
45,data,0.3373823869916836
45,explore,0.1712578110042928
45,system,0.2901727132400314
45,effectiveness,0.1293419453955251
45,number,0.1471452664061424
45,network,0.0664695109871707
45,noise,0.3925088395980887
45,model,0.2926991491538772
45,limited,0.1599434903210414
45,learning,0.0873253155584435
45,gcns,0.1199040091026941
45,location,0.4410732709899759
45,proposed,0.2255175475317847
45,gcn,0.2093343970701608
45,perform,0.1668533138756007
46,convolutional,0.1106468850158855
46,neural,0.2564776617828427
46,success,0.1720151597727975
46,deep,0.0969293621627924
46,methods,0.0694029762806812
46,networks,0.1980051219507479
46,achieved,0.1252384704490295
46,structure,0.3781434313232976
46,performance,0.0703698145929957
46,results,0.0624054787417415
46,graph,0.2498615463025141
46,data,0.1483859692206832
46,great,0.1397416853441472
46,superiority,0.1591110970649303
46,network,0.0584686290200401
46,applications,0.1254239327697928
46,demonstrate,0.09547576598496
46,model,0.0643667965665587
46,models,0.0922007317251959
46,classification,0.1972521125987976
46,based,0.0720204339896571
46,learning,0.0768140370467001
46,significant,0.1230788893423886
46,including,0.2601126387036437
46,experimental,0.0910641051860825
46,achieves,0.1198054565426495
46,variant,0.2227575455012438
46,reported,0.1809004801088545
46,proposed,0.1983721803924532
46,gcn,0.3068949713849846
46,study,0.0998639264048615
46,information,0.2844205997523009
46,datasets,0.0784305189532139
46,dataset,0.1123500027186268
46,algorithms,0.1423745969007395
47,convolutional,0.117210348274261
47,networks,0.0699168630025228
47,previous,0.1407580130587363
47,factor,0.195460539735509
47,performance,0.2236322461835964
47,analysis,0.1136026710729448
47,graph,0.3705563188838241
47,network,0.0619369299874421
47,propose,0.1597259864196439
47,recent,0.1264878968760742
47,critical,0.1603368439869273
47,classification,0.3134293678338006
47,node,0.464881320419918
47,based,0.0762926145600862
47,gcns,0.4469108381700342
47,achieves,0.1269121971622131
47,proposed,0.0700464736637511
47,features,0.07997280460131
47,gcn,0.0650199352191234
47,excellent,0.155816708800543
47,perform,0.1554755235325927
47,datasets,0.083082939393345
47,algorithms,0.1508201164971552
47,simultaneously,0.1497705977550038
48,convolutional,0.0864679441759444
48,developed,0.2120494536141769
48,methods,0.2169471893518108
48,existing,0.1408967660115414
48,method,0.1153356448555227
48,studies,0.1853911285030266
48,structure,0.1477551089914037
48,performance,0.1099847175819749
48,results,0.0975368344321539
48,recently,0.2016580506541749
48,graph,0.0781043740519188
48,published,0.262503178879989
48,present,0.1969096622042784
48,network,0.0913837230830853
48,model,0.1006022821429182
48,classification,0.3082957944696088
48,large,0.2016580506541749
48,reported,0.2827389603097865
48,testing,0.315193364306134
48,proposed,0.1033488026211938
48,gcn,0.3837299495567011
48,study,0.3121652602267643
48,information,0.1111340122152546
48,research,0.1840627752741561
49,convolutional,0.0542969495928373
49,neural,0.0839062914514792
49,challenges,0.1401573070195189
49,networks,0.1295541713519828
49,remarkable,0.1779223726486022
49,validate,0.1651084863896473
49,graph,0.098090206753336
49,explore,0.1478485435796894
49,due,0.1057127757238974
49,attention,0.0926577104772679
49,propose,0.0739920490040734
49,noise,0.8471418024150257
49,recent,0.1171894301467984
49,model,0.1263450194056559
49,problem,0.1057708352921306
49,learning,0.0753887991866779
49,significant,0.1207952352134746
49,gcn,0.1807204328168127
49,capability,0.1627320750654521
50,convolutional,0.0491395786550105
50,challenges,0.2536890585569343
50,networks,0.2344970552111929
50,work,0.0989740243407923
50,previous,0.1180235287389156
50,studies,0.1053574481021382
50,achieved,0.1112397455812651
50,performance,0.0625041190926354
50,results,0.055430009271262
50,graph,0.0887731533021083
50,data,0.0658999483335918
50,important,0.0998510696013943
50,traditional,0.1133572323134201
50,embedding,0.1172335314829991
50,structures,0.1224940608179531
50,effectiveness,0.1010559868869678
50,obtained,0.1145115120189051
50,network,0.0519332070517557
50,applications,0.2228089551252033
50,model,0.2286883909799627
50,accurate,0.2325412676268811
50,critical,0.1344400912103074
50,models,0.1637897030001097
50,classification,0.1752039508482143
50,address,0.1039968680201796
50,limited,0.1249652400937076
50,learning,0.341140142781543
50,gcns,0.1873640903501662
50,including,0.1155190719278266
50,achieves,0.1064140152564033
50,successful,0.1763416724102589
50,proposed,0.2349317617623281
50,features,0.0670560232919441
50,gcn,0.2725913085223237
50,scheme,0.1580555270884354
50,auc,0.3316232722188274
51,convolutional,0.0536310426836592
51,methods,0.1345597386767035
51,networks,0.0639826486177122
51,studies,0.114987347284286
51,achieved,0.1214072995064215
51,performance,0.0682171310929595
51,knowledge,0.1209615202925926
51,analysis,0.1039606108333479
51,graph,0.0968872119831035
51,present,0.122131624605463
51,applications,0.4863483533920313
51,fields,0.3485337983254333
51,recent,0.115752199293084
51,interest,0.1685742905060608
51,result,0.1502042376455976
51,based,0.0698172563798868
51,gcns,0.6134687232974564
51,including,0.1260777655590715
51,elsevier,0.1162186237086573
51,gcn,0.1190026980507257
51,presents,0.1661648856698987
51,information,0.0689299717892538
51,research,0.1141634469430038
52,convolutional,0.0584081849372112
52,paper,0.0888340989505234
52,networks,0.0696818518946042
52,analysis,0.1132208191355889
52,graph,0.1055173629373448
52,data,0.3916493054045169
52,important,0.1186847730299355
52,introduce,0.1513863284122281
52,due,0.1137170946251803
52,energy,0.1627572437390206
52,challenge,0.4633441728395309
52,efficient,0.280332669284355
52,address,0.1236125434216363
52,learning,0.0810970590080927
52,latency,0.2760958984719987
52,gcns,0.2227043198028927
52,achieves,0.1264856079992755
52,gcn,0.3240069206174369
52,primary,0.2180349609470395
52,efficiency,0.1373080417377067
52,dram,0.3080398039640065
52,datasets,0.0828036732364058
53,convolutional,0.0675303525576368
53,approaches,0.1489703619335701
53,graphs,0.4056860343292562
53,methods,0.0847164826395397
53,existing,0.1100385625409293
53,networks,0.0805647364383983
53,work,0.1360156301849023
53,structure,0.1153948402205384
53,performance,0.085896650198481
53,results,0.0761750135189594
53,recently,0.1574923445508582
53,graph,0.3659910709999491
53,data,0.0905633883379611
53,attributes,0.2138552893651497
53,traditional,0.1557818376267791
53,explicitly,0.2273278631219221
53,tasks,0.144219427105008
