link_logits,link_probs,link_labels,predictions
0.8307811,0.39716142,1.0,0
4.7255535,0.555841,1.0,1
-1.0233333,0.32678887,1.0,0
5.540386,0.5886849,1.0,1
1.4832774,0.42315927,1.0,0
2.2686996,0.4550143,1.0,0
4.902923,0.5630424,1.0,1
5.154918,0.57322747,1.0,1
4.91613,0.5635776,1.0,1
3.8007035,0.5179783,1.0,1
6.0835185,0.6101647,1.0,1
4.110978,0.53072566,1.0,1
5.1973248,0.57493556,1.0,1
0.80383086,0.39609894,1.0,0
5.1641836,0.5736008,1.0,1
7.1632066,0.6515518,1.0,1
2.0781784,0.447243,1.0,0
5.793418,0.59873927,1.0,1
1.1804523,0.4110314,1.0,0
4.6609077,0.5532103,1.0,1
5.8374004,0.6004787,1.0,1
4.3773985,0.5416399,1.0,1
2.984261,0.48436695,1.0,0
3.815505,0.5185871,1.0,1
6.0076113,0.6071862,1.0,1
2.7028046,0.4727973,1.0,0
5.459093,0.5854385,1.0,1
2.0322785,0.4453745,1.0,0
1.6701405,0.4306905,1.0,0
3.960763,0.5245582,1.0,1
6.2529554,0.6167832,1.0,1
6.4395847,0.6240235,1.0,1
6.773631,0.63684356,1.0,1
4.610857,0.55117154,1.0,1
1.945481,0.4418453,1.0,0
5.8248625,0.59998316,1.0,1
5.228569,0.576193,1.0,1
2.8293781,0.47799742,1.0,0
5.5959034,0.5908976,1.0,1
3.5847733,0.5090923,1.0,1
6.681705,0.6333341,1.0,1
1.8501594,0.43797633,1.0,0
5.2247796,0.5760405,1.0,1
4.921544,0.563797,1.0,1
4.262788,0.53694904,1.0,1
6.119224,0.6115629,1.0,1
4.797326,0.5587581,1.0,1
2.5035827,0.46462494,1.0,0
4.3080006,0.53880036,1.0,1
5.941646,0.6045914,1.0,1
6.6822844,0.6333563,1.0,1
5.435695,0.5845027,1.0,1
6.7965384,0.6377159,1.0,1
2.1957622,0.4520364,1.0,0
2.4217834,0.4612746,1.0,0
6.483133,0.6257051,1.0,1
5.0954895,0.57083076,1.0,1
4.0063257,0.5264298,1.0,1
3.0673828,0.48778757,1.0,0
2.0334096,0.4454205,1.0,0
-1.010378,0.32725856,1.0,0
5.200918,0.5750802,1.0,1
0.3997695,0.3802919,1.0,0
4.5184126,0.5474013,1.0,1
6.471253,0.62524664,1.0,1
5.1355104,0.57244515,1.0,1
1.7164735,0.432563,1.0,0
5.7869244,0.5984822,1.0,1
2.728527,0.47385362,1.0,0
5.24304,0.57677495,1.0,1
5.0209765,0.56782097,1.0,1
6.9888244,0.64500177,1.0,1
4.8695145,0.56168795,1.0,1
3.025127,0.4860485,1.0,0
4.1313176,0.53156006,1.0,1
6.8485503,0.63969314,1.0,1
5.5208383,0.587905,1.0,1
4.2318344,0.53568095,1.0,1
6.229796,0.6158811,1.0,1
3.4803782,0.50479376,1.0,1
4.4240184,0.54354596,1.0,1
4.4121475,0.5430608,1.0,1
4.690931,0.5544325,1.0,1
4.6641293,0.5533415,1.0,1
5.6756334,0.5940688,1.0,1
5.171838,0.57390916,1.0,1
6.5953584,0.6300247,1.0,1
3.074607,0.4880849,1.0,0
5.433094,0.5843987,1.0,1
4.325769,0.53952765,1.0,1
7.232007,0.65412056,1.0,1
3.9931283,0.52588767,1.0,1
2.6694338,0.47142726,1.0,0
5.473798,0.58602625,1.0,1
1.463858,0.4223786,1.0,0
7.707661,0.6716282,1.0,1
4.0859246,0.5296976,1.0,1
3.1680422,0.49193135,1.0,0
5.107027,0.5712963,1.0,1
5.4354734,0.5844939,1.0,1
2.576685,0.4676217,1.0,0
5.0283346,0.5681185,1.0,1
0.3633934,0.37888068,1.0,0
4.3649316,0.54113,1.0,1
6.482798,0.6256922,1.0,1
4.4357195,0.54402417,1.0,1
4.578149,0.54983824,1.0,1
0.9468071,0.40174657,1.0,0
4.5773067,0.54980385,1.0,1
0.8949792,0.39969623,1.0,0
5.261606,0.5775214,1.0,1
6.1688843,0.6135045,1.0,1
6.759952,0.63632226,1.0,1
3.6668313,0.5124701,1.0,1
4.207,0.53466326,1.0,1
1.3305571,0.4170304,1.0,0
1.0857505,0.40725997,1.0,0
4.3924646,0.54225606,1.0,1
2.5260444,0.46554548,1.0,0
7.2174234,0.65357673,1.0,1
6.9039445,0.64179367,1.0,1
6.9244804,0.64257103,1.0,1
4.994277,0.5667413,1.0,1
5.0484357,0.5689307,1.0,1
5.900671,0.6029766,1.0,1
4.832951,0.5602045,1.0,1
5.7396812,0.5966106,1.0,1
2.0576441,0.44640696,1.0,0
6.26442,0.6172295,1.0,1
7.044492,0.6470988,1.0,1
4.7734346,0.5577875,1.0,1
4.8174925,0.55957705,1.0,1
5.5521984,0.589156,1.0,1
5.2474933,0.576954,1.0,1
6.1235666,0.61173284,1.0,1
5.146971,0.5729071,1.0,1
3.4246578,0.5024991,1.0,1
5.2986875,0.57901114,1.0,1
4.4854956,0.5460575,1.0,1
1.7374405,0.43341094,1.0,0
4.5364466,0.54813725,1.0,1
2.6627116,0.47115132,1.0,0
2.6750019,0.47165582,1.0,0
5.6564846,0.59330785,1.0,1
5.1143713,0.5715926,1.0,1
4.8574953,0.56120044,1.0,1
4.174649,0.53333706,1.0,1
1.4141893,0.42038363,1.0,0
4.759032,0.55720216,1.0,1
7.0545664,0.6474777,1.0,1
5.6372747,0.592544,1.0,1
5.4342203,0.5844437,1.0,1
5.942036,0.60460675,1.0,1
3.4756246,0.50459796,1.0,1
3.4130125,0.50201946,1.0,1
0.16681916,0.37129045,1.0,0
4.27145,0.5373038,1.0,1
5.5957036,0.59088963,1.0,1
4.2592883,0.5368057,1.0,1
4.197587,0.53427744,1.0,1
4.780447,0.55807245,1.0,1
5.39603,0.5829149,1.0,1
3.160338,0.49161422,1.0,0
4.350223,0.5405283,1.0,1
6.1442423,0.61254156,1.0,1
4.399021,0.54252416,1.0,1
6.1576777,0.6130666,1.0,1
4.2787137,0.53760123,1.0,1
7.263615,0.65529764,1.0,1
4.651959,0.55284595,1.0,1
6.3383074,0.6201011,1.0,1
3.8679235,0.5207426,1.0,1
4.6316676,0.5520195,1.0,1
5.6755056,0.59406376,1.0,1
3.296841,0.49723518,1.0,0
5.4522505,0.5851649,1.0,1
1.091573,0.40749153,1.0,0
1.2362311,0.41325757,1.0,0
1.1510345,0.40985867,1.0,0
1.3504596,0.4178277,1.0,0
1.1985536,0.41175342,1.0,0
1.4167067,0.42048472,1.0,0
0.9499686,0.40187174,1.0,0
1.0228846,0.4047624,1.0,0
1.1069771,0.40810436,1.0,0
0.85835105,0.39824936,1.0,0
1.0526719,0.4059452,1.0,0
1.3758788,0.4188466,1.0,0
1.3032687,0.41593793,1.0,0
1.3629515,0.41832834,1.0,0
1.4074857,0.4201146,1.0,0
0.9026931,0.40000117,1.0,0
1.2622895,0.4142989,1.0,0
0.9477026,0.40178204,1.0,0
1.2195799,0.41259268,1.0,0
1.1945009,0.4115917,1.0,0
0.9809535,0.40309933,1.0,0
1.264298,0.4143792,1.0,0
1.0263292,0.40489915,1.0,0
1.0678407,0.40654796,1.0,0
1.2864265,0.41526407,1.0,0
1.1034894,0.4079656,1.0,0
1.3739963,0.41877118,1.0,0
0.6000073,0.38809586,1.0,0
0.679319,0.39120314,1.0,0
1.5026789,0.42393965,1.0,0
1.3255723,0.4168308,1.0,0
1.3032856,0.4159386,1.0,0
1.2011442,0.4118568,1.0,0
0.907552,0.4001933,1.0,0
0.9600101,0.40226942,1.0,0
1.1804523,0.4110314,1.0,0
1.0770555,0.40691423,1.0,0
1.41048,0.42023474,1.0,0
1.0649841,0.40643442,1.0,0
1.346551,0.41767108,1.0,0
1.060216,0.40624493,1.0,0
0.97382915,0.40281695,1.0,0
1.3211594,0.41665408,1.0,0
1.1590137,0.41017666,1.0,0
0.8538708,0.39807245,1.0,0
1.1718092,0.4106867,1.0,0
1.2560859,0.41405097,1.0,0
1.2219752,0.41268831,1.0,0
1.3968823,0.4196891,1.0,0
1.2642903,0.41437888,1.0,0
0.8052499,0.39615488,1.0,0
1.3350407,0.41721,1.0,0
1.0040408,0.40401474,1.0,0
1.0236894,0.40479437,1.0,0
2.9591184,0.48333257,1.0,0
6.3475084,0.6204581,1.0,1
4.1632614,0.5328701,1.0,1
6.7797527,0.6370768,1.0,1
5.2289467,0.5762081,1.0,1
0.91136426,0.40034407,1.0,0
3.843061,0.5197203,1.0,1
5.8248625,0.59998316,1.0,1
3.5291083,0.50680035,1.0,1
5.462292,0.5855664,1.0,1
1.9559375,0.44227022,1.0,0
4.514698,0.54724973,1.0,1
6.960202,0.64392143,1.0,1
4.977517,0.5660633,1.0,1
0.47930664,0.3833846,1.0,0
4.257645,0.5367384,1.0,1
4.0728507,0.52916104,1.0,1
2.5692039,0.4673149,1.0,0
5.268126,0.57778347,1.0,1
3.672192,0.5126908,1.0,1
5.937043,0.6044101,1.0,1
5.0638905,0.56955504,1.0,1
4.2690625,0.53720605,1.0,1
0.8614781,0.3983728,1.0,0
4.2464037,0.5362779,1.0,1
4.405344,0.54278266,1.0,1
2.5745645,0.46753478,1.0,0
4.4061604,0.542816,1.0,1
4.488901,0.5461966,1.0,1
3.3496678,0.49941072,1.0,0
6.0290184,0.60802704,1.0,1
6.1975904,0.6146252,1.0,1
5.0321217,0.5682715,1.0,1
4.4376364,0.5441025,1.0,1
5.575702,0.5900929,1.0,1
4.9701395,0.5657647,1.0,1
5.523986,0.5880306,1.0,1
5.3856,0.5824972,1.0,1
4.651371,0.552822,1.0,1
5.099575,0.5709956,1.0,1
4.953573,0.5650942,1.0,1
6.017949,0.60759234,1.0,1
5.050321,0.5690069,1.0,1
5.3435802,0.58081275,1.0,1
4.5940895,0.5504881,1.0,1
5.995665,0.60671675,1.0,1
4.806551,0.55913275,1.0,1
4.017832,0.52690226,1.0,1
4.477173,0.54571766,1.0,1
5.9262886,0.60398644,1.0,1
5.4439487,0.5848329,1.0,1
4.348674,0.54046494,1.0,1
5.893461,0.60269225,1.0,1
4.102661,0.53038436,1.0,1
6.4311523,0.6236975,1.0,1
6.893959,0.6414154,1.0,1
6.541108,0.6279391,1.0,1
6.5059166,0.6265837,1.0,1
7.4178886,0.6610154,1.0,1
6.5190687,0.62709045,1.0,1
4.6749954,0.5537839,1.0,1
6.239147,0.61624545,1.0,1
4.636404,0.5522124,1.0,1
2.4799538,0.46365675,1.0,0
-0.4403003,0.34825954,1.0,0
4.600814,0.55076224,1.0,1
1.6585593,0.43022275,1.0,0
4.0398893,0.52780795,1.0,1
4.3660183,0.5411745,1.0,1
4.0992694,0.53024524,1.0,1
4.5802126,0.5499224,1.0,1
4.839402,0.5604663,1.0,1
5.247393,0.57694995,1.0,1
5.193281,0.5747728,1.0,1
3.2960398,0.49720216,1.0,0
5.618036,0.59177864,1.0,1
1.6074932,0.42816183,1.0,0
3.2848341,0.4967407,1.0,0
3.3450933,0.4992223,1.0,0
5.781851,0.5982814,1.0,1
5.7187138,0.5957791,1.0,1
5.2299924,0.5762502,1.0,1
5.4254403,0.5840924,1.0,1
6.7894354,0.6374455,1.0,1
4.110956,0.5307247,1.0,1
1.280657,0.41503328,1.0,0
0.861055,0.39835608,1.0,0
3.0416398,0.48672804,1.0,0
5.9133635,0.60347706,1.0,1
3.7225256,0.51476216,1.0,1
4.1179876,0.5310132,1.0,1
4.186765,0.5338338,1.0,1
5.3854403,0.58249074,1.0,1
4.2274337,0.53550065,1.0,1
2.431178,0.4616592,1.0,0
1.3611734,0.41825712,1.0,0
6.990635,0.64507014,1.0,1
1.5895574,0.42743856,1.0,0
6.6444807,0.6319089,1.0,1
4.858758,0.56125164,1.0,1
1.9624932,0.44253662,1.0,0
5.6789465,0.59420043,1.0,1
4.3169703,0.5391675,1.0,1
1.9804273,0.44326553,1.0,0
3.1728907,0.49213105,1.0,0
4.4574594,0.54491246,1.0,1
5.462219,0.5855635,1.0,1
4.2337627,0.53576,1.0,1
6.664212,0.6326646,1.0,1
6.946144,0.64339024,1.0,1
6.1001053,0.61081445,1.0,1
4.200959,0.53441566,1.0,1
2.113262,0.44867226,1.0,0
1.7972963,0.43583387,1.0,0
5.2314215,0.5763077,1.0,1
4.832339,0.5601796,1.0,1
5.718377,0.5957657,1.0,1
4.1461654,0.53216904,1.0,1
2.409594,0.46077567,1.0,0
6.726144,0.6350325,1.0,1
4.6170564,0.55142415,1.0,1
4.2129097,0.5349055,1.0,1
4.686552,0.5542543,1.0,1
4.9040375,0.56308764,1.0,1
5.889245,0.6025259,1.0,1
4.0489635,0.5281805,1.0,1
4.736601,0.5562903,1.0,1
5.0284753,0.5681241,1.0,1
6.430604,0.6236763,1.0,1
3.4501157,0.5035475,1.0,1
0.27813894,0.3755813,1.0,0
2.3308687,0.4575551,1.0,0
3.855818,0.52024484,1.0,1
6.2394323,0.61625654,1.0,1
2.7231345,0.47363222,1.0,0
5.0460463,0.5688342,1.0,1
4.922201,0.5638236,1.0,1
2.8721972,0.47975773,1.0,0
6.2280755,0.61581403,1.0,1
1.9571025,0.4423175,1.0,0
4.9425144,0.56464636,1.0,1
3.9759712,0.52518296,1.0,1
5.231224,0.5762997,1.0,1
3.81193,0.51844007,1.0,1
2.5627441,0.46705002,1.0,0
1.6520635,0.4299605,1.0,0
2.9521704,0.4830468,1.0,0
4.91506,0.56353426,1.0,1
3.0490122,0.48703143,1.0,0
3.9324179,0.5233935,1.0,1
5.5694294,0.5898429,1.0,1
2.626083,0.4696481,1.0,0
5.313405,0.57960194,1.0,1
5.253975,0.57721466,1.0,1
6.5910454,0.6298591,1.0,1
4.48575,0.5460679,1.0,1
5.0055075,0.5671956,1.0,1
1.9532549,0.4421612,1.0,0
1.9532549,0.4421612,1.0,0
1.9532549,0.4421612,1.0,0
-3.8893247,0.23238826,1.0,0
-3.8584723,0.23329611,1.0,0
1.9532549,0.4421612,1.0,0
0.57951975,0.38729465,1.0,0
0.4488599,0.3821996,1.0,0
0.4319402,0.38154164,1.0,0
0.5572294,0.3864237,1.0,0
0.5948279,0.3878933,1.0,0
0.42577803,0.38130218,1.0,0
0.3841076,0.379684,1.0,0
0.3769759,0.37940738,1.0,0
0.07903701,0.36792114,1.0,0
0.46035504,0.38264683,1.0,0
0.48895475,0.3837604,1.0,0
0.15452896,0.37081796,1.0,0
0.57469237,0.387106,1.0,0
0.5324955,0.38545805,1.0,0
0.4209604,0.38111493,1.0,0
0.49428684,0.3839681,1.0,0
0.35959077,0.37873328,1.0,0
0.58023834,0.38732278,1.0,0
0.48026568,0.38342193,1.0,0
0.34573585,0.37819636,1.0,0
0.14270812,0.3703638,1.0,0
0.39339018,0.38004428,1.0,0
0.5975088,0.38799813,1.0,0
0.46054116,0.38265404,1.0,0
0.5694857,0.3869025,1.0,0
0.5590379,0.3864943,1.0,0
0.5039266,0.3843438,1.0,0
0.5067195,0.3844527,1.0,0
0.515518,0.38479578,1.0,0
0.59342647,0.38783845,1.0,0
0.2207903,0.3733683,1.0,0
0.5561886,0.38638306,1.0,0
0.47930664,0.3833846,1.0,0
0.63318664,0.38939467,1.0,0
0.010347545,0.3652936,1.0,0
-1.2538275,0.31849098,1.0,0
-0.6144351,0.34177712,1.0,0
-0.9616767,0.3290273,1.0,0
7.6875277,0.67089623,1.0,1
8.466445,0.6985825,1.0,1
2.918122,0.4816463,1.0,0
5.2876472,0.57856774,1.0,1
5.4222946,0.5839665,1.0,1
5.7365265,0.59648556,1.0,1
0.7260083,0.39303643,1.0,0
2.1564877,0.45043433,1.0,0
1.5508467,0.4258786,1.0,0
5.5638814,0.5896218,1.0,1
7.7881684,0.6745464,1.0,1
4.178377,0.53348994,1.0,1
0.72003806,0.39280185,1.0,0
2.8227773,0.47772613,1.0,0
5.939267,0.60449773,1.0,1
8.412621,0.69671214,1.0,1
6.0899687,0.6104174,1.0,1
5.6618624,0.59352165,1.0,1
6.9255557,0.6426117,1.0,1
6.0943813,0.6105903,1.0,1
2.422268,0.46129444,1.0,0
6.7527866,0.63604903,1.0,1
5.5471015,0.5889527,1.0,1
6.926025,0.64262944,1.0,1
2.0085008,0.44440714,1.0,0
7.7888575,0.67457134,1.0,1
4.892667,0.5626267,1.0,1
0.46586752,0.38286135,1.0,0
7.5428634,0.6656132,1.0,1
6.019348,0.60764736,1.0,1
6.570785,0.6290806,1.0,1
4.97878,0.56611437,1.0,1
5.572069,0.5899481,1.0,1
3.6836452,0.51316214,1.0,1
6.6153545,0.6307922,1.0,1
5.39868,0.58302104,1.0,1
7.3879128,0.659908,1.0,1
6.5223227,0.62721586,1.0,1
5.119829,0.57181275,1.0,1
6.877796,0.64080274,1.0,1
4.987226,0.56645614,1.0,1
5.087721,0.5705172,1.0,1
3.5260544,0.5066746,1.0,1
7.895319,0.6784095,1.0,1
5.952754,0.6050288,1.0,1
5.228266,0.5761807,1.0,1
5.9859285,0.60633403,1.0,1
6.0621595,0.60932744,1.0,1
0.19436753,0.37235048,1.0,0
3.1036043,0.48927853,1.0,0
6.3358297,0.6200049,1.0,1
4.903634,0.56307125,1.0,1
6.3551073,0.6207528,1.0,1
3.6926527,0.5135328,1.0,1
3.1504068,0.49120533,1.0,0
6.471614,0.62526053,1.0,1
4.0511403,0.5282698,1.0,1
5.9612846,0.60536456,1.0,1
6.380228,0.6217265,1.0,1
3.575283,0.50870156,1.0,1
6.745201,0.6357597,1.0,1
2.3700857,0.45915896,1.0,0
2.3766155,0.4594261,1.0,0
4.616638,0.5514071,1.0,1
6.5931654,0.62994045,1.0,1
2.267612,0.45496988,1.0,0
6.7894354,0.6374455,1.0,1
6.3327875,0.6198869,1.0,1
8.349426,0.6945079,1.0,1
8.146162,0.6873576,1.0,1
5.1022787,0.57110476,1.0,1
7.879372,0.6778361,1.0,1
5.8524137,0.60107195,1.0,1
3.4784079,0.5047126,1.0,1
6.1112514,0.6112509,1.0,1
6.289583,0.6182084,1.0,1
4.447309,0.5444977,1.0,1
5.1427574,0.5727373,1.0,1
-0.73636055,0.33727306,1.0,0
3.5837302,0.5090493,1.0,1
1.946656,0.44189307,1.0,0
7.002449,0.64551556,1.0,1
1.9249363,0.44101083,1.0,0
2.0006714,0.4440887,1.0,0
7.161699,0.6514954,1.0,1
4.9645953,0.5655404,1.0,1
6.363087,0.6210623,1.0,1
3.18032,0.49243695,1.0,0
5.3743773,0.58204746,1.0,1
5.591722,0.5907311,1.0,1
7.0545664,0.6474777,1.0,1
7.9220276,0.6793687,1.0,1
4.5084705,0.5469955,1.0,1
8.984076,0.71622825,1.0,1
7.261438,0.6552166,1.0,1
4.0566816,0.52849734,1.0,1
7.1325564,0.65040463,1.0,1
5.4677124,0.58578306,1.0,1
4.2740135,0.53740877,1.0,1
4.7625203,0.55734396,1.0,1
5.26662,0.5777229,1.0,1
4.6543865,0.55294484,1.0,1
5.432745,0.5843847,1.0,1
-0.053860217,0.36284477,1.0,0
5.4364705,0.5845337,1.0,1
8.4296055,0.69730306,1.0,1
5.15664,0.57329684,1.0,1
4.9325933,0.56424457,1.0,1
3.1114454,0.48960134,1.0,0
3.97816,0.5252729,1.0,1
2.1765344,0.45125195,1.0,0
6.0282593,0.6079972,1.0,1
1.0426385,0.40554667,1.0,0
7.9826975,0.68154186,1.0,1
0.58023834,0.38732278,1.0,0
5.335271,0.58047944,1.0,1
8.0472145,0.68384415,1.0,1
3.2978773,0.4972778,1.0,0
3.991735,0.5258305,1.0,1
2.0251262,0.4450835,1.0,0
6.334085,0.61993724,1.0,1
3.1179297,0.48986825,1.0,0
6.176133,0.6137876,1.0,1
2.944312,0.4827235,1.0,0
7.177361,0.65208095,1.0,1
6.6154823,0.630797,1.0,1
0.42349625,0.3812135,1.0,0
1.3758788,0.4188466,1.0,0
5.9992847,0.6068591,1.0,1
5.884425,0.60233575,1.0,1
6.1164465,0.6114542,1.0,1
7.301776,0.6567162,1.0,1
4.8659296,0.5615426,1.0,1
5.070591,0.5698256,1.0,1
1.6483135,0.4298091,1.0,0
8.071142,0.6846957,1.0,1
0.33660156,0.37784255,1.0,0
6.8040543,0.63800186,1.0,1
3.0033302,0.48515156,1.0,0
6.5225616,0.62722504,1.0,1
7.55634,0.6661071,1.0,1
5.860997,0.6014109,1.0,1
4.6697416,0.55357,1.0,1
5.6758804,0.59407866,1.0,1
4.8154955,0.55949587,1.0,1
5.615282,0.591669,1.0,1
5.0420814,0.568674,1.0,1
5.1702476,0.57384515,1.0,1
7.50595,0.66425836,1.0,1
6.3355656,0.61999464,1.0,1
5.021364,0.56783664,1.0,1
1.7061821,0.43214688,1.0,0
-0.80063087,0.3349106,1.0,0
-0.9717233,0.32866204,1.0,0
6.4350553,0.6238484,1.0,1
7.556711,0.6661207,1.0,1
7.2884164,0.6562199,1.0,1
7.1376,0.65059346,1.0,1
3.8428261,0.51971066,1.0,1
5.633257,0.5923843,1.0,1
6.1329107,0.6120984,1.0,1
1.5810949,0.4270974,1.0,0
5.1274605,0.5721205,1.0,1
5.336249,0.5805187,1.0,1
1.0431222,0.4055659,1.0,0
0.96244645,0.40236595,1.0,0
5.8213444,0.59984404,1.0,1
8.211035,0.6896496,1.0,1
6.690159,0.63365746,1.0,1
4.968663,0.56570494,1.0,1
1.078124,0.40695673,1.0,0
2.3983307,0.46031466,1.0,0
-0.92761093,0.3302674,1.0,0
7.1904373,0.65256953,1.0,1
3.5148242,0.5062122,1.0,1
3.5422966,0.50734335,1.0,1
0.97592044,0.40289977,1.0,0
4.4715104,0.5454864,1.0,1
2.3624911,0.45884833,1.0,0
1.7776628,0.4350388,1.0,0
3.74925,0.51586175,1.0,1
3.8598452,0.5204104,1.0,1
3.5875425,0.50920624,1.0,1
3.3337412,0.4987548,1.0,0
1.1890235,0.41137326,1.0,0
3.2088766,0.49361274,1.0,0
3.5621567,0.50816107,1.0,1
2.8955264,0.480717,1.0,0
2.9717188,0.483851,1.0,0
2.9463851,0.4828088,1.0,0
3.7493484,0.5158658,1.0,1
3.1574485,0.4914952,1.0,0
3.3947487,0.5012673,1.0,1
3.7476501,0.5157959,1.0,1
3.6040182,0.50988454,1.0,1
3.129256,0.49033454,1.0,0
4.0985394,0.53021526,1.0,1
4.6088114,0.55108815,1.0,1
1.670806,0.43071735,1.0,0
4.4716797,0.5454933,1.0,1
4.5492554,0.5486598,1.0,1
3.21733,0.49396083,1.0,0
0.61779845,0.3887921,1.0,0
4.174649,0.53333706,1.0,1
3.9147542,0.5226676,1.0,1
3.0109975,0.48546708,1.0,0
5.0101542,0.56738347,1.0,1
4.8659296,0.5615426,1.0,1
4.3130317,0.5390063,1.0,1
4.9883137,0.5665001,1.0,1
3.760909,0.5163414,1.0,1
2.6677866,0.4713596,1.0,0
3.9017663,0.5221338,1.0,1
2.8184788,0.4775494,1.0,0
1.8369881,0.43744236,1.0,0
3.8298204,0.5191759,1.0,1
4.6091576,0.5511023,1.0,1
4.859029,0.5612626,1.0,1
3.7483554,0.5158249,1.0,1
3.959025,0.5244868,1.0,1
4.098403,0.53020966,1.0,1
3.5278087,0.5067468,1.0,1
3.654881,0.51197827,1.0,1
3.5502818,0.5076722,1.0,1
3.629312,0.5109258,1.0,1
4.2550316,0.53663135,1.0,1
2.9839501,0.4843542,1.0,0
2.9405603,0.48256916,1.0,0
2.1852841,0.4516089,1.0,0
3.094068,0.488886,1.0,0
3.5674849,0.5083805,1.0,1
3.2358198,0.49472216,1.0,0
4.9781666,0.5660895,1.0,1
2.4009304,0.46042106,1.0,0
3.000723,0.48504427,1.0,0
5.316061,0.57970864,1.0,1
4.687964,0.55431175,1.0,1
3.1168625,0.48982432,1.0,0
3.3227572,0.49830246,1.0,0
3.619641,0.5105277,1.0,1
4.24741,0.53631914,1.0,1
4.223887,0.5353553,1.0,1
4.2970395,0.53835166,1.0,1
2.9020677,0.48098603,1.0,0
3.35893,0.4997922,1.0,0
1.4029598,0.41993296,1.0,0
2.919137,0.481688,1.0,0
3.6166081,0.51040286,1.0,1
3.292692,0.4970643,1.0,0
3.1580539,0.49152014,1.0,0
3.7656102,0.5165348,1.0,1
3.9915943,0.5258247,1.0,1
3.1805985,0.4924484,1.0,0
3.7757468,0.5169518,1.0,1
4.2207613,0.53522724,1.0,1
3.4634671,0.50409734,1.0,1
2.7320564,0.47399858,1.0,0
3.3506851,0.4994526,1.0,0
2.6320586,0.46989328,1.0,0
2.3976545,0.460287,1.0,0
3.914752,0.5226675,1.0,1
3.7221055,0.5147448,1.0,1
4.0264482,0.5272561,1.0,1
4.017832,0.52690226,1.0,1
4.4636917,0.545167,1.0,1
3.0298934,0.48624465,1.0,0
4.6721945,0.55366987,1.0,1
3.8598044,0.52040875,1.0,1
3.0597272,0.4874725,1.0,0
3.0435705,0.48680753,1.0,0
4.7761602,0.5578983,1.0,1
3.4823775,0.5048761,1.0,1
3.468481,0.5043038,1.0,1
4.0701494,0.5290502,1.0,1
2.3544667,0.45852005,1.0,0
3.2149158,0.49386144,1.0,0
4.7234297,0.55575466,1.0,1
3.808217,0.5182874,1.0,1
4.662799,0.5532873,1.0,1
3.606638,0.5099924,1.0,1
4.4418306,0.544274,1.0,1
4.143861,0.5320745,1.0,1
3.52249,0.5065278,1.0,1
2.763592,0.475294,1.0,0
4.2381606,0.5359402,1.0,1
4.7620645,0.5573254,1.0,1
1.8641644,0.4385443,1.0,0
4.3210416,0.5393342,1.0,1
4.820518,0.5596998,1.0,1
3.0194182,0.48581362,1.0,0
3.444706,0.5033247,1.0,1
2.9515436,0.483021,1.0,0
4.9407516,0.56457496,1.0,1
4.371915,0.54141563,1.0,1
3.8884401,0.521586,1.0,1
3.9961033,0.5260099,1.0,1
2.116027,0.44878492,1.0,0
-0.6801265,0.3393468,1.0,0
-0.97472215,0.32855302,1.0,0
-0.76001894,0.33640245,1.0,0
-0.3488567,0.35168642,1.0,0
-0.961004,0.32905176,1.0,0
-1.1134576,0.32353103,1.0,0
0.17876323,0.3717499,1.0,0
-1.1765277,0.32126132,1.0,0
-0.37699175,0.35063037,1.0,0
-0.8819283,0.3319341,1.0,0
-0.79574424,0.33508995,1.0,0
-1.2303149,0.3193323,1.0,0
3.3929086,0.50119156,1.0,1
4.535611,0.5481032,1.0,1
3.7059383,0.5140796,1.0,1
3.9974036,0.5260633,1.0,1
1.8151988,0.43655914,1.0,0
2.9405603,0.48256916,1.0,0
4.7708387,0.557682,1.0,1
3.6022925,0.5098135,1.0,1
3.4214299,0.5023661,1.0,1
3.732047,0.5151539,1.0,1
2.9807708,0.48422337,1.0,0
4.3448677,0.5403092,1.0,1
1.8804725,0.4392059,1.0,0
3.3622122,0.49992734,1.0,0
4.080473,0.52947384,1.0,1
2.7241094,0.4736722,1.0,0
4.4122725,0.54306585,1.0,1
2.6876326,0.47217435,1.0,0
3.8554654,0.52023035,1.0,1
3.2852595,0.49675816,1.0,0
3.0640783,0.4876516,1.0,0
3.8284082,0.5191178,1.0,1
4.102661,0.53038436,1.0,1
2.4516242,0.4624964,1.0,0
3.404128,0.50165355,1.0,1
3.282792,0.49665657,1.0,0
4.387762,0.5420638,1.0,1
5.428294,0.5842066,1.0,1
3.3041399,0.49753577,1.0,0
4.313067,0.5390078,1.0,1
4.761245,0.5572921,1.0,1
2.5829277,0.46787775,1.0,0
3.845115,0.5198048,1.0,1
1.1636261,0.4103605,1.0,0
4.7869406,0.5583362,1.0,1
5.0936313,0.5707558,1.0,1
3.6827865,0.5131268,1.0,1
4.0758686,0.5292849,1.0,1
4.7064705,0.5550648,1.0,1
3.107832,0.48945257,1.0,0
2.7897391,0.47636834,1.0,0
3.6428068,0.5114813,1.0,1
4.645304,0.55257493,1.0,1
3.9841459,0.5255188,1.0,1
1.4641116,0.42238882,1.0,0
1.8757763,0.43901542,1.0,0
4.404093,0.54273146,1.0,1
5.0450635,0.5687945,1.0,1
3.2766268,0.4964027,1.0,0
3.2477527,0.49521363,1.0,0
3.9106805,0.52250016,1.0,1
